family	message	count	example
numeric.periodic.missing-close.variant-2	Expected ')' to close periodic decimal repeating block	1	errors/reader/reader/numeric.periodic.missing-close.variant-2/atom.menu.error.reader.numeric.periodic.missing-close.variant-2.052/menu-reader-numeric.periodic.missing-close.variant-2-052.mon
numeric.periodic.missing-close.variant-3	Expected ')' to close periodic decimal repeating block	1	errors/reader/reader/numeric.periodic.missing-close.variant-3/atom.menu.error.reader.numeric.periodic.missing-close.variant-3.068/menu-reader-numeric.periodic.missing-close.variant-3-068.mon
numeric.periodic.missing-close.variant-4	Expected ')' to close periodic decimal repeating block	1	errors/reader/reader/numeric.periodic.missing-close.variant-4/atom.menu.error.reader.numeric.periodic.missing-close.variant-4.084/menu-reader-numeric.periodic.missing-close.variant-4-084.mon
numeric.periodic.missing-close.variant-5	Expected ')' to close periodic decimal repeating block	1	errors/reader/reader/numeric.periodic.missing-close.variant-5/atom.menu.error.reader.numeric.periodic.missing-close.variant-5.100/menu-reader-numeric.periodic.missing-close.variant-5-100.mon
numeric.radix.missing-digits	expected digits after radix prefix '2r'	1	errors/reader/reader/numeric.radix.missing-digits/atom.menu.error.reader.numeric.radix.missing-digits.002/menu-reader-numeric.radix.missing-digits-002.mon
numeric.radix.missing-digits.hex	expected digits after radix prefix '16r'	1	errors/reader/reader/numeric.radix.missing-digits.hex/atom.menu.error.reader.numeric.radix.missing-digits.hex.003/menu-reader-numeric.radix.missing-digits.hex-003.mon
numeric.radix.missing-digits.hex.variant-0	expected digits after radix prefix '16r'	1	errors/reader/reader/numeric.radix.missing-digits.hex.variant-0/atom.menu.error.reader.numeric.radix.missing-digits.hex.variant-0.019/menu-reader-numeric.radix.missing-digits.hex.variant-0-019.mon
numeric.radix.missing-digits.hex.variant-1	expected digits after radix prefix '16r'	1	errors/reader/reader/numeric.radix.missing-digits.hex.variant-1/atom.menu.error.reader.numeric.radix.missing-digits.hex.variant-1.035/menu-reader-numeric.radix.missing-digits.hex.variant-1-035.mon
numeric.radix.missing-digits.hex.variant-2	expected digits after radix prefix '16r'	1	errors/reader/reader/numeric.radix.missing-digits.hex.variant-2/atom.menu.error.reader.numeric.radix.missing-digits.hex.variant-2.051/menu-reader-numeric.radix.missing-digits.hex.variant-2-051.mon
numeric.radix.missing-digits.hex.variant-3	expected digits after radix prefix '16r'	1	errors/reader/reader/numeric.radix.missing-digits.hex.variant-3/atom.menu.error.reader.numeric.radix.missing-digits.hex.variant-3.067/menu-reader-numeric.radix.missing-digits.hex.variant-3-067.mon
numeric.radix.missing-digits.hex.variant-4	expected digits after radix prefix '16r'	1	errors/reader/reader/numeric.radix.missing-digits.hex.variant-4/atom.menu.error.reader.numeric.radix.missing-digits.hex.variant-4.083/menu-reader-numeric.radix.missing-digits.hex.variant-4-083.mon
numeric.radix.missing-digits.hex.variant-5	expected digits after radix prefix '16r'	1	errors/reader/reader/numeric.radix.missing-digits.hex.variant-5/atom.menu.error.reader.numeric.radix.missing-digits.hex.variant-5.099/menu-reader-numeric.radix.missing-digits.hex.variant-5-099.mon
numeric.radix.missing-digits.variant-0	expected digits after radix prefix '2r'	1	errors/reader/reader/numeric.radix.missing-digits.variant-0/atom.menu.error.reader.numeric.radix.missing-digits.variant-0.018/menu-reader-numeric.radix.missing-digits.variant-0-018.mon
numeric.radix.missing-digits.variant-1	expected digits after radix prefix '2r'	1	errors/reader/reader/numeric.radix.missing-digits.variant-1/atom.menu.error.reader.numeric.radix.missing-digits.variant-1.034/menu-reader-numeric.radix.missing-digits.variant-1-034.mon
numeric.radix.missing-digits.variant-2	expected digits after radix prefix '2r'	1	errors/reader/reader/numeric.radix.missing-digits.variant-2/atom.menu.error.reader.numeric.radix.missing-digits.variant-2.050/menu-reader-numeric.radix.missing-digits.variant-2-050.mon
numeric.radix.missing-digits.variant-3	expected digits after radix prefix '2r'	1	errors/reader/reader/numeric.radix.missing-digits.variant-3/atom.menu.error.reader.numeric.radix.missing-digits.variant-3.066/menu-reader-numeric.radix.missing-digits.variant-3-066.mon
numeric.radix.missing-digits.variant-4	expected digits after radix prefix '2r'	1	errors/reader/reader/numeric.radix.missing-digits.variant-4/atom.menu.error.reader.numeric.radix.missing-digits.variant-4.082/menu-reader-numeric.radix.missing-digits.variant-4-082.mon
numeric.radix.missing-digits.variant-5	expected digits after radix prefix '2r'	1	errors/reader/reader/numeric.radix.missing-digits.variant-5/atom.menu.error.reader.numeric.radix.missing-digits.variant-5.098/menu-reader-numeric.radix.missing-digits.variant-5-098.mon
numeric.radix.out-of-range.high	radix 37 out of range	1	errors/reader/reader/numeric.radix.out-of-range.high/atom.menu.error.reader.numeric.radix.out-of-range.high.001/menu-reader-numeric.radix.out-of-range.high-001.mon
numeric.radix.out-of-range.high.variant-0	radix 37 out of range	1	errors/reader/reader/numeric.radix.out-of-range.high.variant-0/atom.menu.error.reader.numeric.radix.out-of-range.high.variant-0.017/menu-reader-numeric.radix.out-of-range.high.variant-0-017.mon
numeric.radix.out-of-range.high.variant-1	radix 37 out of range	1	errors/reader/reader/numeric.radix.out-of-range.high.variant-1/atom.menu.error.reader.numeric.radix.out-of-range.high.variant-1.033/menu-reader-numeric.radix.out-of-range.high.variant-1-033.mon
numeric.radix.out-of-range.high.variant-2	radix 37 out of range	1	errors/reader/reader/numeric.radix.out-of-range.high.variant-2/atom.menu.error.reader.numeric.radix.out-of-range.high.variant-2.049/menu-reader-numeric.radix.out-of-range.high.variant-2-049.mon
numeric.radix.out-of-range.high.variant-3	radix 37 out of range	1	errors/reader/reader/numeric.radix.out-of-range.high.variant-3/atom.menu.error.reader.numeric.radix.out-of-range.high.variant-3.065/menu-reader-numeric.radix.out-of-range.high.variant-3-065.mon
numeric.radix.out-of-range.high.variant-4	radix 37 out of range	1	errors/reader/reader/numeric.radix.out-of-range.high.variant-4/atom.menu.error.reader.numeric.radix.out-of-range.high.variant-4.081/menu-reader-numeric.radix.out-of-range.high.variant-4-081.mon
numeric.radix.out-of-range.high.variant-5	radix 37 out of range	1	errors/reader/reader/numeric.radix.out-of-range.high.variant-5/atom.menu.error.reader.numeric.radix.out-of-range.high.variant-5.097/menu-reader-numeric.radix.out-of-range.high.variant-5-097.mon
numeric.radix.out-of-range.low	radix 1 out of range	1	errors/reader/reader/numeric.radix.out-of-range.low/atom.menu.error.reader.numeric.radix.out-of-range.low.000/menu-reader-numeric.radix.out-of-range.low-000.mon
numeric.radix.out-of-range.low.variant-0	radix 1 out of range	1	errors/reader/reader/numeric.radix.out-of-range.low.variant-0/atom.menu.error.reader.numeric.radix.out-of-range.low.variant-0.016/menu-reader-numeric.radix.out-of-range.low.variant-0-016.mon
numeric.radix.out-of-range.low.variant-1	radix 1 out of range	1	errors/reader/reader/numeric.radix.out-of-range.low.variant-1/atom.menu.error.reader.numeric.radix.out-of-range.low.variant-1.032/menu-reader-numeric.radix.out-of-range.low.variant-1-032.mon
numeric.radix.out-of-range.low.variant-2	radix 1 out of range	1	errors/reader/reader/numeric.radix.out-of-range.low.variant-2/atom.menu.error.reader.numeric.radix.out-of-range.low.variant-2.048/menu-reader-numeric.radix.out-of-range.low.variant-2-048.mon
numeric.radix.out-of-range.low.variant-3	radix 1 out of range	1	errors/reader/reader/numeric.radix.out-of-range.low.variant-3/atom.menu.error.reader.numeric.radix.out-of-range.low.variant-3.064/menu-reader-numeric.radix.out-of-range.low.variant-3-064.mon
numeric.radix.out-of-range.low.variant-4	radix 1 out of range	1	errors/reader/reader/numeric.radix.out-of-range.low.variant-4/atom.menu.error.reader.numeric.radix.out-of-range.low.variant-4.080/menu-reader-numeric.radix.out-of-range.low.variant-4-080.mon
numeric.radix.out-of-range.low.variant-5	radix 1 out of range	1	errors/reader/reader/numeric.radix.out-of-range.low.variant-5/atom.menu.error.reader.numeric.radix.out-of-range.low.variant-5.096/menu-reader-numeric.radix.out-of-range.low.variant-5-096.mon
radix 1 out of range (must be 2–36)	radix 1 out of range (must be 2–36)	1	errors/reader/numeric-literals/atom.reader.error.reader.radix.too.low/reader-radix-too-low.mon
radix 37 out of range (must be 2–36)	radix 37 out of range (must be 2–36)	1	errors/reader/numeric-literals/atom.reader.error.reader.radix.too.high/reader-radix-too-high.mon
signature.param.double-colon	use ‘:’ instead of ‘::’ to annotate parameter types	1	errors/reader/reader/signature.param.double-colon/atom.menu.error.reader.signature.param.double-colon.014/menu-reader-signature.param.double-colon-014.mon
signature.param.double-colon.variant-0	use ‘:’ instead of ‘::’ to annotate parameter types	1	errors/reader/reader/signature.param.double-colon.variant-0/atom.menu.error.reader.signature.param.double-colon.variant-0.030/menu-reader-signature.param.double-colon.variant-0-030.mon
signature.param.double-colon.variant-1	use ‘:’ instead of ‘::’ to annotate parameter types	1	errors/reader/reader/signature.param.double-colon.variant-1/atom.menu.error.reader.signature.param.double-colon.variant-1.046/menu-reader-signature.param.double-colon.variant-1-046.mon
signature.param.double-colon.variant-2	use ‘:’ instead of ‘::’ to annotate parameter types	1	errors/reader/reader/signature.param.double-colon.variant-2/atom.menu.error.reader.signature.param.double-colon.variant-2.062/menu-reader-signature.param.double-colon.variant-2-062.mon
signature.param.double-colon.variant-3	use ‘:’ instead of ‘::’ to annotate parameter types	1	errors/reader/reader/signature.param.double-colon.variant-3/atom.menu.error.reader.signature.param.double-colon.variant-3.078/menu-reader-signature.param.double-colon.variant-3-078.mon
signature.param.double-colon.variant-4	use ‘:’ instead of ‘::’ to annotate parameter types	1	errors/reader/reader/signature.param.double-colon.variant-4/atom.menu.error.reader.signature.param.double-colon.variant-4.094/menu-reader-signature.param.double-colon.variant-4-094.mon
signature.param.double-colon.variant-5	use ‘:’ instead of ‘::’ to annotate parameter types	1	errors/reader/reader/signature.param.double-colon.variant-5/atom.menu.error.reader.signature.param.double-colon.variant-5.110/menu-reader-signature.param.double-colon.variant-5-110.mon
signature.rest.typed-missing-bracket	Expected ']' after typed rest parameter	1	errors/reader/reader/signature.rest.typed-missing-bracket/atom.menu.error.reader.signature.rest.typed-missing-bracket.015/menu-reader-signature.rest.typed-missing-bracket-015.mon
signature.rest.typed-missing-bracket.variant-0	Expected ']' after typed rest parameter	1	errors/reader/reader/signature.rest.typed-missing-bracket.variant-0/atom.menu.error.reader.signature.rest.typed-missing-bracket.variant-0.031/menu-reader-signature.rest.typed-missing-bracket.variant-0-031.mon
signature.rest.typed-missing-bracket.variant-1	Expected ']' after typed rest parameter	1	errors/reader/reader/signature.rest.typed-missing-bracket.variant-1/atom.menu.error.reader.signature.rest.typed-missing-bracket.variant-1.047/menu-reader-signature.rest.typed-missing-bracket.variant-1-047.mon
signature.rest.typed-missing-bracket.variant-2	Expected ']' after typed rest parameter	1	errors/reader/reader/signature.rest.typed-missing-bracket.variant-2/atom.menu.error.reader.signature.rest.typed-missing-bracket.variant-2.063/menu-reader-signature.rest.typed-missing-bracket.variant-2-063.mon
signature.rest.typed-missing-bracket.variant-3	Expected ']' after typed rest parameter	1	errors/reader/reader/signature.rest.typed-missing-bracket.variant-3/atom.menu.error.reader.signature.rest.typed-missing-bracket.variant-3.079/menu-reader-signature.rest.typed-missing-bracket.variant-3-079.mon
signature.rest.typed-missing-bracket.variant-4	Expected ']' after typed rest parameter	1	errors/reader/reader/signature.rest.typed-missing-bracket.variant-4/atom.menu.error.reader.signature.rest.typed-missing-bracket.variant-4.095/menu-reader-signature.rest.typed-missing-bracket.variant-4-095.mon
signature.rest.typed-missing-bracket.variant-5	Expected ']' after typed rest parameter	1	errors/reader/reader/signature.rest.typed-missing-bracket.variant-5/atom.menu.error.reader.signature.rest.typed-missing-bracket.variant-5.111/menu-reader-signature.rest.typed-missing-bracket.variant-5-111.mon
top-level 'method' is only allowed in type files named Type.mon	top-level 'method' is only allowed in type files named Type.mon	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.top.level.method.wrong.file/reader-top-level-method-wrong-file.mon
type.integer-width.too-large	invalid integer type 'I129': bit-width 129 exceeds	1	errors/reader/reader/type.integer-width.too-large/atom.menu.error.reader.type.integer-width.too-large.008/menu-reader-type.integer-width.too-large-008.mon
type.integer-width.too-large.variant-0	invalid integer type 'I129': bit-width 129 exceeds	1	errors/reader/reader/type.integer-width.too-large.variant-0/atom.menu.error.reader.type.integer-width.too-large.variant-0.024/menu-reader-type.integer-width.too-large.variant-0-024.mon
type.integer-width.too-large.variant-1	invalid integer type 'I129': bit-width 129 exceeds	1	errors/reader/reader/type.integer-width.too-large.variant-1/atom.menu.error.reader.type.integer-width.too-large.variant-1.040/menu-reader-type.integer-width.too-large.variant-1-040.mon
type.integer-width.too-large.variant-2	invalid integer type 'I129': bit-width 129 exceeds	1	errors/reader/reader/type.integer-width.too-large.variant-2/atom.menu.error.reader.type.integer-width.too-large.variant-2.056/menu-reader-type.integer-width.too-large.variant-2-056.mon
type.integer-width.too-large.variant-3	invalid integer type 'I129': bit-width 129 exceeds	1	errors/reader/reader/type.integer-width.too-large.variant-3/atom.menu.error.reader.type.integer-width.too-large.variant-3.072/menu-reader-type.integer-width.too-large.variant-3-072.mon
type.integer-width.too-large.variant-4	invalid integer type 'I129': bit-width 129 exceeds	1	errors/reader/reader/type.integer-width.too-large.variant-4/atom.menu.error.reader.type.integer-width.too-large.variant-4.088/menu-reader-type.integer-width.too-large.variant-4-088.mon
type.integer-width.too-large.variant-5	invalid integer type 'I129': bit-width 129 exceeds	1	errors/reader/reader/type.integer-width.too-large.variant-5/atom.menu.error.reader.type.integer-width.too-large.variant-5.104/menu-reader-type.integer-width.too-large.variant-5-104.mon
type.integer-width.unsupported-gap	invalid integer type 'U65': bit-widths 65	1	errors/reader/reader/type.integer-width.unsupported-gap/atom.menu.error.reader.type.integer-width.unsupported-gap.007/menu-reader-type.integer-width.unsupported-gap-007.mon
type.integer-width.unsupported-gap.variant-0	invalid integer type 'U65': bit-widths 65	1	errors/reader/reader/type.integer-width.unsupported-gap.variant-0/atom.menu.error.reader.type.integer-width.unsupported-gap.variant-0.023/menu-reader-type.integer-width.unsupported-gap.variant-0-023.mon
type.integer-width.unsupported-gap.variant-1	invalid integer type 'U65': bit-widths 65	1	errors/reader/reader/type.integer-width.unsupported-gap.variant-1/atom.menu.error.reader.type.integer-width.unsupported-gap.variant-1.039/menu-reader-type.integer-width.unsupported-gap.variant-1-039.mon
type.integer-width.unsupported-gap.variant-2	invalid integer type 'U65': bit-widths 65	1	errors/reader/reader/type.integer-width.unsupported-gap.variant-2/atom.menu.error.reader.type.integer-width.unsupported-gap.variant-2.055/menu-reader-type.integer-width.unsupported-gap.variant-2-055.mon
type.integer-width.unsupported-gap.variant-3	invalid integer type 'U65': bit-widths 65	1	errors/reader/reader/type.integer-width.unsupported-gap.variant-3/atom.menu.error.reader.type.integer-width.unsupported-gap.variant-3.071/menu-reader-type.integer-width.unsupported-gap.variant-3-071.mon
type.integer-width.unsupported-gap.variant-4	invalid integer type 'U65': bit-widths 65	1	errors/reader/reader/type.integer-width.unsupported-gap.variant-4/atom.menu.error.reader.type.integer-width.unsupported-gap.variant-4.087/menu-reader-type.integer-width.unsupported-gap.variant-4-087.mon
type.integer-width.unsupported-gap.variant-5	invalid integer type 'U65': bit-widths 65	1	errors/reader/reader/type.integer-width.unsupported-gap.variant-5/atom.menu.error.reader.type.integer-width.unsupported-gap.variant-5.103/menu-reader-type.integer-width.unsupported-gap.variant-5-103.mon
type.integer-width.zero	invalid integer type 'I0': bit-width must be at least 1	1	errors/reader/reader/type.integer-width.zero/atom.menu.error.reader.type.integer-width.zero.006/menu-reader-type.integer-width.zero-006.mon
type.integer-width.zero.variant-0	invalid integer type 'I0': bit-width must be at least 1	1	errors/reader/reader/type.integer-width.zero.variant-0/atom.menu.error.reader.type.integer-width.zero.variant-0.022/menu-reader-type.integer-width.zero.variant-0-022.mon
type.integer-width.zero.variant-1	invalid integer type 'I0': bit-width must be at least 1	1	errors/reader/reader/type.integer-width.zero.variant-1/atom.menu.error.reader.type.integer-width.zero.variant-1.038/menu-reader-type.integer-width.zero.variant-1-038.mon
type.integer-width.zero.variant-2	invalid integer type 'I0': bit-width must be at least 1	1	errors/reader/reader/type.integer-width.zero.variant-2/atom.menu.error.reader.type.integer-width.zero.variant-2.054/menu-reader-type.integer-width.zero.variant-2-054.mon
type.integer-width.zero.variant-3	invalid integer type 'I0': bit-width must be at least 1	1	errors/reader/reader/type.integer-width.zero.variant-3/atom.menu.error.reader.type.integer-width.zero.variant-3.070/menu-reader-type.integer-width.zero.variant-3-070.mon
type.integer-width.zero.variant-4	invalid integer type 'I0': bit-width must be at least 1	1	errors/reader/reader/type.integer-width.zero.variant-4/atom.menu.error.reader.type.integer-width.zero.variant-4.086/menu-reader-type.integer-width.zero.variant-4-086.mon
type.integer-width.zero.variant-5	invalid integer type 'I0': bit-width must be at least 1	1	errors/reader/reader/type.integer-width.zero.variant-5/atom.menu.error.reader.type.integer-width.zero.variant-5.102/menu-reader-type.integer-width.zero.variant-5-102.mon
unexpected character '$'	unexpected character '$'	1	errors/reader/lexer-tokens/atom.reader.error.reader.unexpected.dollar.character/reader-unexpected-dollar-character.mon
unexpected character '@'	unexpected character '@'	1	errors/reader/lexer-tokens/atom.reader.error.reader.unexpected.at.character/reader-unexpected-at-character.mon
use ‘:’ instead of ‘::’ to annotate parameter types	use ‘:’ instead of ‘::’ to annotate parameter types	1	errors/reader/signatures-params/atom.reader.error.reader.param.double.colon.hint/reader-param-double-colon-hint.mon
⌞(...)⌟ is invalid — do not wrap the expression in parens inside an unquote	⌞(...)⌟ is invalid — do not wrap the expression in parens inside an unquote	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.unquote.parens.invalid/reader-unquote-parens-invalid.mon
