target	count	fail_compile	pass_run	example
codegen.c:6332-6532 layout pretty print branch	10	0	9	branches/data-layout/layouts-adts-dot/atom.codegen.branch200.50.data.layout.layouts.adts.dot.data.layout.branch.00/branch200_data_layout_branch_00.mon
codegen.c:653-656 TYPE_HEX/TYPE_BIN/TYPE_OCT type_to_llvm	1	0	0	branches/operators/radix-printing/atom.codegen.value.radix-nonzero-lowering/value-radix-nonzero-compile.mon
codegen.c:6537 doc branch	16	0	11	branches/reflection-quote/code-reflection/atom.codegen.reflection.code.doc.assert.eq/reflection-code-doc-assert-eq.mon
codegen.c:6539 doc branch	1	0	1	branches/reflection-quote/code-reflection/atom.codegen.reflection.doc-code-assert-sequence/reflection-doc-code-assert-sequence.mon
codegen.c:6545 doc argument diagnostic	1	1	0	errors/codegen/reflection-address/atom.codegen.diagnostic.doc-nonsymbol/diagnostic-doc-nonsymbol.mon
codegen.c:6566 code branch	31	0	26	branches/reflection-quote/code-reflection/atom.codegen.reflection.code.doc.assert.eq/reflection-code-doc-assert-eq.mon
codegen.c:6569 code branch	1	0	1	branches/reflection-quote/code-reflection/atom.codegen.reflection.doc-code-assert-sequence/reflection-doc-code-assert-sequence.mon
codegen.c:6576 code unbound symbol diagnostic	1	1	0	errors/codegen/reflection-address/atom.codegen.diagnostic.code-unbound/diagnostic-code-unbound-symbol.mon
codegen.c:6602 assert-eq arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.assert.eq.arity/diagnostic-assert-eq-arity.mon
codegen.c:6602 assert-eq branch	32	0	27	branches/reflection-quote/code-reflection/atom.codegen.reflection.code.doc.assert.eq/reflection-code-doc-assert-eq.mon
codegen.c:6860 undefined special form valid only in function body	1	0	0	branches/symbol-env/defines-and-calls/atom.codegen.function.undefined-inside-body/function-undefined-inside-body-compile.mon
codegen.c:6947 make-string arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.make.string.arity/diagnostic-make-string-arity.mon
codegen.c:696-701 type_to_llvm integer widths	1	0	1	branches/values/casts-conversions/atom.codegen.cast.integer-width-signedness/value-width-signedness-cross-check.mon
codegen.c:6965-7313 list primitive branches	45	1	43	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
codegen.c:6966 list branch	1	0	1	branches/collections/lists/atom.codegen.collection.list-primitive-spectrum/collection-list-primitive-spectrum.mon
codegen.c:70-ffi-asm/cffi-core branch family	1	0	1	branches/ffi-asm/cffi-core/atom.codegen.70.ffi.asm.cffi.core.rt.cffi.stdlib.atoi/rt_cffi_stdlib_atoi.mon
codegen.c:70-ffi-asm/cffi-ctype branch family	3	0	3	branches/ffi-asm/cffi-ctype/atom.codegen.70.ffi.asm.cffi.ctype.rt.cffi.ctype.isdigit/rt_cffi_ctype_isdigit.mon
codegen.c:70-ffi-asm/cffi-limits branch family	2	0	2	branches/ffi-asm/cffi-limits/atom.codegen.70.ffi.asm.cffi.limits.rt.cffi.limits.char.bit/rt_cffi_limits_char_bit.mon
codegen.c:70-ffi-asm/cffi-math branch family	5	0	5	branches/ffi-asm/cffi-math/atom.codegen.70.ffi.asm.cffi.math.rt.cffi.math.ceil/rt_cffi_math_ceil.mon
codegen.c:70-ffi-asm/cffi-string branch family	5	0	5	branches/ffi-asm/cffi-string/atom.codegen.70.ffi.asm.cffi.string.rt.cffi.string.strchr.strlen/rt_cffi_string_strchr_strlen.mon
codegen.c:70-ffi-asm/inline-asm branch family	62	1	61	branches/ffi-asm/inline-asm/atom.codegen.70.ffi.asm.inline.asm.asm.byte.width.zero.extend/asm-byte-width-zero-extend.mon
codegen.c:7050 cons/dot branch	1	0	1	branches/collections/lists/atom.codegen.collection.list-primitive-spectrum/collection-list-primitive-spectrum.mon
codegen.c:7110 pair? branch	1	0	1	branches/collections/lists/atom.codegen.collection.list-primitive-spectrum/collection-list-primitive-spectrum.mon
codegen.c:7130-7303 head/tail/list collection branches	46	0	46	branches/collections/arrays-ranges/atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.00/branch200_collection_branch_00.mon
codegen.c:7132 head branch	1	0	1	branches/collections/lists/atom.codegen.collection.list-primitive-spectrum/collection-list-primitive-spectrum.mon
codegen.c:717-769 TYPE_LAYOUT	1	0	1	branches/data-layout/layouts-fields/atom.codegen.cross.layout-adt-match/cross-layout-adt-match.mon
codegen.c:717-769 type_to_llvm TYPE_LAYOUT branches	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.nested-field-access/layout-nested-field-access.mon
codegen.c:7193 tail branch	1	0	1	branches/collections/lists/atom.codegen.collection.list-primitive-spectrum/collection-list-primitive-spectrum.mon
codegen.c:7286 rt_coll_wrap branch	1	0	0	branches/collections/collection-dispatch/atom.codegen.collection.rt.coll.internal.compile/collection-rt-coll-internal-compile.mon
codegen.c:7291 rt_coll_empty branch	1	0	0	branches/collections/collection-dispatch/atom.codegen.collection.rt.coll.internal.compile/collection-rt-coll-internal-compile.mon
codegen.c:7296 rt_coll_drop branch	1	0	0	branches/collections/collection-dispatch/atom.codegen.collection.rt.coll.internal.compile/collection-rt-coll-internal-compile.mon
codegen.c:7303 rt_coll_is_empty branch	1	0	0	branches/collections/collection-dispatch/atom.codegen.collection.rt.coll.internal.compile/collection-rt-coll-internal-compile.mon
codegen.c:7315 ++ branch	1	0	1	branches/collections/lists/atom.codegen.collection.list-primitive-spectrum/collection-list-primitive-spectrum.mon
codegen.c:7530 show-value branch	1	0	1	branches/reflection-quote/code-reflection/atom.codegen.reflection.show.value.quote/reflection-show-value-quote.mon
codegen.c:7543 __adt_tag arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.adt.tag.arity/diagnostic-adt-tag-arity.mon
codegen.c:7543 __adt_tag branch	10	0	9	branches/data-layout/layouts-adts-dot/atom.codegen.branch200.50.data.layout.layouts.adts.dot.data.layout.branch.00/branch200_data_layout_branch_00.mon
codegen.c:7543 __adt_tag runtime branch	1	0	1	branches/data-layout/layouts-fields/atom.codegen.data.adt.tag.symbol.and.runtime/data-adt-tag-symbol-and-runtime.mon
codegen.c:7545 __adt_tag branch	1	0	1	branches/data-layout/layouts-fields/atom.codegen.adt.tag-and-show-two-constructors/data-adt-tag-and-show-two-constructors.mon
codegen.c:7572 list-empty? arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.list.empty.arity/diagnostic-list-empty-arity.mon
codegen.c:7572 list-empty?/empty? branches	1	0	1	branches/collections/lists/atom.codegen.collection.list.copy.append.empty/collection-list-copy-append-empty.mon
codegen.c:7580 list-copy arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.list.copy.arity/diagnostic-list-copy-arity.mon
codegen.c:7580 list-copy branch	1	0	1	branches/collections/lists/atom.codegen.collection.list.copy.append.empty/collection-list-copy-append-empty.mon
codegen.c:7587 append! branch	1	0	1	branches/collections/lists/atom.codegen.collection.list.copy.append.empty/collection-list-copy-append-empty.mon
codegen.c:7595 make-list explicit fill branch	1	0	1	branches/collections/lists/atom.codegen.collection.make.list.fill/collection-make-list-fill.mon
codegen.c:7642 set! branch	33	0	33	branches/collections/sets/atom.codegen.env.global-set-load-sequence/env-global-set-load-sequence.mon
codegen.c:7642 set! local lvalue branch	1	0	1	branches/control-flow/lexical-scope/atom.codegen.env.with-shadow-preserves-outer/env-with-shadow-and-outer-preserve.mon
codegen.c:7642 set! lvalue branch	1	0	1	branches/collections/sets/atom.codegen.control.do.with.set.shadow/control-do-with-set-shadow.mon
codegen.c:7642 set! lvalue store branch	1	0	1	branches/data-layout/layouts-fields/atom.codegen.layout.nested.access.and.set/layout-nested-access-and-set.mon
codegen.c:7644 set! arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.setbang-arity/diagnostic-setbang-arity.mon
codegen.c:7668 bitwise &, bit-or, bit-xor branches	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family/operator-bitnot-and-shift-family.mon
codegen.c:7668 bitwise &, bit-or/∨, bit-xor/⊕ branches	1	0	1	branches/operators/bitwise/atom.codegen.operator.bitwise.symbol.family/operator-bitwise-symbol-family.mon
codegen.c:7668-7714 bitwise/logical operator special forms	35	0	35	branches/operators/arithmetic/atom.codegen.branch200.20.operators.arithmetic.operator.dispatch.00/branch200_operator_dispatch_00.mon
codegen.c:7689-7731 bitwise/not operator special forms	30	0	30	branches/operators/arithmetic/atom.codegen.stateful.operator.boolean.and.short.expression/stateful-operator-boolean-and-short-expression.mon
codegen.c:7691 bitnot arity branch	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family/operator-bitnot-and-shift-family.mon
codegen.c:7703 shift << >> >>> branches	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.operator.bitnot-shift-family/operator-bitnot-and-shift-family.mon
codegen.c:7703 shift <<, >>, >>> branches	1	0	1	branches/operators/bitwise/atom.codegen.operator.bitwise.symbol.family/operator-bitwise-symbol-family.mon
codegen.c:7703 shift operator arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.shift.arity/diagnostic-shift-arity.mon
codegen.c:7714-7730 and/or bool,float,pointer,int coercion branches	1	0	1	branches/control-flow/control-core/atom.codegen.control.logic.coercions/control-logic-coercions.mon
codegen.c:7718-7730 and/or branches	1	0	1	branches/operators/boolean-logic/atom.codegen.operator.logic-coercion-family/operator-and-or-coercion-family.mon
codegen.c:7732 begin branch	30	0	30	branches/control-flow/begin-do-sequence/atom.codegen.branch200.30.control.flow.begin.do.sequence.control.branch.05/branch200_control_branch_05.mon
codegen.c:7732 begin special form	30	0	30	branches/control-flow/conditionals-phi/atom.codegen.stateful.control.do.inside.if/stateful-control-do-inside-if.mon
codegen.c:7732-7741 begin branch	1	0	1	branches/control-flow/begin-do-sequence/atom.codegen.control.sequence-return-last/control-begin-do-return-last.mon
codegen.c:7732-7741 begin empty and sequence branches	1	0	1	branches/control-flow/begin-do-sequence/atom.codegen.control.begin.empty.sequence/control-begin-empty-sequence.mon
codegen.c:7743-7805 condition coercion helper paths	1	0	1	branches/operators/boolean-logic/atom.codegen.operator.logic-coercion-family/operator-and-or-coercion-family.mon
codegen.c:7743-7805 if arity and condition coercion branches	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.control.if.condition.coercions/control-if-condition-coercions.mon
codegen.c:7743-7965 if PHI branch	2	0	2	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi/cross-env-array-loop-phi.mon
codegen.c:7743-7965 if PHI branches	1	0	1	branches/symbol-env/recursion/atom.codegen.function.recursive-self-call/function-recursive-factorial-phi.mon
codegen.c:7743-7965 if condition, branch blocks, and PHI construction	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.control.if-nested-env-phi/control-if-nested-phi-env.mon
codegen.c:7743-7977 if PHI branch	30	0	30	branches/control-flow/begin-do-sequence/atom.codegen.branch200.30.control.flow.begin.do.sequence.control.branch.05/branch200_control_branch_05.mon
codegen.c:7743-7977 if/PHI branch lowering	34	0	34	branches/control-flow/conditionals-phi/atom.codegen.stateful.control.do.inside.if/stateful-control-do-inside-if.mon
codegen.c:7745 if arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.if-arity/diagnostic-if-too-many-arguments.mon
codegen.c:7806-7810 no-else/missing-value dummy branch	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.control.if.missing.else.dummy/control-if-missing-else-dummy.mon
codegen.c:7810-7896 PHI type classification	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.control.if.phi.type.family/control-if-phi-type-family.mon
codegen.c:7898-7965 branch coercion and PHI construction	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.control.if.phi.type.family/control-if-phi-type-family.mon
codegen.c:790-873 arr.fat helpers	1	0	1	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival/collection-heap-array-fat-pointer-survival.mon
codegen.c:7978-7999 not bool/float/int branches	1	0	1	branches/operators/arithmetic/atom.codegen.operator.not.bool.int.float/operator-not-bool-int-float.mon
codegen.c:7980 not arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.not-arity/diagnostic-not-arity.mon
codegen.c:80-wisp-codegen/basic-values branch family	9	0	9	branches/wisp-codegen/basic-values/atom.codegen.80.wisp.codegen.basic.values.asm.wisp.asm.add/asm-wisp-asm-add.mon
codegen.c:80-wisp-codegen/collections-quote-path branch family	4	0	4	branches/wisp-codegen/collections-quote-path/atom.codegen.80.wisp.codegen.collections.quote.path.rt.wisp.lists/rt_wisp_lists.mon
codegen.c:80-wisp-codegen/control-and-logic branch family	8	0	8	branches/wisp-codegen/control-and-logic/atom.codegen.80.wisp.codegen.control.and.logic.rt.wisp.comparison/rt_wisp_comparison.mon
codegen.c:80-wisp-codegen/define-and-types branch family	7	0	7	branches/wisp-codegen/define-and-types/atom.codegen.80.wisp.codegen.define.and.types.rt.wisp.define.parenthesized.signature/rt_wisp_define_parenthesized_signature.mon
codegen.c:80-wisp-codegen/operator-sugar branch family	4	0	4	branches/wisp-codegen/operator-sugar/atom.codegen.80.wisp.codegen.operator.sugar.rt.wisp.bang.sugar/rt_wisp_bang_sugar.mon
codegen.c:8001 do branch	1	0	1	branches/control-flow/begin-do-sequence/atom.codegen.control.sequence-return-last/control-begin-do-return-last.mon
codegen.c:8001 do sequence branch	1	0	1	branches/collections/sets/atom.codegen.control.do.with.set.shadow/control-do-with-set-shadow.mon
codegen.c:8001 do special form	30	0	30	branches/control-flow/conditionals-phi/atom.codegen.stateful.control.do.inside.if/stateful-control-do-inside-if.mon
codegen.c:8001-8050 do/with branches	30	0	30	branches/control-flow/begin-do-sequence/atom.codegen.branch200.30.control.flow.begin.do.sequence.control.branch.05/branch200_control_branch_05.mon
codegen.c:8012 with binding environment branch	1	0	1	branches/collections/sets/atom.codegen.control.do.with.set.shadow/control-do-with-set-shadow.mon
codegen.c:8012 with child env	30	0	30	branches/control-flow/conditionals-phi/atom.codegen.stateful.control.do.inside.if/stateful-control-do-inside-if.mon
codegen.c:8012-8047 with binding environment branch	1	0	1	branches/control-flow/lexical-scope/atom.codegen.env.with-shadow-preserves-outer/env-with-shadow-and-outer-preserve.mon
codegen.c:8012-8047 with binding loop and child environment	1	0	1	branches/control-flow/lexical-scope/atom.codegen.control.with-binding-order/control-with-multiple-bindings-order.mon
codegen.c:8019 with binding shape diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.with-binding-shape/diagnostic-with-binding-shape.mon
codegen.c:8050 when branch	31	0	31	branches/control-flow/conditionals-phi/atom.codegen.stateful.control.do.inside.if/stateful-control-do-inside-if.mon
codegen.c:8050-8128 when/unless branches	30	0	30	branches/control-flow/begin-do-sequence/atom.codegen.branch200.30.control.flow.begin.do.sequence.control.branch.05/branch200_control_branch_05.mon
codegen.c:8052-8091 when branch blocks	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.control.when-unless-side-effects/control-when-unless-side-effects.mon
codegen.c:8090 unless branch	31	0	31	branches/control-flow/conditionals-phi/atom.codegen.stateful.control.do.inside.if/stateful-control-do-inside-if.mon
codegen.c:8092-8129 unless branch blocks	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.control.when-unless-side-effects/control-when-unless-side-effects.mon
codegen.c:8128 while condition/zero iteration branch	1	0	1	branches/control-flow/loops/atom.codegen.control.when.unless.while.zero/control-when-unless-while-zero.mon
codegen.c:8128 while loop	30	0	30	branches/control-flow/conditionals-phi/atom.codegen.stateful.control.do.inside.if/stateful-control-do-inside-if.mon
codegen.c:8128-8235 while/for branches	30	0	30	branches/control-flow/begin-do-sequence/atom.codegen.branch200.30.control.flow.begin.do.sequence.control.branch.05/branch200_control_branch_05.mon
codegen.c:8130-8175 while condition/body/end blocks	1	0	1	branches/control-flow/loops/atom.codegen.control.while-mutation-countdown/control-while-mutation-countdown.mon
codegen.c:8175 for loop	30	0	30	branches/control-flow/conditionals-phi/atom.codegen.stateful.control.do.inside.if/stateful-control-do-inside-if.mon
codegen.c:8177-8282 for binding validation	1	0	1	branches/collections/arrays-ranges/atom.codegen.control.for-range-step/control-for-range-sum-and-step.mon
codegen.c:8177-8360 for loop branch	1	0	1	branches/collections/arrays-ranges/atom.codegen.cross.env-array-loop-phi/cross-env-array-loop-phi.mon
codegen.c:826-933 type_to_llvm TYPE_LAYOUT/TYPE_APP branches	20	2	17	branches/data-layout/adts/atom.codegen.stateful.adt.enum.deriving.compile/stateful-adt-enum-deriving-compile.mon
codegen.c:8283-8360 for range loop blocks	1	0	1	branches/collections/arrays-ranges/atom.codegen.control.for-range-step/control-for-range-sum-and-step.mon
codegen.c:8358-8565 set/map runtime operations	46	0	46	branches/collections/arrays-ranges/atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.00/branch200_collection_branch_00.mon
codegen.c:8362 set arity	15	15	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.append.bang.arity/stateful-diagnostic-append-bang-arity.mon
codegen.c:8362 set literal/function branch	1	0	1	branches/collections/sets/atom.codegen.collection.set.functional.mutating/collection-set-functional-mutating.mon
codegen.c:8362-8555 set/map operation branches	45	1	43	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
codegen.c:8438-8447 conj/disj/conj!/disj! branches	1	0	1	branches/collections/sets/atom.codegen.collection.set.functional.mutating/collection-set-functional-mutating.mon
codegen.c:8486-8489 assoc/assoc!/dissoc/dissoc! map branches	1	0	1	branches/collections/maps/atom.codegen.collection.map.assoc.dissoc.counts/collection-map-assoc-dissoc-counts.mon
codegen.c:8486-8493 map op arity	15	15	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.append.bang.arity/stateful-diagnostic-append-bang-arity.mon
codegen.c:8490-8508 keys/vals/find/merge map branches	1	0	1	branches/collections/maps/atom.codegen.collection.map.merge.keys.vals/collection-map-merge-keys-vals.mon
codegen.c:8508 merge arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.merge-arity/diagnostic-merge-arity.mon
codegen.c:8541 Map? branch	1	0	1	branches/collections/maps/atom.codegen.collection.map.merge.keys.vals/collection-map-merge-keys-vals.mon
codegen.c:8555-8905 collection dispatch branches	4	0	4	branches/cross-feature/stateful-integration/atom.codegen.stateful.cross.closure.over.array.index/stateful-cross-closure-over-array-index.mon
codegen.c:8555-8905 contains?/starts-with?/ends-with?/count branches	45	1	43	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
codegen.c:8620 starts-with?/ends-with? arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.starts.with.arity/diagnostic-starts-with-arity.mon
codegen.c:8620 starts-with?/ends-with? diagnostics	15	15	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.append.bang.arity/stateful-diagnostic-append-bang-arity.mon
codegen.c:8620-8682 starts-with?/ends-with? branches	2	0	2	branches/collections/strings/atom.codegen.collection.string-boundary-index/collection-string-boundary-and-index.mon
codegen.c:8620-8858 string/count/contains branches	46	0	46	branches/collections/arrays-ranges/atom.codegen.branch200.40.collections.arrays.ranges.collection.branch.00/branch200_collection_branch_00.mon
codegen.c:8858 count map branch	1	0	1	branches/collections/maps/atom.codegen.collection.map.assoc.dissoc.counts/collection-map-assoc-dissoc-counts.mon
codegen.c:8858 count map/list branches	1	0	1	branches/collections/maps/atom.codegen.collection.map-merge-keys-vals-count/collection-map-merge-count-only.mon
codegen.c:8858-8925 count dispatch branches	1	0	1	branches/collections/collection-dispatch/atom.codegen.collection.count.multiple.types/collection-count-multiple-types.mon
codegen.c:8860 count arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.count-arity/diagnostic-count-arity.mon
codegen.c:8860 count array branch	1	0	1	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail/collection-array-count-index-head-tail.mon
codegen.c:8929 count unsupported type diagnostic	1	1	0	errors/codegen/type-errors/atom.codegen.diagnostic.count-unsupported-type/diagnostic-count-unsupported-type.mon
codegen.c:8932-9453 comparison dispatch branches	65	0	65	branches/operators/arithmetic/atom.codegen.branch200.20.operators.arithmetic.operator.dispatch.00/branch200_operator_dispatch_00.mon
codegen.c:8985-9018 runtime value equality fallback	1	0	1	branches/operators/comparison/atom.codegen.operator.runtime-equality-spectrum/operator-runtime-equality-spectrum.mon
codegen.c:90-diagnostics/arity branch family	19	19	0	errors/codegen/arity/atom.codegen.90.diagnostics.arity.rt.codegen.err.append.arity/rt_codegen_err_append_arity.mon
codegen.c:90-diagnostics/compile-fail branch family	14	14	0	errors/codegen/compile-fail/atom.codegen.90.diagnostics.compile.fail.rt.codegen.err.arithmetic.no.args/rt_codegen_err_arithmetic_no_args.mon
codegen.c:90-diagnostics/layout-dot-field branch family	3	3	0	errors/codegen/layout-dot-field/atom.codegen.90.diagnostics.layout.dot.field.rt.codegen.err.layout.lowercase.name/rt_codegen_err_layout_lowercase_name.mon
codegen.c:90-diagnostics/reflection-address branch family	3	3	0	errors/codegen/reflection-address/atom.codegen.90.diagnostics.reflection.address.rt.codegen.err.address.builtin/rt_codegen_err_address_builtin.mon
codegen.c:90-diagnostics/symbol-resolution branch family	4	4	0	errors/codegen/symbol-resolution/atom.codegen.90.diagnostics.symbol.resolution.rt.codegen.err.code.unbound/rt_codegen_err_code_unbound.mon
codegen.c:90-diagnostics/type-errors branch family	1	1	0	errors/codegen/type-errors/atom.codegen.90.diagnostics.type.errors.rt.codegen.err.layout.unknown.field.type/rt_codegen_err_layout_unknown_field_type.mon
codegen.c:9363-9382 string comparison strcmp branch	1	0	1	branches/collections/strings/atom.codegen.operator.string.and.mixed.comparisons/operator-string-and-mixed-comparisons.mon
codegen.c:9363-9382 string strcmp branch	1	0	1	branches/operators/comparison/atom.codegen.operator.runtime-equality-spectrum/operator-runtime-equality-spectrum.mon
codegen.c:9432-9436 float comparisons	1	0	1	branches/operators/arithmetic/atom.codegen.operator.float.arithmetic.and.mod/operator-float-arithmetic-and-mod.mon
codegen.c:9432-9454 float/int comparison branches	2	0	2	branches/collections/strings/atom.codegen.operator.string.and.mixed.comparisons/operator-string-and-mixed-comparisons.mon
codegen.c:9445 integer width promotion	2	0	2	branches/collections/strings/atom.codegen.operator.string.and.mixed.comparisons/operator-string-and-mixed-comparisons.mon
codegen.c:9463-9492 float mod branch	1	0	1	branches/operators/arithmetic/atom.codegen.operator.float.arithmetic.and.mod/operator-float-arithmetic-and-mod.mon
codegen.c:9463-9492 mod/% dispatch branch	1	0	1	branches/operators/arithmetic/atom.codegen.operator.mod-aliases/operator-mod-symbol-and-percent.mon
codegen.c:9463-9810 arithmetic dispatch branches	65	0	65	branches/operators/arithmetic/atom.codegen.branch200.20.operators.arithmetic.operator.dispatch.00/branch200_operator_dispatch_00.mon
codegen.c:9494-9810 arithmetic operator branches	2	0	2	branches/operators/arithmetic/atom.codegen.operator.arithmetic.unary.variadic/operator-arithmetic-unary-variadic.mon
codegen.c:9499 minimum arity check	1	0	1	branches/operators/arithmetic/atom.codegen.operator.arithmetic.unary.variadic/operator-arithmetic-unary-variadic.mon
codegen.c:9502 arithmetic minimum arity check	1	0	1	branches/operators/arithmetic/atom.codegen.operator.integer-reduction/operator-nested-integer-reduction.mon
codegen.c:9512 arithmetic type diagnostic	1	1	0	errors/codegen/type-errors/atom.codegen.diagnostic.arithmetic-type/diagnostic-arithmetic-string.mon
codegen.c:966-1006 codegen_print_ast cases	1	0	0	branches/reflection-quote/code-reflection/atom.codegen.reflection.quote-runtime-value-spectrum/reflection-quote-runtime-value-spectrum.mon
codegen.c:966-1014 codegen_print_ast branches	15	0	10	branches/reflection-quote/quote-runtime-values/atom.codegen.stateful.reflection.assert.eq.pass/stateful-reflection-assert-eq-pass.mon
codegen.c:9698-9701 ratio arithmetic runtime dispatch	1	0	0	branches/operators/ratio/atom.codegen.operator.ratio-runtime-dispatch/operator-ratio-arithmetic-compile.mon
codegen.c:9802-9805 floating arithmetic ops	1	0	1	branches/operators/arithmetic/atom.codegen.operator.float.arithmetic.and.mod/operator-float-arithmetic-and-mod.mon
codegen.c:99-smoke-legacy/uncategorized-legacy branch family	31	0	31	branches/smoke-legacy/uncategorized-legacy/atom.codegen.99.smoke.legacy.uncategorized.legacy.nested.call/nested_call.mon
codegen.c:9900 string-as-function index branch	2	0	2	branches/collections/maps/atom.codegen.cross.closure-string-if/cross-closure-map-string.mon
codegen.c:9900-12100 closure call branches	1	0	1	branches/collections/maps/atom.codegen.cross.closure-string-if/cross-closure-map-string.mon
codegen.c:9900-12100 closure/lifted call branches	1	0	1	branches/symbol-env/closures/atom.codegen.closure.capture-and-call/function-closure-capture-call.mon
codegen.c:9920-10160 collection-as-function indexing branches	45	1	43	branches/collections/arrays-ranges/atom.codegen.stateful.collection.array.count.after.define.global/stateful-collection-array-count-after-define-global.mon
codegen.c:9927 array used as function arity diagnostic	1	1	0	errors/codegen/arity/atom.codegen.diagnostic.array-function-arity/diagnostic-array-as-function-arity.mon
codegen.c:9927 array used as function branch	2	0	2	branches/collections/arrays-ranges/atom.codegen.collection.array-count-index-head-tail/collection-array-count-index-head-tail.mon
codegen.c:9927 array-as-function branch	1	0	1	branches/collections/arrays-ranges/atom.codegen.collection.heap-array-fat-pointer-survival/collection-heap-array-fat-pointer-survival.mon
codegen.c:ADT allocation plus pattern codegen	1	0	1	branches/data-layout/adt-constructors/atom.codegen.50.data.layout.adt.constructors.deep.adt.match.show.roundtrip/deep_adt_match_show_roundtrip.mon
codegen.c:ADT constructor codegen	1	0	1	branches/data-layout/adt-constructors/atom.codegen.data.layout.adt.constructors.deep.adt.show.two.constructors/deep_adt_show_two_constructors.mon
codegen.c:ADT match branch	6	0	6	types/dep/adt-layout/constructor-indexing/atom.type.dep.adt-layout.constructor-indexing.000/type-dep-adt-layout-constructor-indexing-000.mon
codegen.c:AST_BEGIN empty and nested sequence branches	1	0	1	branches/control-flow/begin-do-sequence/atom.codegen.30.control.flow.begin.do.sequence.deep.begin.empty.and.nested/deep_begin_empty_and_nested.mon
codegen.c:AST_BEGIN/AST_DO sequence branches	1	0	1	branches/control-flow/begin-do-sequence/atom.codegen.control.flow.begin.do.sequence.deep.begin.do.mutation.return/deep_begin_do_mutation_return.mon
codegen.c:AST_CHAR/AST_KEYWORD/AST_SYMBOL	1	0	1	branches/values/char-keyword-symbol/atom.codegen.values.char.keyword.symbol.deep.char.keyword.symbol.display/deep_char_keyword_symbol_display.mon
codegen.c:AST_DEFINE top-level globals	1	0	1	branches/symbol-env/defines-and-calls/atom.codegen.symbol.env.defines.and.calls.deep.define.order.and.forward.values/deep_define_order_and_forward_values.mon
codegen.c:AST_IF branch/PHI construction	1	0	1	branches/control-flow/if-cond-phi/atom.codegen.control.flow.if.cond.phi.deep.if.phi.nested.types/deep_if_phi_nested_types.mon
codegen.c:AST_LAMBDA function emission	1	0	1	branches/symbol-env/lambdas/atom.codegen.symbol.env.lambdas.deep.lambda.closure.local.call/deep_lambda_closure_local_call.mon
codegen.c:AST_PATH literal lowering	1	0	1	branches/values/paths/atom.codegen.values.paths.deep.path.define.and.show/deep_path_define_and_show.mon
codegen.c:CODEGEN_ERROR arity diagnostics	9	9	0	errors/codegen/branch-arity-symbols/atom.codegen.branch200.90.diagnostics.branch.arity.symbols.diagnostic.branch.00/branch200_diagnostic_branch_00.mon
codegen.c:CODEGEN_ERROR diagnostics	16	16	0	errors/codegen/branch-errors/atom.codegen.stateful.diagnostic.append.bang.arity/stateful-diagnostic-append-bang-arity.mon
