# name	context	purpose	source
define_fn_shorthand_unary	monadc.context.language.syntax-corpus	Define function shorthand (unary) parses.	(define (id x) x)
define_fn_shorthand_binary	monadc.context.language.syntax-corpus	Define function shorthand (binary) parses.	(define (add x y) (+ 1 x))
# Type Quantifier Forms
all_quantifier	monadc.context.language.syntax-corpus	Universal type quantifier parses.	(all (a) (-> a a))
forall_quantifier	monadc.context.language.syntax-corpus	Forall type quantifier parses.	(forall (a) (-> a a))
some_quantifier	monadc.context.language.syntax-corpus	Existential type quantifier parses.	(some (a) a)
exists_quantifier	monadc.context.language.syntax-corpus	Exists type quantifier parses.	(exists (a) a)
# Single-Element Array
array_single_element	monadc.context.language.syntax-corpus	Single-element array literal parses.	[5]
# Block String Triple-Quotes
string_double_quote_sequence	monadc.context.language.syntax-corpus	Adjacent string literals parse.	"hello""world"
# ── Additional Symbols ──────────────────────────────────────────────────────
symbol_pipe_gt	monadc.context.language.syntax-corpus	Pipe-gt symbol parses.	|>
symbol_pipe	monadc.context.language.syntax-corpus	Pipe symbol parses.	|
symbol_pipe_cons	monadc.context.language.syntax-corpus	Pipe cons symbol parses.	|:
symbol_plus_plus	monadc.context.language.syntax-corpus	String concat ++ symbol parses.	++
symbol_arrow_r	monadc.context.language.syntax-corpus	Right arrow symbol parses.	->
symbol_arrow_l	monadc.context.language.syntax-corpus	Left arrow symbol parses.	<-
symbol_fat_arrow_sym	monadc.context.language.syntax-corpus	Fat arrow => parses as symbol.	=>
symbol_and_and	monadc.context.language.syntax-corpus	Logical AND && symbol parses.	&&
symbol_or_or	monadc.context.language.syntax-corpus	Logical OR || symbol parses.	||
symbol_pipe_eq	monadc.context.language.syntax-corpus	Pipe-equal symbol parses.	|=
symbol_bind_gt	monadc.context.language.syntax-corpus	Bind >> symbol parses.	>>
symbol_bind_lt	monadc.context.language.syntax-corpus	Reverse bind << symbol parses.	<<
symbol_kleisli_gt	monadc.context.language.syntax-corpus	Kleisli right fish >=> parses.	>=>
symbol_kleisli_lt	monadc.context.language.syntax-corpus	Kleisli left fish <=< parses.	<=<
symbol_mod_op	monadc.context.language.syntax-corpus	Modulo operator parses as symbol.	%
symbol_caret	monadc.context.language.syntax-corpus	Caret symbol parses.	^
# @, #, $, ` are not valid standalone symbols (reserved or trigger tokens)
# ── Additional String Escape Variants ────────────────────────────────────────
string_escape_cr	monadc.context.language.syntax-corpus	String with carriage return escape parses.	"hello\rmonad"
string_escape_bell	monadc.context.language.syntax-corpus	String with bell escape parses.	"bell\a"
string_escape_formfeed	monadc.context.language.syntax-corpus	String with form feed escape parses.	"page\fbreak"
string_escape_vertical_tab	monadc.context.language.syntax-corpus	String with vertical tab escape parses.	"col\vtab"
string_escape_hex_byte	monadc.context.language.syntax-corpus	String with hex byte escape parses.	"\x48\x65\x79"
string_escaped_brace	monadc.context.language.syntax-corpus	String with escaped brace parses.	"hello {world}"
string_raw_backslash_n	monadc.context.language.syntax-corpus	String with literal backslash-n preserves chars.	"line1\\nline2"
# ── More Char Literals ──────────────────────────────────────────────────────
# NOTE: Char escape sequences (\n, \t, \x41, etc.) need literal escaping in TSV source fields.
# Standard punctuation chars (all ASCII printable) are covered below.
char_punctuation_excl	monadc.context.language.syntax-corpus	Exclamation char parses.	'!'
char_punctuation_at	monadc.context.language.syntax-corpus	At-sign char parses.	'@'
char_punctuation_hash	monadc.context.language.syntax-corpus	Hash char parses.	'#'
char_punctuation_dollar	monadc.context.language.syntax-corpus	Dollar char parses.	'$'
char_punctuation_percent	monadc.context.language.syntax-corpus	Percent char parses.	'%'
char_punctuation_caret	monadc.context.language.syntax-corpus	Caret char parses.	'^'
char_punctuation_ampersand	monadc.context.language.syntax-corpus	Ampersand char parses.	'&'
char_punctuation_star	monadc.context.language.syntax-corpus	Star char parses.	'*'
char_punctuation_paren_open	monadc.context.language.syntax-corpus	Open paren char parses.	'('
char_punctuation_paren_close	monadc.context.language.syntax-corpus	Close paren char parses.	')'
char_punctuation_brace_open	monadc.context.language.syntax-corpus	Open brace char parses.	'{'
char_punctuation_brace_close	monadc.context.language.syntax-corpus	Close brace char parses.	'}'
char_punctuation_bracket_open	monadc.context.language.syntax-corpus	Open bracket char parses.	'['
char_punctuation_bracket_close	monadc.context.language.syntax-corpus	Close bracket char parses.	']'
char_punctuation_semicolon	monadc.context.language.syntax-corpus	Semicolon char parses.	';'
char_punctuation_colon	monadc.context.language.syntax-corpus	Colon char parses.	':'
char_punctuation_question	monadc.context.language.syntax-corpus	Question mark char parses.	'?'
char_punctuation_dot	monadc.context.language.syntax-corpus	Dot char parses.	'.'
char_punctuation_comma	monadc.context.language.syntax-corpus	Comma char parses.	','
char_punctuation_lt	monadc.context.language.syntax-corpus	Less-than char parses.	'<'
char_punctuation_gt	monadc.context.language.syntax-corpus	Greater-than char parses.	'>'
char_punctuation_slash	monadc.context.language.syntax-corpus	Slash char parses.	'/'
char_punctuation_backslash	monadc.context.language.syntax-corpus	Backslash char parses.	'\\'
char_punctuation_tilde	monadc.context.language.syntax-corpus	Tilde char parses.	'~'
char_punctuation_backtick	monadc.context.language.syntax-corpus	Backtick char parses.	'`'
char_punctuation_underscore	monadc.context.language.syntax-corpus	Underscore char parses.	'_'
char_punctuation_pipe	monadc.context.language.syntax-corpus	Pipe char parses.	'|'
char_punctuation_plus	monadc.context.language.syntax-corpus	Plus char parses.	'+'
char_punctuation_minus	monadc.context.language.syntax-corpus	Minus char parses.	'-'
char_punctuation_equal	monadc.context.language.syntax-corpus	Equal char parses.	'='
# ── More Numeric Edge Cases ─────────────────────────────────────────────────
hex_all_alpha	monadc.context.language.syntax-corpus	All-alpha hex literal parses.	0xABCDEF
hex_mixed_case	monadc.context.language.syntax-corpus	Mixed-case hex literal parses.	0xDeAdBeEf
hex_leading_zeros	monadc.context.language.syntax-corpus	Hex literal with leading zeros parses.	0x00000FF
hex_max_32bit	monadc.context.language.syntax-corpus	Max 32-bit hex literal parses.	0xFFFFFFFF
bin_leading_zeros	monadc.context.language.syntax-corpus	Binary with leading zeros parses.	0b00001010
bin_mixed_nibbles	monadc.context.language.syntax-corpus	Binary with mixed bits parses.	0b10110011
oct_leading_zeros	monadc.context.language.syntax-corpus	Octal with leading zeros parses.	0o000755
oct_max_value	monadc.context.language.syntax-corpus	Max octal value parses.	0o77777777
underscore_num_large	monadc.context.language.syntax-corpus	Large grouped number parses.	1_000_000_000
underscore_hex	monadc.context.language.syntax-corpus	Underscore-grouped hex parses.	0xFF_FF_FF
underscore_bin	monadc.context.language.syntax-corpus	Underscore-grouped binary parses.	0b1010_0101
underscore_oct	monadc.context.language.syntax-corpus	Underscore-grouped octal parses.	0o777_777
# ── More Ratio Variants ─────────────────────────────────────────────────────
# NOTE: 1/-3 is invalid - negative denominator not supported in ratio syntax
ratio_large_num	monadc.context.language.syntax-corpus	Large numerator ratio parses.	1000/1
ratio_large_denom	monadc.context.language.syntax-corpus	Large denominator ratio parses.	1/1000
ratio_equal	monadc.context.language.syntax-corpus	Equal numerator and denominator ratio parses.	5/5
ratio_minimal	monadc.context.language.syntax-corpus	Minimal ratio parses.	0/1
# ── Additional Scientific Notation ──────────────────────────────────────────
sci_notation_pos_exp	monadc.context.language.syntax-corpus	Positive exponent scientific notation parses.	1.5e2
sci_notation_large_exp	monadc.context.language.syntax-corpus	Large exponent scientific notation parses.	1e100
sci_notation_neg_exp	monadc.context.language.syntax-corpus	Negative exponent scientific notation parses.	1e-5
sci_notation_upper_e	monadc.context.language.syntax-corpus	Uppercase E scientific notation parses.	1E10
# ── Predicate Functions ────────────────────────────────────────────────────
pred_zero_question	monadc.context.language.syntax-corpus	Zero? predicate call parses.	(zero? 0)
pred_positive	monadc.context.language.syntax-corpus	Positive? predicate call parses.	(positive? 5)
pred_negative	monadc.context.language.syntax-corpus	Negative? predicate call parses.	(negative? -1)
pred_even	monadc.context.language.syntax-corpus	Even? predicate call parses.	(even? 4)
pred_odd	monadc.context.language.syntax-corpus	Odd? predicate call parses.	(odd? 3)
pred_null	monadc.context.language.syntax-corpus	Null? predicate call parses.	(null? ())
pred_boolean	monadc.context.language.syntax-corpus	Boolean? predicate call parses.	(boolean? True)
pred_char	monadc.context.language.syntax-corpus	Char? predicate call parses.	(char? 'a')
pred_string	monadc.context.language.syntax-corpus	String? predicate call parses.	(string? "hello")
pred_number	monadc.context.language.syntax-corpus	Number? predicate call parses.	(number? 42)
pred_pair	monadc.context.language.syntax-corpus	Pair? predicate call parses.	(pair? (cons 1 2))
pred_list	monadc.context.language.syntax-corpus	List? predicate call parses.	(list? (list 1 2))
pred_symbol	monadc.context.language.syntax-corpus	Symbol? predicate call parses.	(symbol? 'x)
pred_procedure	monadc.context.language.syntax-corpus	Procedure? predicate call parses.	(procedure? (lambda (x) x))
# ── Conversion Functions ────────────────────────────────────────────────────
conv_char_to_int	monadc.context.language.syntax-corpus	Char to integer conversion parses.	(char->integer 'a')
conv_int_to_char	monadc.context.language.syntax-corpus	Integer to char conversion parses.	(integer->char 65)
conv_number_to_string	monadc.context.language.syntax-corpus	Number to string conversion parses.	(number->string 42)
conv_string_to_number	monadc.context.language.syntax-corpus	String to number conversion parses.	(string->number "42")
conv_string_to_symbol	monadc.context.language.syntax-corpus	String to symbol conversion parses.	(string->symbol "hello")
conv_symbol_to_string	monadc.context.language.syntax-corpus	Symbol to string conversion parses.	(symbol->string 'hello)
# ── String Library Functions ────────────────────────────────────────────────
str_length	monadc.context.language.syntax-corpus	String length function parses.	(string-length "hello")
str_ref	monadc.context.language.syntax-corpus	String ref function parses.	(string-ref "hello" 0)
str_substring	monadc.context.language.syntax-corpus	Substring function parses.	(substring "hello" 1 3)
str_append	monadc.context.language.syntax-corpus	String append function parses.	(string-append "a" "b" "c")
str_equality	monadc.context.language.syntax-corpus	String equality function parses.	(string=? "a" "b")
str_lt	monadc.context.language.syntax-corpus	String less-than function parses.	(string<? "a" "b")
str_copy	monadc.context.language.syntax-corpus	String copy function parses.	(string-copy "hello")
str_fill	monadc.context.language.syntax-corpus	String fill function parses.	(string-fill! buf 'x')
str_downcase	monadc.context.language.syntax-corpus	String downcase function parses.	(string-downcase "HELLO")
str_upcase	monadc.context.language.syntax-corpus	String upcase function parses.	(string-upcase "hello")
str_trim	monadc.context.language.syntax-corpus	String trim function parses.	(string-trim "  hi  ")
str_split	monadc.context.language.syntax-corpus	String split function parses.	(string-split "a b c" " ")
str_join	monadc.context.language.syntax-corpus	String join function parses.	(string-join '("a" "b") ", ")
str_contains	monadc.context.language.syntax-corpus	String contains function parses.	(string-contains? "hello" "ll")
# ── Arithmetic Functions (Prefix) ───────────────────────────────────────────
arith_add_three	monadc.context.language.syntax-corpus	Three-argument addition parses.	(+ 1 2 3)
arith_mul_three	monadc.context.language.syntax-corpus	Three-argument multiplication parses.	(* 1 2 3)
arith_mod	monadc.context.language.syntax-corpus	Modulo function parses.	(mod 10 3)
arith_rem	monadc.context.language.syntax-corpus	Remainder function parses.	(rem 10 3)
arith_quot	monadc.context.language.syntax-corpus	Quotient function parses.	(quot 10 3)
arith_floor	monadc.context.language.syntax-corpus	Floor function parses.	(floor 3.14)
arith_ceiling	monadc.context.language.syntax-corpus	Ceiling function parses.	(ceiling 3.14)
arith_truncate	monadc.context.language.syntax-corpus	Truncate function parses.	(truncate 3.14)
arith_round	monadc.context.language.syntax-corpus	Round function parses.	(round 3.14)
arith_abs	monadc.context.language.syntax-corpus	Absolute value function parses.	(abs -5)
arith_negate	monadc.context.language.syntax-corpus	Negate function parses.	(- 5)
# ── List Library Functions ──────────────────────────────────────────────────
list_car	monadc.context.language.syntax-corpus	Car function parses.	(car '(1 2 3))
list_cdr	monadc.context.language.syntax-corpus	Cdr function parses.	(cdr '(1 2 3))
list_cons	monadc.context.language.syntax-corpus	Cons function parses.	(cons 1 '(2 3))
list_append	monadc.context.language.syntax-corpus	List append function parses.	(append '(1 2) '(3 4))
list_reverse	monadc.context.language.syntax-corpus	List reverse function parses.	(reverse '(1 2 3))
list_length	monadc.context.language.syntax-corpus	List length function parses.	(length '(1 2 3))
list_map	monadc.context.language.syntax-corpus	Map function parses.	(map (lambda (x) (+ 1 x)) '(1 2 3))
list_filter	monadc.context.language.syntax-corpus	Filter function parses.	(filter (lambda (x) (> x 1)) '(1 2 3))
list_foldl	monadc.context.language.syntax-corpus	Fold-left function parses.	(foldl (lambda (acc x) (+ acc x)) 0 '(1 2 3))
list_foldr	monadc.context.language.syntax-corpus	Fold-right function parses.	(foldr (lambda (x acc) (+ x acc)) 0 '(1 2 3))
list_member	monadc.context.language.syntax-corpus	Member function parses.	(member 2 '(1 2 3))
list_assoc	monadc.context.language.syntax-corpus	Assoc function parses.	(assoc 'b '((a 1) (b 2)))
list_remove	monadc.context.language.syntax-corpus	Remove function parses.	(remove 2 '(1 2 3 2))
list_take	monadc.context.language.syntax-corpus	Take function parses.	(take 2 '(1 2 3 4))
list_drop	monadc.context.language.syntax-corpus	Drop function parses.	(drop 2 '(1 2 3 4))
# ── Vector Library Functions ────────────────────────────────────────────────
vec_make	monadc.context.language.syntax-corpus	Make-vector function parses.	(make-vector 5 0)
vec_length	monadc.context.language.syntax-corpus	Vector length function parses.	(vector-length (vector 1 2 3))
vec_ref	monadc.context.language.syntax-corpus	Vector ref function parses.	(vector-ref (vector 1 2 3) 0)
vec_set	monadc.context.language.syntax-corpus	Vector set function parses.	(vector-set! vec 0 42)
# ── Type Quantifier Forms ───────────────────────────────────────────────────
quant_all_arrow	monadc.context.language.syntax-corpus	Universal quantifier in type parses.	(all (a) (-> a a))
quant_forall_arrow	monadc.context.language.syntax-corpus	Forall quantifier in type parses.	(forall (a) (-> a a))
quant_some	monadc.context.language.syntax-corpus	Existential quantifier parses.	(some (a) a)
quant_exists	monadc.context.language.syntax-corpus	Exists quantifier parses.	(exists (a) a)
# ── Type-Level Operators ────────────────────────────────────────────────────
type_arrow_binary	monadc.context.language.syntax-corpus	Binary arrow type parses.	(-> Int String)
type_arrow_zero	monadc.context.language.syntax-corpus	Zero-arg arrow type parses.	(->)
type_fn_binary	monadc.context.language.syntax-corpus	Binary fn type parses.	(Fn Int String)
type_fn_zero	monadc.context.language.syntax-corpus	Zero-arg fn type parses.	(Fn)
type_pair	monadc.context.language.syntax-corpus	Pair type parses.	(Pair Int String)
type_list_of	monadc.context.language.syntax-corpus	List-of type parses.	(List Int)
type_vector_of	monadc.context.language.syntax-corpus	Vector-of type parses.	(Vector Int)
type_maybe	monadc.context.language.syntax-corpus	Maybe type parses.	(Maybe Int)
type_either	monadc.context.language.syntax-corpus	Either type parses.	(Either Int String)
type_ref	monadc.context.language.syntax-corpus	Ref type parses.	(Ref Int)
# ── Record Type ─────────────────────────────────────────────────────────────
record_point	monadc.context.language.syntax-corpus	Record declaration parses.	(record Point [x Float] [y Float])
record_person	monadc.context.language.syntax-corpus	Record with multiple fields parses.	(record Person [name String] [age Int] [email String])
# ── More Cond Variants ──────────────────────────────────────────────────────
cond_three_clauses	monadc.context.language.syntax-corpus	Cond with three clauses parses.	(cond [(> 3 2) 1] [(< 3 2) 0] [else -1])
cond_single_clause	monadc.context.language.syntax-corpus	Cond with single clause parses.	(cond [else 42])
cond_no_else	monadc.context.language.syntax-corpus	Cond with no else clause parses.	(cond [(> 3 2) 1])
# ── More Match Variants ─────────────────────────────────────────────────────
match_simple	monadc.context.language.syntax-corpus	Match with two clauses parses.	(match 1 with | 0 => "zero" | _ => "other")
match_lambda	monadc.context.language.syntax-corpus	Match with two clauses parses.	(match 1 with | 0 => "zero" | _ => "other")
match_nested	monadc.context.language.syntax-corpus	Nested match expression parses.	(match 1 with | 0 => (match 2 with | 1 => 3) | _ => 0)
# ── Lambda Variants ─────────────────────────────────────────────────────────
lambda_no_body	monadc.context.language.syntax-corpus	Lambda with no body (identity) parses.	(lambda (x) x)
lambda_multi_clause	monadc.context.language.syntax-corpus	Lambda with multiple pattern clauses parses.	(lambda ([x : Int] -> Bool) | 0 -> False | _ -> True)
lambda_immediate_call	monadc.context.language.syntax-corpus	Immediate lambda application parses.	((lambda (x) (+ x 1)) 41)
lambda_literal_two_arg	monadc.context.language.syntax-corpus	Two-arg lambda literal parses.	λx.λy.x
lambda_literal_space_dot	monadc.context.language.syntax-corpus	Lambda literal with space after dot parses.	λx. x
lambda_literal_curried_body	monadc.context.language.syntax-corpus	Curried lambda literal with infix body parses.	λx.λy. x + y
lambda_literal_multi_char_param	monadc.context.language.syntax-corpus	Lambda literal with multi-char param name parses.	λxy. x + y
# ── For Comprehension Variants ──────────────────────────────────────────────
for_with_let	monadc.context.language.syntax-corpus	For with :let binding parses.	(for [x [1 2 3]] :let [y (* x 2)] y)
for_with_while	monadc.context.language.syntax-corpus	For with :while guard parses.	(for [x [1 2 3]] :while (> x 1) x)
for_with_collect	monadc.context.language.syntax-corpus	For with :collect parses.	(for [x [1 2 3]] :collect x)
for_multi_binding	monadc.context.language.syntax-corpus	For with multiple bindings parses.	(for [x [1 2 3] y [4 5 6]] (+ x y))
# ── Additional When/Unless ──────────────────────────────────────────────────
when_simple	monadc.context.language.syntax-corpus	When form parses.	(when True (show 42))
when_multi_body	monadc.context.language.syntax-corpus	When with multiple body forms parses.	(when True (show 1) (show 2))
unless_simple	monadc.context.language.syntax-corpus	Unless form parses.	(unless False (show 42))
# ── Let Bindings ────────────────────────────────────────────────────────────
let_nested	monadc.context.language.syntax-corpus	Nested let binding parses.	(let [x 1] (let [y 2] (+ x y)))
# NOTE: (let [[x :: Int] 1] x) does not parse - type annotation in let binding uses different syntax
# ── More Infix Expression Forms ─────────────────────────────────────────────
infix_boolean_and	monadc.context.language.syntax-corpus	Infix boolean AND parses.	True && False
infix_boolean_or	monadc.context.language.syntax-corpus	Infix boolean OR parses.	True || False
infix_pipe_chain	monadc.context.language.syntax-corpus	Chained pipe-forward parses.	x |> f |> g
# ── Character Constructor ───────────────────────────────────────────────────
char_constructor	monadc.context.language.syntax-corpus	Char constructor function parses.	(char 65)
char_integer_conversion	monadc.context.language.syntax-corpus	Char to int conversion parses.	(int->char 65)
# ── Additional Data Declarations ────────────────────────────────────────────
data_multi_param	monadc.context.language.syntax-corpus	Data with two type params parses.	(data Either a b | Left a | Right b)
data_record_constructor	monadc.context.language.syntax-corpus	Data with record-like constructor parses.	(data Person | Person {name String, age Int})
data_mixed_constructors	monadc.context.language.syntax-corpus	Data with fielded and fieldless constructors parses.	(data Shape | Circle {radius Float} | Rectangle Float Float | Empty)
# ── Instance Declarations ───────────────────────────────────────────────────
# NOTE: Instance declarations with method bodies need specific syntax that varies by type class.
# Simple instance declaration without methods parses:
instance_decl_simple	monadc.context.language.syntax-corpus	Simple instance declaration parses.	(instance Show Int)
instance_decl_empty	monadc.context.language.syntax-corpus	Empty instance declaration parses.	(instance Eq Int)
# ── Additional Module / Import ──────────────────────────────────────────────
module_export_selected	monadc.context.language.syntax-corpus	Module with export list parses.	(module Main [run show])
import_qualified_as	monadc.context.language.syntax-corpus	Qualified import with alias parses.	(import Foo :qualified :as F)
import_renaming_two	monadc.context.language.syntax-corpus	Import with two renames parses.	(import Foo [a :as b c :as d])
import_only_prefix	monadc.context.language.syntax-corpus	Import with only prefix parses.	(import Foo :only [a b c])
import_except	monadc.context.language.syntax-corpus	Import with except clause parses.	(import Foo :except [bad])
# ── Do Notation ─────────────────────────────────────────────────────────────
do_bind_arrow	monadc.context.language.syntax-corpus	Do with bind arrow parses.	(do [x <- (list 1 2)] x)
do_let_inline	monadc.context.language.syntax-corpus	Do with inline let parses.	(do [x <- (list 1 2) y <- (list 3 4)] (+ x y))
do_pure	monadc.context.language.syntax-corpus	Do with pure expression parses.	(do 42)
# ── Set Bang Mutation ───────────────────────────────────────────────────────
set_bang_symbol	monadc.context.language.syntax-corpus	Set! with symbol target parses.	(set! x 5)
set_bang_path	monadc.context.language.syntax-corpus	Set! with field path target parses.	(set! (obj . field) 5)
# ── Begin Variants ──────────────────────────────────────────────────────────
begin_empty	monadc.context.language.syntax-corpus	Empty begin block parses.	(begin)
begin_single	monadc.context.language.syntax-corpus	Single-expression begin parses.	(begin 42)
begin_nested	monadc.context.language.syntax-corpus	Nested begin blocks parse.	(begin (begin 1 2) 3)
# ── With Binding Variants ───────────────────────────────────────────────────
with_binding_one	monadc.context.language.syntax-corpus	With single binding parses.	(with [x 1] x)
with_binding_three	monadc.context.language.syntax-corpus	With three bindings parses.	(with [x 1 y 2 z 3] (+ x y z))
# ── Additional Quoted Forms ─────────────────────────────────────────────────
quote_quasiquote_interop	monadc.context.language.syntax-corpus	Quasiquote with quote inside parses.	⌜'x⌝
quote_nested	monadc.context.language.syntax-corpus	Nested quote parses.	''x
quasiquote_unquote_splicing	monadc.context.language.syntax-corpus	Unquote-splicing via paren form parses.	⌜1 2 (unquote-splicing list) 3⌝
# ── Comment Edge Cases ──────────────────────────────────────────────────────
comment_semicolons_only	monadc.context.language.syntax-corpus	Multiple semicolons in comment parses.	;;;; some comment
comment_mixed_line_block	monadc.context.language.syntax-corpus	Line comment then block comment parses.	;; line\n-| block |-\n42
comment_after_expression	monadc.context.language.syntax-corpus	Comment after expression on same line parses.	42 ;; trailing comment
comment_block_empty	monadc.context.language.syntax-corpus	Empty block comment parses.	-||-
# ── Error Form ────────────────────────────────────────────────────────────
error_simple	monadc.context.language.syntax-corpus	Error form with string parses.	(error "boom")
error_var	monadc.context.language.syntax-corpus	Error form with variable parses.	(error msg)
# ── While Loop ────────────────────────────────────────────────────────────
while_simple	monadc.context.language.syntax-corpus	While loop with condition and body parses.	(while cond body)
while_multi_body	monadc.context.language.syntax-corpus	While loop with multiple body forms parses.	(while cond body1 body2)
# ── Include Form ──────────────────────────────────────────────────────────
include_simple	monadc.context.language.syntax-corpus	Include form with string path parses.	(include "header.h")
include_expr	monadc.context.language.syntax-corpus	Include form with expression path parses.	(include libpath)
# ── Asm Form ──────────────────────────────────────────────────────────────
asm_nop	monadc.context.language.syntax-corpus	Assembly nop form parses.	(asm nop)
asm_block	monadc.context.language.syntax-corpus	Assembly block form parses.	(asm block)
# ── Tests Form ────────────────────────────────────────────────────────────
tests_simple	monadc.context.language.syntax-corpus	Tests block with assertion parses.	(tests (= 1 1))
tests_multi	monadc.context.language.syntax-corpus	Tests block with multiple assertions parses.	(tests (= 1 1) (= 2 2))
# ── Code Reflection ────────────────────────────────────────────────────────
code_function	monadc.context.language.syntax-corpus	Code reflection on a function parses.	(code fn)
code_define	monadc.context.language.syntax-corpus	Code reflection on a defined binding parses.	(code x)
# ── Define Function Shorthand ─────────────────────────────────────────────
define_fn_shorthand	monadc.context.language.syntax-corpus	Define function shorthand (unary) parses.	(define (id x) x)
define_fn_typed	monadc.context.language.syntax-corpus	Define function shorthand with type parses.	(define (id [x : Int] -> Int) x)
define_fn_binary_typed	monadc.context.language.syntax-corpus	Define binary function with types parses.	(define (add [x : Int] [y : Int] -> Int) (+ x y))
# ── Layout Keyword Constructor ────────────────────────────────────────────
layout_keyword_constructor	monadc.context.language.syntax-corpus	Layout keyword constructor call parses.	(Point :x 3 :y 4)
layout_keyword_partial	monadc.context.language.syntax-corpus	Layout keyword constructor with partial args parses.	(Point :x 3)
# ── Record Declaration ────────────────────────────────────────────────────
record_decl_simple	monadc.context.language.syntax-corpus	Record with single field parses.	(record Wrap [value Int])
record_decl_multi_field	monadc.context.language.syntax-corpus	Record with multiple fields parses.	(record Point [x Int] [y Int])
record_decl_typed_field	monadc.context.language.syntax-corpus	Record with typed field parses.	(record Person [name String] [age Int])
# ── Refinement Type ───────────────────────────────────────────────────────
refinement_type_simple	monadc.context.language.syntax-corpus	Refinement type with set notation parses.	(type Pos { x ∈ Int | (> x 0) })
refinement_type_string	monadc.context.language.syntax-corpus	Refinement type with string constraint parses.	(type ShortString { s ∈ String | (< (count s) 10) })
# ── Feature Conditionals (top-level) ──────────────────────────────────────
feature_cond_linux_active	monadc.context.language.syntax-corpus	Active feature conditional keeps expression.	#+LINUX\n42\n#---
feature_cond_inactive_skip	monadc.context.language.syntax-corpus	Inactive feature conditional drops expression.	#+WINDOWS\n99\n#---\n42
feature_cond_reopen	monadc.context.language.syntax-corpus	Sequential active feature conditional blocks parse.	#+LINUX\n42\n#---\n#+LINUX\n43\n#---
# ── Additional Numeric Edge Cases ─────────────────────────────────────────
number_negative_zero	monadc.context.language.syntax-corpus	Negative zero float parses.	-0.0
number_very_large	monadc.context.language.syntax-corpus	Very large integer literal parses.	9999999999999999999
number_tiny_float	monadc.context.language.syntax-corpus	Very small float literal parses.	1e-100
number_hex_upper_x	monadc.context.language.syntax-corpus	Uppercase 0X hex prefix parses.	0XABCDEF
# ── Additional Char Edge Cases ────────────────────────────────────────────
char_space	monadc.context.language.syntax-corpus	Space character literal parses.	' '
char_escape_tab_edge	monadc.context.language.syntax-corpus	Escaped tab character literal parses.	'\t'
char_escape_return	monadc.context.language.syntax-corpus	Escaped carriage-return character literal parses.	'\r'
char_escape_zero	monadc.context.language.syntax-corpus	NUL character literal parses.	'\0'
# ── Additional String Edge Cases ──────────────────────────────────────────
string_unicode	monadc.context.language.syntax-corpus	String with unicode parses.	"hello λ"
string_empty_adjacent	monadc.context.language.syntax-corpus	Adjacent empty string literals parse.	""""
string_only_whitespace	monadc.context.language.syntax-corpus	String of only spaces parses.	"   "
# ── Additional Keyword/Symbol Edge Cases ──────────────────────────────────
keyword_single_char	monadc.context.language.syntax-corpus	Single-char keyword parses.	:a
keyword_long	monadc.context.language.syntax-corpus	Long keyword with path separators parses.	:very/long/qualified/name
keyword_numbers	monadc.context.language.syntax-corpus	Keyword with numbers parses.	:version2
symbol_all_caps	monadc.context.language.syntax-corpus	ALL_CAPS symbol parses.	CONSTANT_VALUE
symbol_trailing_question	monadc.context.language.syntax-corpus	Symbol ending in question mark parses.	valid?
symbol_double_underscore	monadc.context.language.syntax-corpus	Symbol with double underscore parses.	__init__
# ── Dependent Type Surface ────────────────────────────────────────────────
dep_type_zero	monadc.context.language.type-system-surface	Universe Type 0 expression parses.	(Type 0)
dep_pi_simple	monadc.context.language.type-system-surface	Pi type surface parses.	(Pi Int Int)
dep_sigma_simple	monadc.context.language.type-system-surface	Sigma type surface parses.	(Sigma Int String)
dep_eq_type	monadc.context.language.type-system-surface	Dependent equality type surface parses.	(= Int 1 1)
dep_refl	monadc.context.language.type-system-surface	Reflexivity proof term parses.	(refl 1)
dep_succ	monadc.context.language.type-system-surface	Nat successor term parses.	(succ 0)
dep_nat_symbol	monadc.context.language.type-system-surface	Nat type symbol parses.	Nat
dep_ann_term	monadc.context.language.type-system-surface	Annotation surface for dependent elaboration parses.	(ann 1 Int)
dep_lambda_paren	monadc.context.language.type-system-surface	Paren lambda form used by dependent elaboration parses.	(lambda (x) x)
dep_if_term	monadc.context.language.type-system-surface	If term surface used by dependent elaboration parses.	(if True 1 0)
