source	destination	name	section	args
monadc_targeted_language_fuzz_v3/properties/control_with_set_twice_last_write_wins.fuzz	properties/10-control/binding-interaction/control_with_set_twice_last_write_wins.fuzz	control_with_set_twice_last_write_wins	control-binding	a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_begin_returns_last_bool.fuzz	properties/10-control/codegen-flow/deep_codegen_control_begin_returns_last_bool.fuzz	deep_codegen_control_begin_returns_last_bool	codegen-control-flow	a:Int p:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_begin_returns_last_int.fuzz	properties/10-control/codegen-flow/deep_codegen_control_begin_returns_last_int.fuzz	deep_codegen_control_begin_returns_last_int	codegen-control-flow	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_begin_with_setbang_visible.fuzz	properties/10-control/codegen-flow/deep_codegen_control_begin_with_setbang_visible.fuzz	deep_codegen_control_begin_with_setbang_visible	codegen-control-flow	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_do_returns_last_bool.fuzz	properties/10-control/codegen-flow/deep_codegen_control_do_returns_last_bool.fuzz	deep_codegen_control_do_returns_last_bool	codegen-control-flow	a:Int p:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_do_returns_last_int.fuzz	properties/10-control/codegen-flow/deep_codegen_control_do_returns_last_int.fuzz	deep_codegen_control_do_returns_last_int	codegen-control-flow	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_do_with_setbang_visible.fuzz	properties/10-control/codegen-flow/deep_codegen_control_do_with_setbang_visible.fuzz	deep_codegen_control_do_with_setbang_visible	codegen-control-flow	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_for_range_accumulates_index.fuzz	properties/10-control/codegen-flow/deep_codegen_control_for_range_accumulates_index.fuzz	deep_codegen_control_for_range_accumulates_index	codegen-control-flow	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_for_range_counts_four.fuzz	properties/10-control/codegen-flow/deep_codegen_control_for_range_counts_four.fuzz	deep_codegen_control_for_range_counts_four	codegen-control-flow	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_for_range_step_counts_three.fuzz	properties/10-control/codegen-flow/deep_codegen_control_for_range_step_counts_three.fuzz	deep_codegen_control_for_range_step_counts_three	codegen-control-flow	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_for_simple_count_runs_body.fuzz	properties/10-control/codegen-flow/deep_codegen_control_for_simple_count_runs_body.fuzz	deep_codegen_control_for_simple_count_runs_body	codegen-control-flow	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_if_bool_phi_scalar.fuzz	properties/10-control/codegen-flow/deep_codegen_control_if_bool_phi_scalar.fuzz	deep_codegen_control_if_bool_phi_scalar	codegen-control-flow	p:Bool q:Bool r:Bool
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_if_branch_mutation_then.fuzz	properties/10-control/codegen-flow/deep_codegen_control_if_branch_mutation_then.fuzz	deep_codegen_control_if_branch_mutation_then	codegen-control-flow	p:Bool a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_if_int_phi_scalar.fuzz	properties/10-control/codegen-flow/deep_codegen_control_if_int_phi_scalar.fuzz	deep_codegen_control_if_int_phi_scalar	codegen-control-flow	p:Bool a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_if_nested_branch_phi.fuzz	properties/10-control/codegen-flow/deep_codegen_control_if_nested_branch_phi.fuzz	deep_codegen_control_if_nested_branch_phi	codegen-control-flow	p:Bool q:Bool a:Int b:Int c:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_unless_false_mutates.fuzz	properties/10-control/codegen-flow/deep_codegen_control_unless_false_mutates.fuzz	deep_codegen_control_unless_false_mutates	codegen-control-flow	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_unless_true_skips.fuzz	properties/10-control/codegen-flow/deep_codegen_control_unless_true_skips.fuzz	deep_codegen_control_unless_true_skips	codegen-control-flow	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_when_false_skips.fuzz	properties/10-control/codegen-flow/deep_codegen_control_when_false_skips.fuzz	deep_codegen_control_when_false_skips	codegen-control-flow	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_when_true_mutates.fuzz	properties/10-control/codegen-flow/deep_codegen_control_when_true_mutates.fuzz	deep_codegen_control_when_true_mutates	codegen-control-flow	a:Int b:Int
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_while_increments_to_three.fuzz	properties/10-control/codegen-flow/deep_codegen_control_while_increments_to_three.fuzz	deep_codegen_control_while_increments_to_three	codegen-control-flow	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_while_nested_if_increment.fuzz	properties/10-control/codegen-flow/deep_codegen_control_while_nested_if_increment.fuzz	deep_codegen_control_while_nested_if_increment	codegen-control-flow	
monadc_deep_codegen_fuzz_v6/properties/deep_codegen_control_while_skips_false_condition.fuzz	properties/10-control/codegen-flow/deep_codegen_control_while_skips_false_condition.fuzz	deep_codegen_control_while_skips_false_condition	codegen-control-flow	
monadc_whole_compiler_fuzz_v7/properties/mega_control_begin_set_twice_reads_last.fuzz	properties/10-control/codegen-flow/mega_control_begin_set_twice_reads_last.fuzz	mega_control_begin_set_twice_reads_last	codegen-control-flow	a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_control_do_set_twice_reads_last.fuzz	properties/10-control/codegen-flow/mega_control_do_set_twice_reads_last.fuzz	mega_control_do_set_twice_reads_last	codegen-control-flow	a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_control_if_phi_bool_to_int_branch.fuzz	properties/10-control/codegen-flow/mega_control_if_phi_bool_to_int_branch.fuzz	mega_control_if_phi_bool_to_int_branch	codegen-control-flow	p:Bool a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_control_if_phi_int_to_comparison.fuzz	properties/10-control/codegen-flow/mega_control_if_phi_int_to_comparison.fuzz	mega_control_if_phi_int_to_comparison	codegen-control-flow	p:Bool a:Int b:Int c:Int
monadc_whole_compiler_fuzz_v7/properties/mega_control_unless_dynamic_mutates_bool.fuzz	properties/10-control/codegen-flow/mega_control_unless_dynamic_mutates_bool.fuzz	mega_control_unless_dynamic_mutates_bool	codegen-control-flow	p:Bool q:Bool
monadc_whole_compiler_fuzz_v7/properties/mega_control_unless_dynamic_mutates_int.fuzz	properties/10-control/codegen-flow/mega_control_unless_dynamic_mutates_int.fuzz	mega_control_unless_dynamic_mutates_int	codegen-control-flow	p:Bool a:Int b:Int
monadc_whole_compiler_fuzz_v7/properties/mega_control_when_dynamic_mutates_bool.fuzz	properties/10-control/codegen-flow/mega_control_when_dynamic_mutates_bool.fuzz	mega_control_when_dynamic_mutates_bool	codegen-control-flow	p:Bool q:Bool
monadc_whole_compiler_fuzz_v7/properties/mega_control_when_dynamic_mutates_int.fuzz	properties/10-control/codegen-flow/mega_control_when_dynamic_mutates_int.fuzz	mega_control_when_dynamic_mutates_int	codegen-control-flow	p:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_add_left_operand_erases_setup.fuzz	properties/10-control/do/basic/complex_do_inside_add_left_operand_erases_setup.fuzz	complex_do_inside_add_left_operand_erases_setup	control-do	setup:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_add_right_operand_erases_setup.fuzz	properties/10-control/do/basic/complex_do_inside_add_right_operand_erases_setup.fuzz	complex_do_inside_add_right_operand_erases_setup	control-do	setup:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_comparison_left_operand_erases_setup.fuzz	properties/10-control/do/basic/complex_do_inside_comparison_left_operand_erases_setup.fuzz	complex_do_inside_comparison_left_operand_erases_setup	control-do	setup:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_comparison_right_operand_erases_setup.fuzz	properties/10-control/do/basic/complex_do_inside_comparison_right_operand_erases_setup.fuzz	complex_do_inside_comparison_right_operand_erases_setup	control-do	setup:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_mul_left_operand_erases_setup.fuzz	properties/10-control/do/basic/complex_do_inside_mul_left_operand_erases_setup.fuzz	complex_do_inside_mul_left_operand_erases_setup	control-do	setup:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_mul_right_operand_erases_setup.fuzz	properties/10-control/do/basic/complex_do_inside_mul_right_operand_erases_setup.fuzz	complex_do_inside_mul_right_operand_erases_setup	control-do	setup:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_sub_left_operand_erases_setup.fuzz	properties/10-control/do/basic/complex_do_inside_sub_left_operand_erases_setup.fuzz	complex_do_inside_sub_left_operand_erases_setup	control-do	setup:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_sub_right_operand_erases_setup.fuzz	properties/10-control/do/basic/complex_do_inside_sub_right_operand_erases_setup.fuzz	complex_do_inside_sub_right_operand_erases_setup	control-do	setup:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_triple_returns_final_bool.fuzz	properties/10-control/do/basic/complex_do_triple_returns_final_bool.fuzz	complex_do_triple_returns_final_bool	control-do	a:Int b:Int c:Bool
monadc_complex_fuzz_properties_v2/properties/complex_do_triple_returns_final_int.fuzz	properties/10-control/do/basic/complex_do_triple_returns_final_int.fuzz	complex_do_triple_returns_final_int	control-do	a:Int b:Bool c:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_true_expected_after_false_setup.fuzz	properties/10-control/do/basic/complex_do_true_expected_after_false_setup.fuzz	complex_do_true_expected_after_false_setup	control-do	setup:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_do_bool_false_expected.fuzz	properties/10-control/do/deep/extreme_do_do_bool_false_expected.fuzz	extreme_do_do_bool_false_expected	control-do-deep	setup:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_do_inside_arith_nested.fuzz	properties/10-control/do/deep/extreme_do_do_inside_arith_nested.fuzz	extreme_do_do_inside_arith_nested	control-do-deep	setup:Bool a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_do_inside_compare_left.fuzz	properties/10-control/do/deep/extreme_do_do_inside_compare_left.fuzz	extreme_do_do_inside_compare_left	control-do-deep	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_do_inside_compare_right.fuzz	properties/10-control/do/deep/extreme_do_do_inside_compare_right.fuzz	extreme_do_do_inside_compare_right	control-do-deep	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_do_inside_if_condition.fuzz	properties/10-control/do/deep/extreme_do_do_inside_if_condition.fuzz	extreme_do_do_inside_if_condition	control-do-deep	setup:Int cond:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_do_inside_if_else.fuzz	properties/10-control/do/deep/extreme_do_do_inside_if_else.fuzz	extreme_do_do_inside_if_else	control-do-deep	setup:Bool cond:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_do_inside_if_then.fuzz	properties/10-control/do/deep/extreme_do_do_inside_if_then.fuzz	extreme_do_do_inside_if_then	control-do-deep	setup:Bool cond:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_do_with_bound_value.fuzz	properties/10-control/do/deep/extreme_do_do_with_bound_value.fuzz	extreme_do_do_with_bound_value	control-do-deep	setup:Bool a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_nested_do_flattens_bool.fuzz	properties/10-control/do/deep/extreme_do_nested_do_flattens_bool.fuzz	extreme_do_nested_do_flattens_bool	control-do-deep	a:Int p:Bool q:Bool
monadc_extreme_fuzz_properties_v4/properties/extreme_do_nested_do_flattens_int.fuzz	properties/10-control/do/deep/extreme_do_nested_do_flattens_int.fuzz	extreme_do_nested_do_flattens_int	control-do-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_returns_last_after_three_ints.fuzz	properties/10-control/do/deep/extreme_do_returns_last_after_three_ints.fuzz	extreme_do_returns_last_after_three_ints	control-do-deep	a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_do_returns_last_bool_after_int_setup.fuzz	properties/10-control/do/deep/extreme_do_returns_last_bool_after_int_setup.fuzz	extreme_do_returns_last_bool_after_int_setup	control-do-deep	a:Int b:Int p:Bool
monadc_complex_fuzz_properties_v2/properties/complex_do_branchwise_bool_result.fuzz	properties/10-control/do/if-interaction/complex_do_branchwise_bool_result.fuzz	complex_do_branchwise_bool_result	control-do-if	setup:Int cond:Bool p:Bool q:Bool
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_if_condition_erases_setup.fuzz	properties/10-control/do/if-interaction/complex_do_inside_if_condition_erases_setup.fuzz	complex_do_inside_if_condition_erases_setup	control-do-if	setup:Int cond:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_if_else_branch_erases_setup.fuzz	properties/10-control/do/if-interaction/complex_do_inside_if_else_branch_erases_setup.fuzz	complex_do_inside_if_else_branch_erases_setup	control-do-if	setup:Bool cond:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_inside_if_then_branch_erases_setup.fuzz	properties/10-control/do/if-interaction/complex_do_inside_if_then_branch_erases_setup.fuzz	complex_do_inside_if_then_branch_erases_setup	control-do-if	setup:Bool cond:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_do_nested_if_condition_last_value.fuzz	properties/10-control/do/if-interaction/complex_do_nested_if_condition_last_value.fuzz	complex_do_nested_if_condition_last_value	control-do-if	setup1:Int setup2:Int cond:Bool a:Int b:Int
GENERATED	properties/10-control/flow-mutation-v8/compiler_deep_v8_begin_set_order_last_write_wins.fuzz	compiler_deep_v8_begin_set_order_last_write_wins	control-flow-mutation-v8	a:Int b:Int c:Int
GENERATED	properties/10-control/flow-mutation-v8/compiler_deep_v8_do_ignored_first_expression_can_mutate_second.fuzz	compiler_deep_v8_do_ignored_first_expression_can_mutate_second	control-flow-mutation-v8	a:Int b:Int
GENERATED	properties/10-control/flow-mutation-v8/compiler_deep_v8_do_inside_if_condition_observes_previous_set.fuzz	compiler_deep_v8_do_inside_if_condition_observes_previous_set	control-flow-mutation-v8	p:Bool q:Bool a:Int b:Int
GENERATED	properties/10-control/flow-mutation-v8/compiler_deep_v8_do_set_order_last_write_wins.fuzz	compiler_deep_v8_do_set_order_last_write_wins	control-flow-mutation-v8	a:Int b:Int c:Int
GENERATED	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_branch_set_local_bool_phi.fuzz	compiler_deep_v8_if_branch_set_local_bool_phi	control-flow-mutation-v8	p:Bool q:Bool r:Bool s:Bool
GENERATED	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_branch_set_local_int_phi.fuzz	compiler_deep_v8_if_branch_set_local_int_phi	control-flow-mutation-v8	p:Bool a:Int b:Int c:Int
GENERATED	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_branch_set_then_arith_phi.fuzz	compiler_deep_v8_if_branch_set_then_arith_phi	control-flow-mutation-v8	p:Bool a:Int b:Int c:Int
GENERATED	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_nested_branch_shadow_else_preserves_outer.fuzz	compiler_deep_v8_if_nested_branch_shadow_else_preserves_outer	control-flow-mutation-v8	p:Bool a:Int b:Int c:Int
GENERATED	properties/10-control/flow-mutation-v8/compiler_deep_v8_if_nested_branch_shadow_then_preserves_outer.fuzz	compiler_deep_v8_if_nested_branch_shadow_then_preserves_outer	control-flow-mutation-v8	p:Bool a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_add_then_subtract_nested_if_operand.fuzz	properties/10-control/if/arithmetic/complex_arith_add_then_subtract_nested_if_operand.fuzz	complex_arith_add_then_subtract_nested_if_operand	arithmetic-if	cond:Bool a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_if_selected_one_identity_multiplication.fuzz	properties/10-control/if/arithmetic/complex_arith_if_selected_one_identity_multiplication.fuzz	complex_arith_if_selected_one_identity_multiplication	arithmetic-if	cond:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_if_selected_zero_absorbs_multiplication.fuzz	properties/10-control/if/arithmetic/complex_arith_if_selected_zero_absorbs_multiplication.fuzz	complex_arith_if_selected_zero_absorbs_multiplication	arithmetic-if	cond:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_arith_subtract_then_add_nested_if_operand.fuzz	properties/10-control/if/arithmetic/complex_arith_subtract_then_add_nested_if_operand.fuzz	complex_arith_subtract_then_add_nested_if_operand	arithmetic-if	cond:Bool a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_add_common_left_factor.fuzz	properties/10-control/if/arithmetic/complex_if_add_common_left_factor.fuzz	complex_if_add_common_left_factor	control-if-arithmetic	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_add_common_right_factor.fuzz	properties/10-control/if/arithmetic/complex_if_add_common_right_factor.fuzz	complex_if_add_common_right_factor	control-if-arithmetic	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_branchwise_add_same_condition.fuzz	properties/10-control/if/arithmetic/complex_if_branchwise_add_same_condition.fuzz	complex_if_branchwise_add_same_condition	control-if-arithmetic	cond:Bool a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_branchwise_mul_same_condition.fuzz	properties/10-control/if/arithmetic/complex_if_branchwise_mul_same_condition.fuzz	complex_if_branchwise_mul_same_condition	control-if-arithmetic	cond:Bool a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_branchwise_sub_same_condition.fuzz	properties/10-control/if/arithmetic/complex_if_branchwise_sub_same_condition.fuzz	complex_if_branchwise_sub_same_condition	control-if-arithmetic	cond:Bool a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_mul_common_left_factor.fuzz	properties/10-control/if/arithmetic/complex_if_mul_common_left_factor.fuzz	complex_if_mul_common_left_factor	control-if-arithmetic	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_mul_common_right_factor.fuzz	properties/10-control/if/arithmetic/complex_if_mul_common_right_factor.fuzz	complex_if_mul_common_right_factor	control-if-arithmetic	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_sub_common_left_factor.fuzz	properties/10-control/if/arithmetic/complex_if_sub_common_left_factor.fuzz	complex_if_sub_common_left_factor	control-if-arithmetic	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_sub_common_right_factor.fuzz	properties/10-control/if/arithmetic/complex_if_sub_common_right_factor.fuzz	complex_if_sub_common_right_factor	control-if-arithmetic	cond:Bool common:Int a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_bool_identity_condition_preserves_bool_branch.fuzz	properties/10-control/if/basic/complex_if_bool_identity_condition_preserves_bool_branch.fuzz	complex_if_bool_identity_condition_preserves_bool_branch	control-if	cond:Bool p:Bool q:Bool
monadc_complex_fuzz_properties_v2/properties/complex_if_bool_identity_condition_preserves_int_branch.fuzz	properties/10-control/if/basic/complex_if_bool_identity_condition_preserves_int_branch.fuzz	complex_if_bool_identity_condition_preserves_int_branch	control-if	cond:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_distributes_over_equality_same_condition.fuzz	properties/10-control/if/basic/complex_if_distributes_over_equality_same_condition.fuzz	complex_if_distributes_over_equality_same_condition	control-if	cond:Bool a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_distributes_over_greater_than_same_condition.fuzz	properties/10-control/if/basic/complex_if_distributes_over_greater_than_same_condition.fuzz	complex_if_distributes_over_greater_than_same_condition	control-if	cond:Bool a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_distributes_over_gte_same_condition.fuzz	properties/10-control/if/basic/complex_if_distributes_over_gte_same_condition.fuzz	complex_if_distributes_over_gte_same_condition	control-if	cond:Bool a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_distributes_over_less_than_same_condition.fuzz	properties/10-control/if/basic/complex_if_distributes_over_less_than_same_condition.fuzz	complex_if_distributes_over_less_than_same_condition	control-if	cond:Bool a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_distributes_over_lte_same_condition.fuzz	properties/10-control/if/basic/complex_if_distributes_over_lte_same_condition.fuzz	complex_if_distributes_over_lte_same_condition	control-if	cond:Bool a:Int b:Int c:Int d:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_identity_false_true_is_negation_involution.fuzz	properties/10-control/if/basic/complex_if_identity_false_true_is_negation_involution.fuzz	complex_if_identity_false_true_is_negation_involution	control-if	cond:Bool
monadc_complex_fuzz_properties_v2/properties/complex_if_identity_true_false_is_condition.fuzz	properties/10-control/if/basic/complex_if_identity_true_false_is_condition.fuzz	complex_if_identity_true_false_is_condition	control-if	cond:Bool
monadc_complex_fuzz_properties_v2/properties/complex_if_negated_condition_swaps_bool_branches.fuzz	properties/10-control/if/basic/complex_if_negated_condition_swaps_bool_branches.fuzz	complex_if_negated_condition_swaps_bool_branches	control-if	cond:Bool p:Bool q:Bool
monadc_complex_fuzz_properties_v2/properties/complex_if_negated_condition_swaps_int_branches.fuzz	properties/10-control/if/basic/complex_if_negated_condition_swaps_int_branches.fuzz	complex_if_negated_condition_swaps_int_branches	control-if	cond:Bool a:Int b:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_nested_negated_else_absorbs.fuzz	properties/10-control/if/basic/complex_if_nested_negated_else_absorbs.fuzz	complex_if_nested_negated_else_absorbs	control-if	cond:Bool a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_nested_negated_then_absorbs.fuzz	properties/10-control/if/basic/complex_if_nested_negated_then_absorbs.fuzz	complex_if_nested_negated_then_absorbs	control-if	cond:Bool a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_nested_same_condition_else_absorbs.fuzz	properties/10-control/if/basic/complex_if_nested_same_condition_else_absorbs.fuzz	complex_if_nested_same_condition_else_absorbs	control-if	cond:Bool a:Int b:Int c:Int
monadc_complex_fuzz_properties_v2/properties/complex_if_nested_same_condition_then_absorbs.fuzz	properties/10-control/if/basic/complex_if_nested_same_condition_then_absorbs.fuzz	complex_if_nested_same_condition_then_absorbs	control-if	cond:Bool a:Int b:Int c:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_branchwise_compare_eq.fuzz	properties/10-control/if/comparison/extreme_if_branchwise_compare_eq.fuzz	extreme_if_branchwise_compare_eq	control-if-comparison	cond:Bool a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_branchwise_compare_gt.fuzz	properties/10-control/if/comparison/extreme_if_branchwise_compare_gt.fuzz	extreme_if_branchwise_compare_gt	control-if-comparison	cond:Bool a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_branchwise_compare_gte.fuzz	properties/10-control/if/comparison/extreme_if_branchwise_compare_gte.fuzz	extreme_if_branchwise_compare_gte	control-if-comparison	cond:Bool a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_branchwise_compare_lt.fuzz	properties/10-control/if/comparison/extreme_if_branchwise_compare_lt.fuzz	extreme_if_branchwise_compare_lt	control-if-comparison	cond:Bool a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_branchwise_compare_lte.fuzz	properties/10-control/if/comparison/extreme_if_branchwise_compare_lte.fuzz	extreme_if_branchwise_compare_lte	control-if-comparison	cond:Bool a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_left_eq.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_left_eq.fuzz	extreme_if_compare_common_left_eq	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_left_gt.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_left_gt.fuzz	extreme_if_compare_common_left_gt	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_left_gte.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_left_gte.fuzz	extreme_if_compare_common_left_gte	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_left_lt.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_left_lt.fuzz	extreme_if_compare_common_left_lt	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_left_lte.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_left_lte.fuzz	extreme_if_compare_common_left_lte	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_right_eq.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_right_eq.fuzz	extreme_if_compare_common_right_eq	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_right_gt.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_right_gt.fuzz	extreme_if_compare_common_right_gt	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_right_gte.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_right_gte.fuzz	extreme_if_compare_common_right_gte	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_right_lt.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_right_lt.fuzz	extreme_if_compare_common_right_lt	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_compare_common_right_lte.fuzz	properties/10-control/if/comparison/extreme_if_compare_common_right_lte.fuzz	extreme_if_compare_common_right_lte	control-if-comparison	cond:Bool common:Int a:Int b:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_branchwise_add_same_condition.fuzz	properties/10-control/if/dispatch/extreme_if_branchwise_add_same_condition.fuzz	extreme_if_branchwise_add_same_condition	control-if-dispatch	cond:Bool a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_branchwise_mul_same_condition.fuzz	properties/10-control/if/dispatch/extreme_if_branchwise_mul_same_condition.fuzz	extreme_if_branchwise_mul_same_condition	control-if-dispatch	cond:Bool a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_branchwise_sub_same_condition.fuzz	properties/10-control/if/dispatch/extreme_if_branchwise_sub_same_condition.fuzz	extreme_if_branchwise_sub_same_condition	control-if-dispatch	cond:Bool a:Int b:Int c:Int d:Int
monadc_extreme_fuzz_properties_v4/properties/extreme_if_common_left_add.fuzz	properties/10-control/if/dispatch/extreme_if_common_left_add.fuzz	extreme_if_common_left_add	control-if-dispatch	cond:Bool common:Int a:Int b:Int
