record_type	source	target	relation	path	status	tier	kind	section	quality_score
edge	mega_arith_variadic_mul_if_operands	atom.control.if	uses-atom	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	atom.core.equality	uses-atom	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	atom.core.multiply	uses-atom	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	atom.logic.and	uses-atom	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	atom.logic.not	uses-atom	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	atom.logic.or	uses-atom	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	signal_atom_equality_reflexive	related-property	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	signal_atom_multiply_associative	related-property	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	signal_atom_multiply_commutative	related-property	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
edge	mega_arith_variadic_mul_if_operands	signal_atom_multiply_identity_one	related-property	properties/20-control-flow/mega_arith_variadic_mul_if_operands.fuzz	active	stable	law	codegen-arith-variadic	6
property	extreme_if_bool_identity_branch		defined-at	properties/20-control-flow/extreme_if_bool_identity_branch.fuzz	active	stable	law	control-if-structure	6
edge	extreme_if_bool_identity_branch	atom.control.if	uses-atom	properties/20-control-flow/extreme_if_bool_identity_branch.fuzz	active	stable	law	control-if-structure	6
edge	extreme_if_bool_identity_branch	atom.core.equality	uses-atom	properties/20-control-flow/extreme_if_bool_identity_branch.fuzz	active	stable	law	control-if-structure	6
edge	extreme_if_bool_identity_branch	signal_atom_equality_reflexive	related-property	properties/20-control-flow/extreme_if_bool_identity_branch.fuzz	active	stable	law	control-if-structure	6
edge	extreme_if_bool_identity_branch	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/extreme_if_bool_identity_branch.fuzz	active	stable	law	control-if-structure	6
property	structured_loop_for_adds_branch_value_1_times		defined-at	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.binding.set-bang	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.binding.with	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.control.do	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.control.if	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.core.equality	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.core.multiply	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.core.plus	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.logic.and	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.logic.not	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.logic.or	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	atom.runtime.array	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_array_index_valid	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_do_last_value	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_equality_reflexive	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_multiply_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_multiply_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_multiply_identity_one	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_plus_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_plus_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_plus_identity_zero	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_1_times	signal_atom_with_substitution	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_1_times.fuzz	active	stable	law	control-loop-mutation-current	6
property	structured_loop_for_adds_branch_value_2_times		defined-at	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.binding.set-bang	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.binding.with	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.control.do	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.control.if	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.core.equality	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.core.multiply	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.core.plus	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.logic.and	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.logic.not	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.logic.or	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	atom.runtime.array	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_array_index_valid	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_do_last_value	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_equality_reflexive	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_multiply_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_multiply_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_multiply_identity_one	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_plus_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_plus_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_plus_identity_zero	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_2_times	signal_atom_with_substitution	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_2_times.fuzz	active	stable	law	control-loop-mutation-current	6
property	structured_loop_for_adds_branch_value_3_times		defined-at	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.binding.set-bang	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.binding.with	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.control.do	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.control.if	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.core.equality	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.core.multiply	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.core.plus	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.logic.and	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.logic.not	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.logic.or	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	atom.runtime.array	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_array_index_valid	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_do_last_value	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_equality_reflexive	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_multiply_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_multiply_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_multiply_identity_one	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_plus_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_plus_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_plus_identity_zero	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_3_times	signal_atom_with_substitution	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_3_times.fuzz	active	stable	law	control-loop-mutation-current	6
property	structured_loop_for_adds_branch_value_4_times		defined-at	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.binding.set-bang	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.binding.with	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.control.do	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.control.if	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.core.equality	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.core.multiply	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.core.plus	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.logic.and	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.logic.not	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.logic.or	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	atom.runtime.array	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_array_index_valid	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_do_last_value	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_equality_reflexive	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_multiply_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_multiply_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_multiply_identity_one	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_plus_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_plus_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_plus_identity_zero	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_4_times	signal_atom_with_substitution	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_4_times.fuzz	active	stable	law	control-loop-mutation-current	6
property	structured_loop_for_adds_branch_value_5_times		defined-at	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.binding.set-bang	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.binding.with	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.control.do	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.control.if	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.core.equality	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.core.multiply	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.core.plus	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.logic.and	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.logic.not	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.logic.or	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	atom.runtime.array	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_array_index_valid	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_do_last_value	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_equality_reflexive	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_multiply_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_multiply_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_multiply_identity_one	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_plus_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_plus_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_plus_identity_zero	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_5_times	signal_atom_with_substitution	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_5_times.fuzz	active	stable	law	control-loop-mutation-current	6
property	structured_loop_for_adds_branch_value_6_times		defined-at	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.binding.set-bang	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.binding.with	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.control.do	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.control.if	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.core.equality	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.core.multiply	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.core.plus	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.logic.and	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.logic.not	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.logic.or	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	atom.runtime.array	uses-atom	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_array_index_valid	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_do_last_value	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_equality_reflexive	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_if_same_branch_eliminates	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_multiply_associative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_multiply_commutative	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
edge	structured_loop_for_adds_branch_value_6_times	signal_atom_multiply_identity_one	related-property	properties/20-control-flow/structured_loop_for_adds_branch_value_6_times.fuzz	active	stable	law	control-loop-mutation-current	6
