name	path	tier	kind	section	features	args	type
structured_v10_strategy_deep_mix_mul_zero_absorb_left	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_mul_zero_absorb_left.fuzz	stable	law	v10-strategy-deep_mix	arithmetic,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_if_same_branch_value	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_if_same_branch_value.fuzz	stable	law	v10-strategy-deep_mix	if,phi,arithmetic,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_if_substitution_branch	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_if_substitution_branch.fuzz	stable	law	v10-strategy-deep_mix	if,phi,arithmetic,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_do_erases_setup_int	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_do_erases_setup_int.fuzz	stable	law	v10-strategy-deep_mix	do,sequence,arithmetic,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_with_shadow_recovers_outer	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_with_shadow_recovers_outer.fuzz	stable	law	v10-strategy-deep_mix	with,env,shadow,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_with_dependency_order	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_with_dependency_order.fuzz	stable	law	v10-strategy-deep_mix	with,env,dependency,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_begin_final_value	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_begin_final_value.fuzz	stable	law	v10-strategy-deep_mix	begin,sequence,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_array_index_phi_value	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_array_index_phi_value.fuzz	stable	law	v10-strategy-deep_mix	array,index,if,phi,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_array_count_direct	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_array_count_direct.fuzz	stable	law	v10-strategy-deep_mix	array,count,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_heap_array_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_heap_array_head_direct.fuzz	stable	law	v10-strategy-deep_mix	heap-array,head,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_list_cons_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_list_cons_head_direct.fuzz	stable	law	v10-strategy-deep_mix	list,cons,head,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_set_conj_contains_direct	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_set_conj_contains_direct.fuzz	stable	law	v10-strategy-deep_mix	set,conj,contains,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_null_coalesce_int_identity	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_null_coalesce_int_identity.fuzz	stable	law	v10-strategy-deep_mix	null,coalesce,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_bool_logic_idempotent	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_bool_logic_idempotent.fuzz	stable	law	v10-strategy-deep_mix	logic,bool,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_strategy_deep_mix_comparison_branch_consistency	properties/30-codegen-dispatch/strategy-matrix-v10/deep_mix/structured_v10_strategy_deep_mix_comparison_branch_consistency.fuzz	stable	law	v10-strategy-deep_mix	comparison,if,phi,strategy	a:Int@edge+if+with+do+mod b:Int@tiny+bitwise+if p:Bool@logic+if	Bool
structured_v10_program_if_phi_arithmetic_variant_01	properties/60-cross-feature/program-kind-v10/program_if_phi_arithmetic/structured_v10_program_if_phi_arithmetic_variant_01.fuzz	stable	program	v10-program-kind	program,if,phi,arithmetic	a:Int@edge+if b:Int@edge+do p:Bool@logic	Bool
structured_v10_program_if_phi_arithmetic_variant_02	properties/60-cross-feature/program-kind-v10/program_if_phi_arithmetic/structured_v10_program_if_phi_arithmetic_variant_02.fuzz	stable	program	v10-program-kind	program,if,phi,arithmetic	a:Int@edge+if b:Int@edge+do p:Bool@logic	Bool
structured_v10_program_if_phi_arithmetic_variant_03	properties/60-cross-feature/program-kind-v10/program_if_phi_arithmetic/structured_v10_program_if_phi_arithmetic_variant_03.fuzz	stable	program	v10-program-kind	program,if,phi,arithmetic	a:Int@edge+if b:Int@edge+do p:Bool@logic	Bool
structured_v10_program_with_setbang_value_variant_01	properties/60-cross-feature/program-kind-v10/program_with_setbang_value/structured_v10_program_with_setbang_value_variant_01.fuzz	stable	program	v10-program-kind	program,with,set!,begin	a:Int@edge b:Int@tiny	Bool
structured_v10_program_with_setbang_value_variant_02	properties/60-cross-feature/program-kind-v10/program_with_setbang_value/structured_v10_program_with_setbang_value_variant_02.fuzz	stable	program	v10-program-kind	program,with,set!,begin	a:Int@edge b:Int@tiny	Bool
structured_v10_program_with_setbang_value_variant_03	properties/60-cross-feature/program-kind-v10/program_with_setbang_value/structured_v10_program_with_setbang_value_variant_03.fuzz	stable	program	v10-program-kind	program,with,set!,begin	a:Int@edge b:Int@tiny	Bool
structured_v10_program_loop_counter_zero_variant_01	properties/60-cross-feature/program-kind-v10/program_loop_counter_zero/structured_v10_program_loop_counter_zero_variant_01.fuzz	stable	program	v10-program-kind	program,while,set!		Bool
structured_v10_program_loop_counter_zero_variant_02	properties/60-cross-feature/program-kind-v10/program_loop_counter_zero/structured_v10_program_loop_counter_zero_variant_02.fuzz	stable	program	v10-program-kind	program,while,set!		Bool
structured_v10_program_loop_counter_zero_variant_03	properties/60-cross-feature/program-kind-v10/program_loop_counter_zero/structured_v10_program_loop_counter_zero_variant_03.fuzz	stable	program	v10-program-kind	program,while,set!		Bool
structured_v10_program_for_set_contains_variant_01	properties/60-cross-feature/program-kind-v10/program_for_set_contains/structured_v10_program_for_set_contains_variant_01.fuzz	stable	program	v10-program-kind	program,for,set!,set,contains	a:Int@tiny	Bool
structured_v10_program_for_set_contains_variant_02	properties/60-cross-feature/program-kind-v10/program_for_set_contains/structured_v10_program_for_set_contains_variant_02.fuzz	stable	program	v10-program-kind	program,for,set!,set,contains	a:Int@tiny	Bool
structured_v10_program_for_set_contains_variant_03	properties/60-cross-feature/program-kind-v10/program_for_set_contains/structured_v10_program_for_set_contains_variant_03.fuzz	stable	program	v10-program-kind	program,for,set!,set,contains	a:Int@tiny	Bool
structured_v10_program_array_index_after_with_variant_01	properties/60-cross-feature/program-kind-v10/program_array_index_after_with/structured_v10_program_array_index_after_with_variant_01.fuzz	stable	program	v10-program-kind	program,array,if,index	a:Int@edge b:Int@edge p:Bool@logic	Bool
structured_v10_program_array_index_after_with_variant_02	properties/60-cross-feature/program-kind-v10/program_array_index_after_with/structured_v10_program_array_index_after_with_variant_02.fuzz	stable	program	v10-program-kind	program,array,if,index	a:Int@edge b:Int@edge p:Bool@logic	Bool
structured_v10_program_array_index_after_with_variant_03	properties/60-cross-feature/program-kind-v10/program_array_index_after_with/structured_v10_program_array_index_after_with_variant_03.fuzz	stable	program	v10-program-kind	program,array,if,index	a:Int@edge b:Int@edge p:Bool@logic	Bool
structured_v10_program_do_with_array_head_variant_01	properties/60-cross-feature/program-kind-v10/program_do_with_array_head/structured_v10_program_do_with_array_head_variant_01.fuzz	stable	program	v10-program-kind	program,do,with,array,head	a:Int@edge b:Int@edge	Bool
structured_v10_program_do_with_array_head_variant_02	properties/60-cross-feature/program-kind-v10/program_do_with_array_head/structured_v10_program_do_with_array_head_variant_02.fuzz	stable	program	v10-program-kind	program,do,with,array,head	a:Int@edge b:Int@edge	Bool
structured_v10_program_do_with_array_head_variant_03	properties/60-cross-feature/program-kind-v10/program_do_with_array_head/structured_v10_program_do_with_array_head_variant_03.fuzz	stable	program	v10-program-kind	program,do,with,array,head	a:Int@edge b:Int@edge	Bool
structured_v10_program_quote_count_after_begin_variant_01	properties/60-cross-feature/program-kind-v10/program_quote_count_after_begin/structured_v10_program_quote_count_after_begin_variant_01.fuzz	stable	program	v10-program-kind	program,quote,begin,count	a:Int@edge	Bool
structured_v10_program_quote_count_after_begin_variant_02	properties/60-cross-feature/program-kind-v10/program_quote_count_after_begin/structured_v10_program_quote_count_after_begin_variant_02.fuzz	stable	program	v10-program-kind	program,quote,begin,count	a:Int@edge	Bool
structured_v10_program_quote_count_after_begin_variant_03	properties/60-cross-feature/program-kind-v10/program_quote_count_after_begin/structured_v10_program_quote_count_after_begin_variant_03.fuzz	stable	program	v10-program-kind	program,quote,begin,count	a:Int@edge	Bool
structured_v10_program_string_pred_index_variant_01	properties/60-cross-feature/program-kind-v10/program_string_pred_index/structured_v10_program_string_pred_index_variant_01.fuzz	stable	program	v10-program-kind	program,string,index,predicate		Bool
structured_v10_program_string_pred_index_variant_02	properties/60-cross-feature/program-kind-v10/program_string_pred_index/structured_v10_program_string_pred_index_variant_02.fuzz	stable	program	v10-program-kind	program,string,index,predicate		Bool
structured_v10_program_string_pred_index_variant_03	properties/60-cross-feature/program-kind-v10/program_string_pred_index/structured_v10_program_string_pred_index_variant_03.fuzz	stable	program	v10-program-kind	program,string,index,predicate		Bool
structured_v10_program_heap_count_after_do_variant_01	properties/60-cross-feature/program-kind-v10/program_heap_count_after_do/structured_v10_program_heap_count_after_do_variant_01.fuzz	stable	program	v10-program-kind	program,heap-array,do,count	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_program_heap_count_after_do_variant_02	properties/60-cross-feature/program-kind-v10/program_heap_count_after_do/structured_v10_program_heap_count_after_do_variant_02.fuzz	stable	program	v10-program-kind	program,heap-array,do,count	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_program_heap_count_after_do_variant_03	properties/60-cross-feature/program-kind-v10/program_heap_count_after_do/structured_v10_program_heap_count_after_do_variant_03.fuzz	stable	program	v10-program-kind	program,heap-array,do,count	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_program_null_nested_int_variant_01	properties/60-cross-feature/program-kind-v10/program_null_nested_int/structured_v10_program_null_nested_int_variant_01.fuzz	stable	program	v10-program-kind	program,null,coalesce	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_program_null_nested_int_variant_02	properties/60-cross-feature/program-kind-v10/program_null_nested_int/structured_v10_program_null_nested_int_variant_02.fuzz	stable	program	v10-program-kind	program,null,coalesce	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_program_null_nested_int_variant_03	properties/60-cross-feature/program-kind-v10/program_null_nested_int/structured_v10_program_null_nested_int_variant_03.fuzz	stable	program	v10-program-kind	program,null,coalesce	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_program_list_cdr_head_variant_01	properties/60-cross-feature/program-kind-v10/program_list_cdr_head/structured_v10_program_list_cdr_head_variant_01.fuzz	stable	program	v10-program-kind	program,list,cdr,head	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_program_list_cdr_head_variant_02	properties/60-cross-feature/program-kind-v10/program_list_cdr_head/structured_v10_program_list_cdr_head_variant_02.fuzz	stable	program	v10-program-kind	program,list,cdr,head	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_program_list_cdr_head_variant_03	properties/60-cross-feature/program-kind-v10/program_list_cdr_head/structured_v10_program_list_cdr_head_variant_03.fuzz	stable	program	v10-program-kind	program,list,cdr,head	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_program_set_disj_removes_variant_01	properties/60-cross-feature/program-kind-v10/program_set_disj_removes/structured_v10_program_set_disj_removes_variant_01.fuzz	stable	program	v10-program-kind	program,set,conj,disj,contains	a:Int@tiny	Bool
structured_v10_program_set_disj_removes_variant_02	properties/60-cross-feature/program-kind-v10/program_set_disj_removes/structured_v10_program_set_disj_removes_variant_02.fuzz	stable	program	v10-program-kind	program,set,conj,disj,contains	a:Int@tiny	Bool
structured_v10_program_set_disj_removes_variant_03	properties/60-cross-feature/program-kind-v10/program_set_disj_removes/structured_v10_program_set_disj_removes_variant_03.fuzz	stable	program	v10-program-kind	program,set,conj,disj,contains	a:Int@tiny	Bool
structured_v10_oracle_string_contains_substr_r01	properties/70-oracle/v10/string_contains_substr/structured_v10_oracle_string_contains_substr_r01.fuzz	oracle	law	v10-oracle-string_contains_substr	oracle,string,contains,substring	s:String@escape needle:SubstrOf(s)	Bool
structured_v10_oracle_string_count_generated_r01	properties/70-oracle/v10/string_count_generated/structured_v10_oracle_string_count_generated_r01.fuzz	oracle	law	v10-oracle-string_count_generated	oracle,string,count	s:String@escape	Int
structured_v10_oracle_nonempty_string_contains_self_r01	properties/70-oracle/v10/nonempty_string_contains_self/structured_v10_oracle_nonempty_string_contains_self_r01.fuzz	oracle	law	v10-oracle-nonempty_string_contains_self	oracle,string,contains	s:NonEmptyString@escape	Bool
structured_v10_oracle_array_index_generated_r01	properties/70-oracle/v10/array_index_generated/structured_v10_oracle_array_index_generated_r01.fuzz	oracle	law	v10-oracle-array_index_generated	oracle,array,index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_array_count_generated_r01	properties/70-oracle/v10/array_count_generated/structured_v10_oracle_array_count_generated_r01.fuzz	oracle	law	v10-oracle-array_count_generated	oracle,array,count	xs:ArrInt@small	Int
structured_v10_oracle_array_contains_elem_r01	properties/70-oracle/v10/array_contains_elem/structured_v10_oracle_array_contains_elem_r01.fuzz	oracle	law	v10-oracle-array_contains_elem	oracle,array,contains	xs:NonEmptyArrInt@small x:ElemOf(xs)	Bool
structured_v10_oracle_heap_array_index_generated_r01	properties/70-oracle/v10/heap_array_index_generated/structured_v10_oracle_heap_array_index_generated_r01.fuzz	oracle	law	v10-oracle-heap_array_index_generated	oracle,heap-array,index	xs:NonEmptyHeapArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_heap_array_count_generated_r01	properties/70-oracle/v10/heap_array_count_generated/structured_v10_oracle_heap_array_count_generated_r01.fuzz	oracle	law	v10-oracle-heap_array_count_generated	oracle,heap-array,count	xs:HeapArrInt@small	Int
structured_v10_oracle_different_int_neq_r01	properties/70-oracle/v10/different_int_neq/structured_v10_oracle_different_int_neq_r01.fuzz	oracle	law	v10-oracle-different_int_neq	oracle,dependent,comparison	a:Int@edge b:DifferentFrom(a)	Bool
structured_v10_oracle_mod_nonzero_python_r01	properties/70-oracle/v10/mod_nonzero_python/structured_v10_oracle_mod_nonzero_python_r01.fuzz	oracle	law	v10-oracle-mod_nonzero_python	oracle,mod,if	a:Int@edge b:Int@tiny+mod	Int
structured_v10_oracle_string_contains_substr_r02	properties/70-oracle/v10/string_contains_substr/structured_v10_oracle_string_contains_substr_r02.fuzz	oracle	law	v10-oracle-string_contains_substr	oracle,string,contains,substring	s:String@escape needle:SubstrOf(s)	Bool
structured_v10_oracle_string_count_generated_r02	properties/70-oracle/v10/string_count_generated/structured_v10_oracle_string_count_generated_r02.fuzz	oracle	law	v10-oracle-string_count_generated	oracle,string,count	s:String@escape	Int
structured_v10_oracle_nonempty_string_contains_self_r02	properties/70-oracle/v10/nonempty_string_contains_self/structured_v10_oracle_nonempty_string_contains_self_r02.fuzz	oracle	law	v10-oracle-nonempty_string_contains_self	oracle,string,contains	s:NonEmptyString@escape	Bool
structured_v10_oracle_array_index_generated_r02	properties/70-oracle/v10/array_index_generated/structured_v10_oracle_array_index_generated_r02.fuzz	oracle	law	v10-oracle-array_index_generated	oracle,array,index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_array_count_generated_r02	properties/70-oracle/v10/array_count_generated/structured_v10_oracle_array_count_generated_r02.fuzz	oracle	law	v10-oracle-array_count_generated	oracle,array,count	xs:ArrInt@small	Int
structured_v10_oracle_array_contains_elem_r02	properties/70-oracle/v10/array_contains_elem/structured_v10_oracle_array_contains_elem_r02.fuzz	oracle	law	v10-oracle-array_contains_elem	oracle,array,contains	xs:NonEmptyArrInt@small x:ElemOf(xs)	Bool
structured_v10_oracle_heap_array_index_generated_r02	properties/70-oracle/v10/heap_array_index_generated/structured_v10_oracle_heap_array_index_generated_r02.fuzz	oracle	law	v10-oracle-heap_array_index_generated	oracle,heap-array,index	xs:NonEmptyHeapArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_heap_array_count_generated_r02	properties/70-oracle/v10/heap_array_count_generated/structured_v10_oracle_heap_array_count_generated_r02.fuzz	oracle	law	v10-oracle-heap_array_count_generated	oracle,heap-array,count	xs:HeapArrInt@small	Int
structured_v10_oracle_different_int_neq_r02	properties/70-oracle/v10/different_int_neq/structured_v10_oracle_different_int_neq_r02.fuzz	oracle	law	v10-oracle-different_int_neq	oracle,dependent,comparison	a:Int@edge b:DifferentFrom(a)	Bool
structured_v10_oracle_mod_nonzero_python_r02	properties/70-oracle/v10/mod_nonzero_python/structured_v10_oracle_mod_nonzero_python_r02.fuzz	oracle	law	v10-oracle-mod_nonzero_python	oracle,mod,if	a:Int@edge b:Int@tiny+mod	Int
structured_v10_oracle_string_contains_substr_r03	properties/70-oracle/v10/string_contains_substr/structured_v10_oracle_string_contains_substr_r03.fuzz	oracle	law	v10-oracle-string_contains_substr	oracle,string,contains,substring	s:String@escape needle:SubstrOf(s)	Bool
structured_v10_oracle_string_count_generated_r03	properties/70-oracle/v10/string_count_generated/structured_v10_oracle_string_count_generated_r03.fuzz	oracle	law	v10-oracle-string_count_generated	oracle,string,count	s:String@escape	Int
structured_v10_oracle_nonempty_string_contains_self_r03	properties/70-oracle/v10/nonempty_string_contains_self/structured_v10_oracle_nonempty_string_contains_self_r03.fuzz	oracle	law	v10-oracle-nonempty_string_contains_self	oracle,string,contains	s:NonEmptyString@escape	Bool
structured_v10_oracle_array_index_generated_r03	properties/70-oracle/v10/array_index_generated/structured_v10_oracle_array_index_generated_r03.fuzz	oracle	law	v10-oracle-array_index_generated	oracle,array,index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_array_count_generated_r03	properties/70-oracle/v10/array_count_generated/structured_v10_oracle_array_count_generated_r03.fuzz	oracle	law	v10-oracle-array_count_generated	oracle,array,count	xs:ArrInt@small	Int
structured_v10_oracle_array_contains_elem_r03	properties/70-oracle/v10/array_contains_elem/structured_v10_oracle_array_contains_elem_r03.fuzz	oracle	law	v10-oracle-array_contains_elem	oracle,array,contains	xs:NonEmptyArrInt@small x:ElemOf(xs)	Bool
structured_v10_oracle_heap_array_index_generated_r03	properties/70-oracle/v10/heap_array_index_generated/structured_v10_oracle_heap_array_index_generated_r03.fuzz	oracle	law	v10-oracle-heap_array_index_generated	oracle,heap-array,index	xs:NonEmptyHeapArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_heap_array_count_generated_r03	properties/70-oracle/v10/heap_array_count_generated/structured_v10_oracle_heap_array_count_generated_r03.fuzz	oracle	law	v10-oracle-heap_array_count_generated	oracle,heap-array,count	xs:HeapArrInt@small	Int
structured_v10_oracle_different_int_neq_r03	properties/70-oracle/v10/different_int_neq/structured_v10_oracle_different_int_neq_r03.fuzz	oracle	law	v10-oracle-different_int_neq	oracle,dependent,comparison	a:Int@edge b:DifferentFrom(a)	Bool
structured_v10_oracle_mod_nonzero_python_r03	properties/70-oracle/v10/mod_nonzero_python/structured_v10_oracle_mod_nonzero_python_r03.fuzz	oracle	law	v10-oracle-mod_nonzero_python	oracle,mod,if	a:Int@edge b:Int@tiny+mod	Int
structured_v10_oracle_string_contains_substr_r04	properties/70-oracle/v10/string_contains_substr/structured_v10_oracle_string_contains_substr_r04.fuzz	oracle	law	v10-oracle-string_contains_substr	oracle,string,contains,substring	s:String@escape needle:SubstrOf(s)	Bool
structured_v10_oracle_string_count_generated_r04	properties/70-oracle/v10/string_count_generated/structured_v10_oracle_string_count_generated_r04.fuzz	oracle	law	v10-oracle-string_count_generated	oracle,string,count	s:String@escape	Int
structured_v10_oracle_nonempty_string_contains_self_r04	properties/70-oracle/v10/nonempty_string_contains_self/structured_v10_oracle_nonempty_string_contains_self_r04.fuzz	oracle	law	v10-oracle-nonempty_string_contains_self	oracle,string,contains	s:NonEmptyString@escape	Bool
structured_v10_oracle_array_index_generated_r04	properties/70-oracle/v10/array_index_generated/structured_v10_oracle_array_index_generated_r04.fuzz	oracle	law	v10-oracle-array_index_generated	oracle,array,index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_array_count_generated_r04	properties/70-oracle/v10/array_count_generated/structured_v10_oracle_array_count_generated_r04.fuzz	oracle	law	v10-oracle-array_count_generated	oracle,array,count	xs:ArrInt@small	Int
structured_v10_oracle_array_contains_elem_r04	properties/70-oracle/v10/array_contains_elem/structured_v10_oracle_array_contains_elem_r04.fuzz	oracle	law	v10-oracle-array_contains_elem	oracle,array,contains	xs:NonEmptyArrInt@small x:ElemOf(xs)	Bool
structured_v10_oracle_heap_array_index_generated_r04	properties/70-oracle/v10/heap_array_index_generated/structured_v10_oracle_heap_array_index_generated_r04.fuzz	oracle	law	v10-oracle-heap_array_index_generated	oracle,heap-array,index	xs:NonEmptyHeapArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_heap_array_count_generated_r04	properties/70-oracle/v10/heap_array_count_generated/structured_v10_oracle_heap_array_count_generated_r04.fuzz	oracle	law	v10-oracle-heap_array_count_generated	oracle,heap-array,count	xs:HeapArrInt@small	Int
structured_v10_oracle_different_int_neq_r04	properties/70-oracle/v10/different_int_neq/structured_v10_oracle_different_int_neq_r04.fuzz	oracle	law	v10-oracle-different_int_neq	oracle,dependent,comparison	a:Int@edge b:DifferentFrom(a)	Bool
structured_v10_oracle_mod_nonzero_python_r04	properties/70-oracle/v10/mod_nonzero_python/structured_v10_oracle_mod_nonzero_python_r04.fuzz	oracle	law	v10-oracle-mod_nonzero_python	oracle,mod,if	a:Int@edge b:Int@tiny+mod	Int
structured_v10_oracle_string_contains_substr_r05	properties/70-oracle/v10/string_contains_substr/structured_v10_oracle_string_contains_substr_r05.fuzz	oracle	law	v10-oracle-string_contains_substr	oracle,string,contains,substring	s:String@escape needle:SubstrOf(s)	Bool
structured_v10_oracle_string_count_generated_r05	properties/70-oracle/v10/string_count_generated/structured_v10_oracle_string_count_generated_r05.fuzz	oracle	law	v10-oracle-string_count_generated	oracle,string,count	s:String@escape	Int
structured_v10_oracle_nonempty_string_contains_self_r05	properties/70-oracle/v10/nonempty_string_contains_self/structured_v10_oracle_nonempty_string_contains_self_r05.fuzz	oracle	law	v10-oracle-nonempty_string_contains_self	oracle,string,contains	s:NonEmptyString@escape	Bool
structured_v10_oracle_array_index_generated_r05	properties/70-oracle/v10/array_index_generated/structured_v10_oracle_array_index_generated_r05.fuzz	oracle	law	v10-oracle-array_index_generated	oracle,array,index	xs:NonEmptyArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_array_count_generated_r05	properties/70-oracle/v10/array_count_generated/structured_v10_oracle_array_count_generated_r05.fuzz	oracle	law	v10-oracle-array_count_generated	oracle,array,count	xs:ArrInt@small	Int
structured_v10_oracle_array_contains_elem_r05	properties/70-oracle/v10/array_contains_elem/structured_v10_oracle_array_contains_elem_r05.fuzz	oracle	law	v10-oracle-array_contains_elem	oracle,array,contains	xs:NonEmptyArrInt@small x:ElemOf(xs)	Bool
structured_v10_oracle_heap_array_index_generated_r05	properties/70-oracle/v10/heap_array_index_generated/structured_v10_oracle_heap_array_index_generated_r05.fuzz	oracle	law	v10-oracle-heap_array_index_generated	oracle,heap-array,index	xs:NonEmptyHeapArrInt@small i:IndexOf(xs)	Int
structured_v10_oracle_heap_array_count_generated_r05	properties/70-oracle/v10/heap_array_count_generated/structured_v10_oracle_heap_array_count_generated_r05.fuzz	oracle	law	v10-oracle-heap_array_count_generated	oracle,heap-array,count	xs:HeapArrInt@small	Int
structured_v10_oracle_different_int_neq_r05	properties/70-oracle/v10/different_int_neq/structured_v10_oracle_different_int_neq_r05.fuzz	oracle	law	v10-oracle-different_int_neq	oracle,dependent,comparison	a:Int@edge b:DifferentFrom(a)	Bool
structured_v10_oracle_mod_nonzero_python_r05	properties/70-oracle/v10/mod_nonzero_python/structured_v10_oracle_mod_nonzero_python_r05.fuzz	oracle	law	v10-oracle-mod_nonzero_python	oracle,mod,if	a:Int@edge b:Int@tiny+mod	Int
structured_v10_compile_fail_variadic_equal_stays_illegal_r01	properties/90-negative/compile-fail-v10/variadic_equal_stays_illegal/structured_v10_compile_fail_variadic_equal_stays_illegal_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,equality	a:Int@edge b:Int@edge c:Int@edge	Bool
structured_v10_compile_fail_unbound_symbol_in_arithmetic_r01	properties/90-negative/compile-fail-v10/unbound_symbol_in_arithmetic/structured_v10_compile_fail_unbound_symbol_in_arithmetic_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,unbound,arithmetic	a:Int@edge	Bool
structured_v10_compile_fail_type_error_add_bool_r01	properties/90-negative/compile-fail-v10/type_error_add_bool/structured_v10_compile_fail_type_error_add_bool_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,arithmetic	a:Int@edge p:Bool@logic	Bool
structured_v10_compile_fail_type_error_and_int_bool_r01	properties/90-negative/compile-fail-v10/type_error_and_int_bool/structured_v10_compile_fail_type_error_and_int_bool_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,type,logic	a:Int@edge p:Bool@logic	Bool
structured_v10_compile_fail_call_int_as_function_r01	properties/90-negative/compile-fail-v10/call_int_as_function/structured_v10_compile_fail_call_int_as_function_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,call,type	a:Int@edge	Bool
structured_v10_compile_fail_array_as_function_too_many_args_r01	properties/90-negative/compile-fail-v10/array_as_function_too_many_args/structured_v10_compile_fail_array_as_function_too_many_args_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,arity,array	a:Int@edge b:Int@edge	Bool
structured_v10_compile_fail_with_unbound_body_r01	properties/90-negative/compile-fail-v10/with_unbound_body/structured_v10_compile_fail_with_unbound_body_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,with,unbound	a:Int@edge	Bool
structured_v10_compile_fail_setbang_unbound_target_r01	properties/90-negative/compile-fail-v10/setbang_unbound_target/structured_v10_compile_fail_setbang_unbound_target_r01.fuzz	compile-fail	compile-fail	v10-compile-fail	compile-fail,set!,unbound	a:Int@edge	Bool
