name	tier	kind	section	path	features	compiler_path
structured_v11_setbang_overwrite_value_r08	stable	law	binding-mutation-v11	35-compiler-path-v11/stable-laws/binding-mutation-v11/structured_v11_setbang_overwrite_value_r08.fuzz	with, set!, mutation, begin, env, strategy	codegen.local_load, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.env_child, infer.env_lookup, infer.mutation, reader.ast_begin, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_and_self_r01	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r01.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_and_self_r02	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r02.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_and_self_r03	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r03.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_and_self_r04	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r04.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_and_self_r05	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r05.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_and_self_r06	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r06.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_and_self_r07	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r07.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_and_self_r08	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_and_self_r08.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_xor_self_zero_r01	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r01.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_xor_self_zero_r02	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r02.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_xor_self_zero_r03	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r03.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_xor_self_zero_r04	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r04.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_xor_self_zero_r05	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r05.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_xor_self_zero_r06	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r06.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_xor_self_zero_r07	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r07.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_bitwise_xor_self_zero_r08	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_bitwise_xor_self_zero_r08.fuzz	bitwise, dispatch, strategy	codegen.bitwise_dispatch, runner.strategy_arg, runner.typed_generator
structured_v11_mod_by_one_zero_r01	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_mod_by_one_zero_r01.fuzz	mod, arithmetic, dispatch, strategy	codegen.arithmetic_dispatch, codegen.mod_dispatch, infer.arithmetic, runner.strategy_arg, runner.typed_generator
structured_v11_mod_by_one_zero_r02	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_mod_by_one_zero_r02.fuzz	mod, arithmetic, dispatch, strategy	codegen.arithmetic_dispatch, codegen.mod_dispatch, infer.arithmetic, runner.strategy_arg, runner.typed_generator
structured_v11_mod_by_one_zero_r03	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_mod_by_one_zero_r03.fuzz	mod, arithmetic, dispatch, strategy	codegen.arithmetic_dispatch, codegen.mod_dispatch, infer.arithmetic, runner.strategy_arg, runner.typed_generator
structured_v11_mod_by_one_zero_r04	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_mod_by_one_zero_r04.fuzz	mod, arithmetic, dispatch, strategy	codegen.arithmetic_dispatch, codegen.mod_dispatch, infer.arithmetic, runner.strategy_arg, runner.typed_generator
structured_v11_mod_by_one_zero_r05	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_mod_by_one_zero_r05.fuzz	mod, arithmetic, dispatch, strategy	codegen.arithmetic_dispatch, codegen.mod_dispatch, infer.arithmetic, runner.strategy_arg, runner.typed_generator
structured_v11_mod_by_one_zero_r06	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_mod_by_one_zero_r06.fuzz	mod, arithmetic, dispatch, strategy	codegen.arithmetic_dispatch, codegen.mod_dispatch, infer.arithmetic, runner.strategy_arg, runner.typed_generator
structured_v11_mod_by_one_zero_r07	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_mod_by_one_zero_r07.fuzz	mod, arithmetic, dispatch, strategy	codegen.arithmetic_dispatch, codegen.mod_dispatch, infer.arithmetic, runner.strategy_arg, runner.typed_generator
structured_v11_mod_by_one_zero_r08	stable	law	dispatch-operator-v11	35-compiler-path-v11/stable-laws/dispatch-operator-v11/structured_v11_mod_by_one_zero_r08.fuzz	mod, arithmetic, dispatch, strategy	codegen.arithmetic_dispatch, codegen.mod_dispatch, infer.arithmetic, runner.strategy_arg, runner.typed_generator
structured_v11_comparison_if_guard_r01	stable	law	control-comparison-v11	35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r01.fuzz	if, phi, comparison, logic, strategy	codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, codegen.logic_dispatch, infer.comparison, infer.if_phi, infer.logic, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_comparison_if_guard_r02	stable	law	control-comparison-v11	35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r02.fuzz	if, phi, comparison, logic, strategy	codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, codegen.logic_dispatch, infer.comparison, infer.if_phi, infer.logic, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_comparison_if_guard_r03	stable	law	control-comparison-v11	35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r03.fuzz	if, phi, comparison, logic, strategy	codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, codegen.logic_dispatch, infer.comparison, infer.if_phi, infer.logic, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_comparison_if_guard_r04	stable	law	control-comparison-v11	35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r04.fuzz	if, phi, comparison, logic, strategy	codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, codegen.logic_dispatch, infer.comparison, infer.if_phi, infer.logic, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_comparison_if_guard_r05	stable	law	control-comparison-v11	35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r05.fuzz	if, phi, comparison, logic, strategy	codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, codegen.logic_dispatch, infer.comparison, infer.if_phi, infer.logic, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_comparison_if_guard_r06	stable	law	control-comparison-v11	35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r06.fuzz	if, phi, comparison, logic, strategy	codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, codegen.logic_dispatch, infer.comparison, infer.if_phi, infer.logic, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_comparison_if_guard_r07	stable	law	control-comparison-v11	35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r07.fuzz	if, phi, comparison, logic, strategy	codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, codegen.logic_dispatch, infer.comparison, infer.if_phi, infer.logic, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_comparison_if_guard_r08	stable	law	control-comparison-v11	35-compiler-path-v11/stable-laws/control-comparison-v11/structured_v11_comparison_if_guard_r08.fuzz	if, phi, comparison, logic, strategy	codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, codegen.logic_dispatch, infer.comparison, infer.if_phi, infer.logic, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_int_generated_r01	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_int_generated_r01.fuzz	predicate, type, strategy	codegen.predicate_dispatch, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_int_generated_r02	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_int_generated_r02.fuzz	predicate, type, strategy	codegen.predicate_dispatch, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_int_generated_r03	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_int_generated_r03.fuzz	predicate, type, strategy	codegen.predicate_dispatch, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_int_generated_r04	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_int_generated_r04.fuzz	predicate, type, strategy	codegen.predicate_dispatch, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_int_generated_r05	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_int_generated_r05.fuzz	predicate, type, strategy	codegen.predicate_dispatch, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_int_generated_r06	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_int_generated_r06.fuzz	predicate, type, strategy	codegen.predicate_dispatch, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_int_generated_r07	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_int_generated_r07.fuzz	predicate, type, strategy	codegen.predicate_dispatch, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_int_generated_r08	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_int_generated_r08.fuzz	predicate, type, strategy	codegen.predicate_dispatch, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_bool_generated_r01	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_bool_generated_r01.fuzz	predicate, type, logic, strategy	codegen.logic_dispatch, codegen.predicate_dispatch, infer.logic, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_bool_generated_r02	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_bool_generated_r02.fuzz	predicate, type, logic, strategy	codegen.logic_dispatch, codegen.predicate_dispatch, infer.logic, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_bool_generated_r03	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_bool_generated_r03.fuzz	predicate, type, logic, strategy	codegen.logic_dispatch, codegen.predicate_dispatch, infer.logic, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_bool_generated_r04	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_bool_generated_r04.fuzz	predicate, type, logic, strategy	codegen.logic_dispatch, codegen.predicate_dispatch, infer.logic, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_bool_generated_r05	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_bool_generated_r05.fuzz	predicate, type, logic, strategy	codegen.logic_dispatch, codegen.predicate_dispatch, infer.logic, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_bool_generated_r06	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_bool_generated_r06.fuzz	predicate, type, logic, strategy	codegen.logic_dispatch, codegen.predicate_dispatch, infer.logic, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_bool_generated_r07	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_bool_generated_r07.fuzz	predicate, type, logic, strategy	codegen.logic_dispatch, codegen.predicate_dispatch, infer.logic, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_predicate_bool_generated_r08	stable	law	quote-predicate-v11	35-compiler-path-v11/stable-laws/quote-predicate-v11/structured_v11_predicate_bool_generated_r08.fuzz	predicate, type, logic, strategy	codegen.logic_dispatch, codegen.predicate_dispatch, infer.logic, infer.type_predicate, runner.strategy_arg, runner.typed_generator
structured_v11_program_with_mutation_two_show_r01	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_with_mutation_two_show/structured_v11_program_with_mutation_two_show_r01.fuzz	program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind
structured_v11_program_with_mutation_two_show_r02	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_with_mutation_two_show/structured_v11_program_with_mutation_two_show_r02.fuzz	program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind
structured_v11_program_with_mutation_two_show_r03	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_with_mutation_two_show/structured_v11_program_with_mutation_two_show_r03.fuzz	program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind
structured_v11_program_with_mutation_two_show_r04	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_with_mutation_two_show/structured_v11_program_with_mutation_two_show_r04.fuzz	program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind
structured_v11_program_with_mutation_two_show_r05	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_with_mutation_two_show/structured_v11_program_with_mutation_two_show_r05.fuzz	program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind
structured_v11_program_with_mutation_two_show_r06	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_with_mutation_two_show/structured_v11_program_with_mutation_two_show_r06.fuzz	program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind
structured_v11_program_with_mutation_two_show_r07	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_with_mutation_two_show/structured_v11_program_with_mutation_two_show_r07.fuzz	program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind
structured_v11_program_with_mutation_two_show_r08	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_with_mutation_two_show/structured_v11_program_with_mutation_two_show_r08.fuzz	program, with, set!, mutation, begin, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, codegen.set_bang, codegen.store, codegen.with_binding, infer.arithmetic, infer.env_child, infer.mutation, reader.ast_begin, runner.program_kind
structured_v11_program_nested_with_shadow_r01	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r01.fuzz	program, with, env, shadow, arithmetic	codegen.arithmetic_dispatch, codegen.local_load, codegen.module_body, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.program_kind
structured_v11_program_nested_with_shadow_r02	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r02.fuzz	program, with, env, shadow, arithmetic	codegen.arithmetic_dispatch, codegen.local_load, codegen.module_body, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.program_kind
structured_v11_program_nested_with_shadow_r03	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r03.fuzz	program, with, env, shadow, arithmetic	codegen.arithmetic_dispatch, codegen.local_load, codegen.module_body, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.program_kind
structured_v11_program_nested_with_shadow_r04	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r04.fuzz	program, with, env, shadow, arithmetic	codegen.arithmetic_dispatch, codegen.local_load, codegen.module_body, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.program_kind
structured_v11_program_nested_with_shadow_r05	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r05.fuzz	program, with, env, shadow, arithmetic	codegen.arithmetic_dispatch, codegen.local_load, codegen.module_body, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.program_kind
structured_v11_program_nested_with_shadow_r06	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r06.fuzz	program, with, env, shadow, arithmetic	codegen.arithmetic_dispatch, codegen.local_load, codegen.module_body, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.program_kind
structured_v11_program_nested_with_shadow_r07	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r07.fuzz	program, with, env, shadow, arithmetic	codegen.arithmetic_dispatch, codegen.local_load, codegen.module_body, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.program_kind
structured_v11_program_nested_with_shadow_r08	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_nested_with_shadow/structured_v11_program_nested_with_shadow_r08.fuzz	program, with, env, shadow, arithmetic	codegen.arithmetic_dispatch, codegen.local_load, codegen.module_body, codegen.with_binding, infer.arithmetic, infer.env_child, infer.env_lookup, runner.program_kind
structured_v11_program_begin_sequence_value_r01	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r01.fuzz	program, begin, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.program_kind
structured_v11_program_begin_sequence_value_r02	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r02.fuzz	program, begin, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.program_kind
structured_v11_program_begin_sequence_value_r03	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r03.fuzz	program, begin, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.program_kind
structured_v11_program_begin_sequence_value_r04	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r04.fuzz	program, begin, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.program_kind
structured_v11_program_begin_sequence_value_r05	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r05.fuzz	program, begin, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.program_kind
structured_v11_program_begin_sequence_value_r06	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r06.fuzz	program, begin, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.program_kind
structured_v11_program_begin_sequence_value_r07	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r07.fuzz	program, begin, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.program_kind
structured_v11_program_begin_sequence_value_r08	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_begin_sequence_value/structured_v11_program_begin_sequence_value_r08.fuzz	program, begin, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_begin, runner.program_kind
structured_v11_program_do_sequence_value_r01	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r01.fuzz	program, do, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_do, runner.program_kind
structured_v11_program_do_sequence_value_r02	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r02.fuzz	program, do, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_do, runner.program_kind
structured_v11_program_do_sequence_value_r03	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r03.fuzz	program, do, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_do, runner.program_kind
structured_v11_program_do_sequence_value_r04	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r04.fuzz	program, do, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_do, runner.program_kind
structured_v11_program_do_sequence_value_r05	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r05.fuzz	program, do, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_do, runner.program_kind
structured_v11_program_do_sequence_value_r06	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r06.fuzz	program, do, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_do, runner.program_kind
structured_v11_program_do_sequence_value_r07	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r07.fuzz	program, do, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_do, runner.program_kind
structured_v11_program_do_sequence_value_r08	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_do_sequence_value/structured_v11_program_do_sequence_value_r08.fuzz	program, do, sequence, arithmetic	codegen.arithmetic_dispatch, codegen.module_body, codegen.sequence, infer.arithmetic, reader.ast_do, runner.program_kind
structured_v11_program_bitwise_dispatch_identity_r01	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r01.fuzz	program, bitwise, dispatch	codegen.bitwise_dispatch, codegen.module_body, runner.program_kind
structured_v11_program_bitwise_dispatch_identity_r02	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r02.fuzz	program, bitwise, dispatch	codegen.bitwise_dispatch, codegen.module_body, runner.program_kind
structured_v11_program_bitwise_dispatch_identity_r03	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r03.fuzz	program, bitwise, dispatch	codegen.bitwise_dispatch, codegen.module_body, runner.program_kind
structured_v11_program_bitwise_dispatch_identity_r04	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r04.fuzz	program, bitwise, dispatch	codegen.bitwise_dispatch, codegen.module_body, runner.program_kind
structured_v11_program_bitwise_dispatch_identity_r05	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r05.fuzz	program, bitwise, dispatch	codegen.bitwise_dispatch, codegen.module_body, runner.program_kind
structured_v11_program_bitwise_dispatch_identity_r06	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r06.fuzz	program, bitwise, dispatch	codegen.bitwise_dispatch, codegen.module_body, runner.program_kind
structured_v11_program_bitwise_dispatch_identity_r07	stable	program	v11-program-kind	60-cross-feature/program-kind-v11/program_bitwise_dispatch_identity/structured_v11_program_bitwise_dispatch_identity_r07.fuzz	program, bitwise, dispatch	codegen.bitwise_dispatch, codegen.module_body, runner.program_kind
