path	name	tier	kind	signal	corpus_role	uses_atoms	depends_on	compiler_path
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_035.fuzz	signal_v13_program_array-if-index_035	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_036.fuzz	signal_v13_program_string-substring_036	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_037.fuzz	signal_v13_program_bitwise-dispatch_037	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_038.fuzz	signal_v13_program_mod-bound_038	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_039.fuzz	signal_v13_program_predicate-if_039	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_040.fuzz	signal_v13_program_path-predicate_040	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_041.fuzz	signal_v13_program_if-with-identity_041	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_042.fuzz	signal_v13_program_do-with-last-value_042	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_043.fuzz	signal_v13_program_array-if-index_043	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_044.fuzz	signal_v13_program_string-substring_044	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_045.fuzz	signal_v13_program_bitwise-dispatch_045	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_046.fuzz	signal_v13_program_mod-bound_046	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_047.fuzz	signal_v13_program_predicate-if_047	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_048.fuzz	signal_v13_program_path-predicate_048	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_049.fuzz	signal_v13_program_if-with-identity_049	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_050.fuzz	signal_v13_program_do-with-last-value_050	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_051.fuzz	signal_v13_program_array-if-index_051	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_052.fuzz	signal_v13_program_string-substring_052	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_053.fuzz	signal_v13_program_bitwise-dispatch_053	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_054.fuzz	signal_v13_program_mod-bound_054	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_055.fuzz	signal_v13_program_predicate-if_055	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_056.fuzz	signal_v13_program_path-predicate_056	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_057.fuzz	signal_v13_program_if-with-identity_057	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_058.fuzz	signal_v13_program_do-with-last-value_058	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_059.fuzz	signal_v13_program_array-if-index_059	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_060.fuzz	signal_v13_program_string-substring_060	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_061.fuzz	signal_v13_program_bitwise-dispatch_061	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_062.fuzz	signal_v13_program_mod-bound_062	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_063.fuzz	signal_v13_program_predicate-if_063	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_064.fuzz	signal_v13_program_path-predicate_064	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_065.fuzz	signal_v13_program_if-with-identity_065	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_066.fuzz	signal_v13_program_do-with-last-value_066	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_067.fuzz	signal_v13_program_array-if-index_067	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_068.fuzz	signal_v13_program_string-substring_068	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_069.fuzz	signal_v13_program_bitwise-dispatch_069	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_070.fuzz	signal_v13_program_mod-bound_070	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_071.fuzz	signal_v13_program_predicate-if_071	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_072.fuzz	signal_v13_program_path-predicate_072	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_073.fuzz	signal_v13_program_if-with-identity_073	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_074.fuzz	signal_v13_program_do-with-last-value_074	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_075.fuzz	signal_v13_program_array-if-index_075	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_076.fuzz	signal_v13_program_string-substring_076	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_077.fuzz	signal_v13_program_bitwise-dispatch_077	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_078.fuzz	signal_v13_program_mod-bound_078	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_079.fuzz	signal_v13_program_predicate-if_079	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_080.fuzz	signal_v13_program_path-predicate_080	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_081.fuzz	signal_v13_program_if-with-identity_081	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_082.fuzz	signal_v13_program_do-with-last-value_082	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_083.fuzz	signal_v13_program_array-if-index_083	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_084.fuzz	signal_v13_program_string-substring_084	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_085.fuzz	signal_v13_program_bitwise-dispatch_085	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_086.fuzz	signal_v13_program_mod-bound_086	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_087.fuzz	signal_v13_program_predicate-if_087	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_088.fuzz	signal_v13_program_path-predicate_088	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_089.fuzz	signal_v13_program_if-with-identity_089	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_090.fuzz	signal_v13_program_do-with-last-value_090	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_091.fuzz	signal_v13_program_array-if-index_091	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_092.fuzz	signal_v13_program_string-substring_092	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_093.fuzz	signal_v13_program_bitwise-dispatch_093	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_094.fuzz	signal_v13_program_mod-bound_094	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_095.fuzz	signal_v13_program_predicate-if_095	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_096.fuzz	signal_v13_program_path-predicate_096	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_097.fuzz	signal_v13_program_if-with-identity_097	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_098.fuzz	signal_v13_program_do-with-last-value_098	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_099.fuzz	signal_v13_program_array-if-index_099	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_100.fuzz	signal_v13_program_string-substring_100	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_101.fuzz	signal_v13_program_bitwise-dispatch_101	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_102.fuzz	signal_v13_program_mod-bound_102	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_103.fuzz	signal_v13_program_predicate-if_103	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_104.fuzz	signal_v13_program_path-predicate_104	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_105.fuzz	signal_v13_program_if-with-identity_105	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_106.fuzz	signal_v13_program_do-with-last-value_106	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_107.fuzz	signal_v13_program_array-if-index_107	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_108.fuzz	signal_v13_program_string-substring_108	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_109.fuzz	signal_v13_program_bitwise-dispatch_109	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_110.fuzz	signal_v13_program_mod-bound_110	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_111.fuzz	signal_v13_program_predicate-if_111	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_112.fuzz	signal_v13_program_path-predicate_112	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_113.fuzz	signal_v13_program_if-with-identity_113	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_114.fuzz	signal_v13_program_do-with-last-value_114	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_115.fuzz	signal_v13_program_array-if-index_115	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_116.fuzz	signal_v13_program_string-substring_116	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_117.fuzz	signal_v13_program_bitwise-dispatch_117	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_118.fuzz	signal_v13_program_mod-bound_118	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_119.fuzz	signal_v13_program_predicate-if_119	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_120.fuzz	signal_v13_program_path-predicate_120	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_121.fuzz	signal_v13_program_if-with-identity_121	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_122.fuzz	signal_v13_program_do-with-last-value_122	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/array-if-index/signal_v13_program_array-if-index_123.fuzz	signal_v13_program_array-if-index_123	stable	program	high	program-semantics	atom.runtime.array.index.valid, atom.control.if, atom.core.equality	atom.runtime.array.index.valid, atom.control.if.idempotent	program.module.body,codegen.array.literal,codegen.call.array-as-function,codegen.expr.if
properties/22-program-semantics-v13/string-substring/signal_v13_program_string-substring_124.fuzz	signal_v13_program_string-substring_124	stable	program	high	program-semantics	atom.runtime.string.contains.substring	atom.runtime.string.contains.substring	program.module.body,codegen.string.literal,runtime.string.contains
properties/22-program-semantics-v13/bitwise-dispatch/signal_v13_program_bitwise-dispatch_125.fuzz	signal_v13_program_bitwise-dispatch_125	experimental	program	high	program-semantics	atom.codegen.dispatch, atom.core.equality		program.module.body,codegen.dispatch.bit-xor,runtime.int.bitwise
properties/22-program-semantics-v13/mod-bound/signal_v13_program_mod-bound_126.fuzz	signal_v13_program_mod-bound_126	stable	program	high	program-semantics	atom.core.modulo, atom.core.order.lt		program.module.body,codegen.dispatch.mod,codegen.expr.compare-lt
properties/22-program-semantics-v13/predicate-if/signal_v13_program_predicate-if_127.fuzz	signal_v13_program_predicate-if_127	stable	program	high	program-semantics	atom.infer.predicate, atom.control.if, atom.core.equality.reflexive	atom.core.equality.reflexive	program.module.body,infer.predicate.bool,codegen.expr.if,codegen.expr.equal
properties/22-program-semantics-v13/path-predicate/signal_v13_program_path-predicate_128.fuzz	signal_v13_program_path-predicate_128	experimental	program	high	program-semantics	atom.runtime.path, atom.infer.predicate		program.module.body,reader.path-literal,infer.predicate.path,codegen.runtime-value
properties/22-program-semantics-v13/if-with-identity/signal_v13_program_if-with-identity_129.fuzz	signal_v13_program_if-with-identity_129	stable	program	high	program-semantics	atom.control.if, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.core.plus.identity.zero, atom.binding.with.substitution	program.module.body,codegen.expr.if,codegen.binding.with,codegen.expr.binary-add
properties/22-program-semantics-v13/do-with-last-value/signal_v13_program_do-with-last-value_130.fuzz	signal_v13_program_do-with-last-value_130	stable	program	high	program-semantics	atom.control.do, atom.binding.with, atom.core.plus.identity.zero, atom.core.equality	atom.control.do.last-value, atom.core.plus.identity.zero	program.module.body,codegen.expr.do,codegen.binding.with,codegen.expr.binary-add
