property	path	atom	uses_atoms	depends_on	related_properties
int_sub_add_sub_pairing	properties/00-core/arithmetic/basic/int_sub_add_sub_pairing.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_as_add_negative	properties/00-core/arithmetic/basic/int_sub_as_add_negative.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_cancellation_left_equality	properties/00-core/arithmetic/basic/int_sub_cancellation_left_equality.fuzz		atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_cancellation_right_equality	properties/00-core/arithmetic/basic/int_sub_cancellation_right_equality.fuzz		atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_from_sum_reassociates	properties/00-core/arithmetic/basic/int_sub_from_sum_reassociates.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_left_add_self_negative_rhs	properties/00-core/arithmetic/basic/int_sub_left_add_self_negative_rhs.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_negative_is_addition	properties/00-core/arithmetic/basic/int_sub_negative_is_addition.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_same_offset_preserves_difference	properties/00-core/arithmetic/basic/int_sub_same_offset_preserves_difference.fuzz		atom.control.if, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
int_sub_self_after_add_zero	properties/00-core/arithmetic/basic/int_sub_self_after_add_zero.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_self_zero	properties/00-core/arithmetic/basic/int_sub_self_zero.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_sum_right_associates	properties/00-core/arithmetic/basic/int_sub_sum_right_associates.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_swapped_sum_negates_difference	properties/00-core/arithmetic/basic/int_sub_swapped_sum_negates_difference.fuzz		atom.control.if, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
int_sub_zero_left_negates_twice	properties/00-core/arithmetic/basic/int_sub_zero_left_negates_twice.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_sub_zero_right_value	properties/00-core/arithmetic/basic/int_sub_zero_right_value.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
int_zero_sub_as_negation	properties/00-core/arithmetic/basic/int_zero_sub_as_negation.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
list_cdr_of_single_cons_empty	properties/40-runtime-collections/mixed/list_cdr_of_single_cons_empty.fuzz		atom.infer.predicate		
list_cons_car_roundtrip	properties/40-runtime-collections/mixed/list_cons_car_roundtrip.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
list_cons_count_one	properties/40-runtime-collections/mixed/list_cons_count_one.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
list_cons_head_roundtrip	properties/40-runtime-collections/mixed/list_cons_head_roundtrip.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
list_empty_count_zero	properties/40-runtime-collections/mixed/list_empty_count_zero.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
list_empty_predicate_true	properties/40-runtime-collections/mixed/list_empty_predicate_true.fuzz		atom.infer.predicate		
logic_and_absorbs_false	properties/30-codegen-dispatch/logic/basic/logic_and_absorbs_false.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_and_identity_true	properties/30-codegen-dispatch/logic/basic/logic_and_identity_true.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_and_matches_if_bool	properties/30-codegen-dispatch/logic/basic/logic_and_matches_if_bool.fuzz		atom.control.if, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
logic_and_variadic_associates	properties/30-codegen-dispatch/logic/basic/logic_and_variadic_associates.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_demorgan_and_bool	properties/30-codegen-dispatch/logic/basic/logic_demorgan_and_bool.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_demorgan_or_bool	properties/30-codegen-dispatch/logic/basic/logic_demorgan_or_bool.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_int_and_true_is_nonzero	properties/30-codegen-dispatch/logic/coercion/logic_int_and_true_is_nonzero.fuzz		atom.core.equality, atom.core.inequality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_int_and_zero_forces_false	properties/30-codegen-dispatch/logic/coercion/logic_int_and_zero_forces_false.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_int_if_condition_matches_not_zero	properties/30-codegen-dispatch/logic/coercion/logic_int_if_condition_matches_not_zero.fuzz		atom.control.if, atom.core.equality, atom.core.inequality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
logic_int_not_is_zero_test	properties/30-codegen-dispatch/logic/coercion/logic_int_not_is_zero_test.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_int_or_false_is_nonzero	properties/30-codegen-dispatch/logic/coercion/logic_int_or_false_is_nonzero.fuzz		atom.core.equality, atom.core.inequality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_int_or_one_forces_true	properties/30-codegen-dispatch/logic/coercion/logic_int_or_one_forces_true.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_not_involution_bool	properties/30-codegen-dispatch/logic/basic/logic_not_involution_bool.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_or_absorbs_true	properties/30-codegen-dispatch/logic/basic/logic_or_absorbs_true.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_or_identity_false	properties/30-codegen-dispatch/logic/basic/logic_or_identity_false.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
logic_or_matches_if_bool	properties/30-codegen-dispatch/logic/basic/logic_or_matches_if_bool.fuzz		atom.control.if, atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
logic_or_variadic_associates	properties/30-codegen-dispatch/logic/basic/logic_or_variadic_associates.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
max_absorbs_min_right	properties/00-core/order/basic/max_absorbs_min_right.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
max_associative	properties/00-core/order/basic/max_associative.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
max_bounded_by_left_and_right	properties/00-core/order/basic/max_bounded_by_left_and_right.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
max_commutative	properties/00-core/order/basic/max_commutative.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
max_idempotent	properties/00-core/order/basic/max_idempotent.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
max_matches_if_definition	properties/00-core/order/basic/max_matches_if_definition.fuzz		atom.control.if, atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
max_min_absorption	properties/00-core/order/basic/max_min_absorption.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
max_min_middle_right_absorption	properties/00-core/order/basic/max_min_middle_right_absorption.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
max_monotone_left_lte	properties/00-core/order/basic/max_monotone_left_lte.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
max_monotone_right_lte	properties/00-core/order/basic/max_monotone_right_lte.fuzz		atom.control.if, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_if_same_branch_eliminates
max_not_strictly_above_self	properties/90-negative/basic/max_not_strictly_above_self.fuzz		atom.infer.predicate		
max_of_predecessor_is_original	properties/00-core/order/basic/max_of_predecessor_is_original.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
max_respects_gte_left	properties/00-core/order/basic/max_respects_gte_left.fuzz		atom.control.if, atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
max_respects_gte_right	properties/00-core/order/basic/max_respects_gte_right.fuzz		atom.control.if, atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
max_upper_bound_left	properties/00-core/order/basic/max_upper_bound_left.fuzz		atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		
max_upper_bound_right	properties/00-core/order/basic/max_upper_bound_right.fuzz		atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		
max_with_upper_operand_after_offset	properties/00-core/order/basic/max_with_upper_operand_after_offset.fuzz		atom.binding.with, atom.control.if, atom.core.equality, atom.infer.predicate, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
mega_arith_add_if_operand_phi	properties/10-control/if/other/mega_arith_add_if_operand_phi.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_arith_add_with_mutated_operand	properties/20-binding/mutation/other/mega_arith_add_with_mutated_operand.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_arith_div_exact_after_with_set	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_div_exact_after_with_set.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.multiply, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_arith_div_exact_doubled	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_div_exact_doubled.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_exact_division_scale_2	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_2.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_exact_division_scale_3	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_3.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_exact_division_scale_4	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_4.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_exact_division_scale_5	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_5.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_exact_division_scale_6	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_6.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_exact_division_scale_7	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_7.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_exact_division_scale_8	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_8.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_exact_division_scale_9	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_exact_division_scale_9.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_mod_one_zero_named	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_mod_one_zero_named.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_arith_mod_one_zero_percent	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_mod_one_zero_percent.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.modulo, atom.core.multiply, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_arith_mod_percent_alias_two	properties/30-codegen-dispatch/arithmetic/div-mod/mega_arith_mod_percent_alias_two.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.modulo, atom.core.multiply, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_arith_mul_if_operand_phi	properties/10-control/if/other/mega_arith_mul_if_operand_phi.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.multiply, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_mul_with_mutated_operand	properties/20-binding/mutation/other/mega_arith_mul_with_mutated_operand.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.multiply, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one, signal_v13_atom_with_substitution
mega_arith_sub_if_operand_phi	properties/10-control/if/other/mega_arith_sub_if_operand_phi.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.minus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
mega_arith_sub_with_mutated_operand	properties/20-binding/mutation/other/mega_arith_sub_with_mutated_operand.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.minus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
mega_arith_variadic_add_do_operands	properties/99-misc/codegen-arith-variadic/mega_arith_variadic_add_do_operands.fuzz		atom.codegen.dispatch, atom.control.begin, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_arith_variadic_add_regroups_four_disabled_duplicate_v13_e9adab72	properties/98-merged-disabled/exact-source-duplicates-v13/mega_arith_variadic_add_regroups_four_disabled_duplicate_v13_e9adab72.fuzz.disabled		atom.codegen.dispatch, atom.core.equality, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_arith_variadic_mul_if_operands	properties/10-control/if/other/mega_arith_variadic_mul_if_operands.fuzz		atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.core.multiply, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_variadic_mul_regroups_four_disabled_duplicate_v13_77e1bab7	properties/98-merged-disabled/exact-source-duplicates-v13/mega_arith_variadic_mul_regroups_four_disabled_duplicate_v13_77e1bab7.fuzz.disabled		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
mega_arith_variadic_sub_left_fold_disabled_duplicate_v13_80cd3b4c	properties/98-merged-disabled/exact-source-duplicates-v13/mega_arith_variadic_sub_left_fold_disabled_duplicate_v13_80cd3b4c.fuzz.disabled		atom.codegen.dispatch, atom.core.equality, atom.core.minus		signal_v13_atom_equality_reflexive
mega_array_concat_count_pair_single	properties/40-runtime-collections/arrays/env/mega_array_concat_count_pair_single.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_array_concat_head_left	properties/40-runtime-collections/arrays/env/mega_array_concat_head_left.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_array_concat_second_from_right	properties/40-runtime-collections/arrays/env/mega_array_concat_second_from_right.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
mega_array_count_heap_three	properties/40-runtime-collections/arrays/env/mega_array_count_heap_three.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array, atom.runtime.heap-array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_count_inline_three	properties/40-runtime-collections/arrays/env/mega_array_count_inline_three.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_env_index_after_set_index	properties/40-runtime-collections/arrays/env/mega_array_env_index_after_set_index.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
mega_array_env_index_dynamic_bool	properties/40-runtime-collections/arrays/env/mega_array_env_index_dynamic_bool.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
mega_array_head_matches_index_zero	properties/40-runtime-collections/arrays/env/mega_array_head_matches_index_zero.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_heap_inline_index_one	properties/40-runtime-collections/arrays/env/mega_array_heap_inline_index_one.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array, atom.runtime.heap-array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_inline_index_one_generated	properties/40-runtime-collections/arrays/env/mega_array_inline_index_one_generated.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_inline_index_two_generated	properties/40-runtime-collections/arrays/env/mega_array_inline_index_two_generated.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_inline_index_zero_generated	properties/40-runtime-collections/arrays/env/mega_array_inline_index_zero_generated.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_literal_prime_index_0	properties/40-runtime-collections/arrays/env/mega_array_literal_prime_index_0.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_literal_prime_index_1	properties/40-runtime-collections/arrays/env/mega_array_literal_prime_index_1.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_literal_prime_index_2	properties/40-runtime-collections/arrays/env/mega_array_literal_prime_index_2.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_array_literal_prime_index_3	properties/40-runtime-collections/arrays/env/mega_array_literal_prime_index_3.fuzz		atom.codegen.dispatch, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
mega_bind_branch_local_shadow_then_outer_mutation	properties/20-binding/env-codegen/mega_bind_branch_local_shadow_then_outer_mutation.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
mega_bind_branch_mutates_outer_then_reads	properties/20-binding/env-codegen/mega_bind_branch_mutates_outer_then_reads.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
mega_bind_dependency_chain_three	properties/20-binding/env-codegen/mega_bind_dependency_chain_three.fuzz		atom.binding.with, atom.codegen.dispatch, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_bind_mutated_bool_controls_if	properties/20-binding/env-codegen/mega_bind_mutated_bool_controls_if.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.control.if, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_with_substitution
mega_bind_rhs_reads_old_before_store	properties/20-binding/env-codegen/mega_bind_rhs_reads_old_before_store.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
mega_bind_shadow_inner_no_outer_leak	properties/20-binding/env-codegen/mega_bind_shadow_inner_no_outer_leak.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
mega_bind_shadow_outer_set_visible_after_inner	properties/20-binding/env-codegen/mega_bind_shadow_outer_set_visible_after_inner.fuzz		atom.binding.set-bang, atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
mega_bind_shadow_tower_2_outer_preserved	properties/20-binding/env-codegen/mega_bind_shadow_tower_2_outer_preserved.fuzz		atom.binding.with, atom.codegen.dispatch, atom.control.do, atom.core.equality, atom.core.plus, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_do_last_value, signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero, signal_v13_atom_with_substitution
