path	name	section	args	expect	description
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_disjbang_removes_generated.fuzz	structured_v9_set_set_disjbang_removes_generated	collections-set-v9	a:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_when_conjbang_guarded.fuzz	structured_v9_set_set_when_conjbang_guarded	collections-set-v9	p:Bool a:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_unless_conjbang_guarded.fuzz	structured_v9_set_set_unless_conjbang_guarded	collections-set-v9	p:Bool a:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_if_conj_or_disj_contains.fuzz	structured_v9_set_set_if_conj_or_disj_contains	collections-set-v9	p:Bool a:Int	True	Stress persistent and mutable set operations, membership, duplicate handling, and branch guarded mutation.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_string_index_branch_char_value.fuzz	structured_v9_value_string_index_branch_char_value	quote-null-string-v9	p:Bool	True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_string_head_matches_index_zero.fuzz	structured_v9_value_string_head_matches_index_zero	quote-null-string-v9		True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_string_make_string_head_matches_char.fuzz	structured_v9_value_string_make_string_head_matches_char	quote-null-string-v9		True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_string_count_after_make_string.fuzz	structured_v9_value_string_count_after_make_string	quote-null-string-v9		True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_string_contains_branch_literal.fuzz	structured_v9_value_string_contains_branch_literal	quote-null-string-v9	p:Bool	True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_string_starts_with_branch_literal.fuzz	structured_v9_value_string_starts_with_branch_literal	quote-null-string-v9	p:Bool	True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_string_ends_with_branch_literal.fuzz	structured_v9_value_string_ends_with_branch_literal	quote-null-string-v9	p:Bool	True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_nil_coalesce_left_value_int.fuzz	structured_v9_value_nil_coalesce_left_value_int	quote-null-string-v9	a:Int b:Int	True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_nil_coalesce_nil_fallback_int.fuzz	structured_v9_value_nil_coalesce_nil_fallback_int	quote-null-string-v9	a:Int	True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_nil_predicate_through_do_nil.fuzz	structured_v9_value_nil_predicate_through_do_nil	quote-null-string-v9		True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_nil_predicate_through_do_int_false.fuzz	structured_v9_value_nil_predicate_through_do_int_false	quote-null-string-v9	a:Int	True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_quote_equal_same_symbol.fuzz	structured_v9_value_quote_equal_same_symbol	quote-null-string-v9		True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_quote_not_equal_different_symbol.fuzz	structured_v9_value_quote_not_equal_different_symbol	quote-null-string-v9		True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_quasiquote_unquote_int_generated.fuzz	structured_v9_value_quasiquote_unquote_int_generated	quote-null-string-v9	a:Int	True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_quasiquote_unquote_branch_generated.fuzz	structured_v9_value_quasiquote_unquote_branch_generated	quote-null-string-v9	p:Bool a:Int b:Int	True	Stress string/char dispatch, null coalescing, nil predicates, quote, quasiquote, and unquote lowering.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_loop_array_set_membership_with_generated_guard.fuzz	structured_v9_cross_loop_array_set_membership_with_generated_guard	cross-compiler-v9	p:Bool a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_binding_array_if_loop_count_sum.fuzz	structured_v9_cross_binding_array_if_loop_count_sum	cross-compiler-v9	p:Bool a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_set_mutation_then_array_index_branch.fuzz	structured_v9_cross_set_mutation_then_array_index_branch	cross-compiler-v9	p:Bool a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_list_head_feeds_set_contains.fuzz	structured_v9_cross_list_head_feeds_set_contains	cross-compiler-v9	a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_string_index_feeds_array_char_compare.fuzz	structured_v9_cross_string_index_feeds_array_char_compare	cross-compiler-v9	p:Bool	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_quasiquote_value_feeds_array_index.fuzz	structured_v9_cross_quasiquote_value_feeds_array_index	cross-compiler-v9	a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_nil_coalesce_feeds_set_membership.fuzz	structured_v9_cross_nil_coalesce_feeds_set_membership	cross-compiler-v9	a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_with_loop_mutation_branch_set_contains.fuzz	structured_v9_cross_with_loop_mutation_branch_set_contains	cross-compiler-v9	p:Bool a:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_bitwise_result_as_array_index.fuzz	structured_v9_cross_bitwise_result_as_array_index	cross-compiler-v9	a:Int x:Int y:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_mod_result_as_array_index.fuzz	structured_v9_cross_mod_result_as_array_index	cross-compiler-v9	a:Int x:Int y:Int z:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_comparison_chain_controls_mutation.fuzz	structured_v9_cross_comparison_chain_controls_mutation	cross-compiler-v9	a:Int b:Int c:Int yes:Int no:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_nested_scope_array_set_shadowing.fuzz	structured_v9_cross_nested_scope_array_set_shadowing	cross-compiler-v9	a:Int b:Int c:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_loop_generated_step_values_into_list_count.fuzz	structured_v9_cross_loop_generated_step_values_into_list_count	cross-compiler-v9	a:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_if_phi_of_list_heads.fuzz	structured_v9_cross_if_phi_of_list_heads	cross-compiler-v9	p:Bool a:Int b:Int c:Int d:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_if_phi_of_set_contains.fuzz	structured_v9_cross_if_phi_of_set_contains	cross-compiler-v9	p:Bool a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_begin_mutation_then_string_guard.fuzz	structured_v9_cross_begin_mutation_then_string_guard	cross-compiler-v9	p:Bool a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_quote_equal_controls_numeric_branch.fuzz	structured_v9_cross_quote_equal_controls_numeric_branch	cross-compiler-v9	a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_nil_predicate_controls_branch_after_coalesce.fuzz	structured_v9_cross_nil_predicate_controls_branch_after_coalesce	cross-compiler-v9	a:Int b:Int	True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_array_count_controls_for_loop_count.fuzz	structured_v9_cross_array_count_controls_for_loop_count	cross-compiler-v9		True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/60-cross-feature/compiler-paths-v9/structured_v9_cross_set_count_controls_for_loop_count.fuzz	structured_v9_cross_set_count_controls_for_loop_count	cross-compiler-v9		True	Stress cross-feature lowering across control flow, env lookup, runtime collections, predicates, quote/null, and operator dispatch.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_strict_lt_self_after_do_false.fuzz	structured_v9_negative_strict_lt_self_after_do_false	negative-compiler-v9	a:Int setup:Int	False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_strict_gt_self_after_begin_false.fuzz	structured_v9_negative_strict_gt_self_after_begin_false	negative-compiler-v9	a:Int setup:Int	False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_set_missing_after_disj_false.fuzz	structured_v9_negative_set_missing_after_disj_false	negative-compiler-v9	a:Int	False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_nil_predicate_int_after_do_false.fuzz	structured_v9_negative_nil_predicate_int_after_do_false	negative-compiler-v9	a:Int	False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_contains_empty_set_false.fuzz	structured_v9_negative_contains_empty_set_false	negative-compiler-v9	a:Int	False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_empty_list_not_contains_generated_false.fuzz	structured_v9_negative_empty_list_not_contains_generated_false	negative-compiler-v9	a:Int	False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_quote_different_symbol_equal_false.fuzz	structured_v9_negative_quote_different_symbol_equal_false	negative-compiler-v9		False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_array_count_two_equals_three_false.fuzz	structured_v9_negative_array_count_two_equals_three_false	negative-compiler-v9	a:Int b:Int	False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_make_list_count_two_equals_three_false.fuzz	structured_v9_negative_make_list_count_two_equals_three_false	negative-compiler-v9	a:Int	False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
properties/90-negative/compiler-invariants-v9/structured_v9_negative_if_false_branch_not_taken_false.fuzz	structured_v9_negative_if_false_branch_not_taken_false	negative-compiler-v9	a:Int b:Int	False	Expected-false invariant to make sure the runner checks false laws and not only truthy success paths.
