old_active_path	disabled_path	kept_path	kept_property
properties/40-runtime-collections/mixed-codegen/mega_list_cons_car_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_list_cons_car_generated_disabled_duplicate_v13_f8fea75e.fuzz.disabled	properties/40-runtime-collections/mixed/list_cons_car_roundtrip.fuzz	list_cons_car_roundtrip
properties/40-runtime-collections/mixed-codegen/mega_list_cons_head_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_list_cons_head_generated_disabled_duplicate_v13_abdc8f9b.fuzz.disabled	properties/40-runtime-collections/mixed/list_cons_head_roundtrip.fuzz	list_cons_head_roundtrip
properties/40-runtime-collections/mixed-codegen/mega_list_empty_after_single_cdr.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_list_empty_after_single_cdr_disabled_duplicate_v13_a8d1e09c.fuzz.disabled	properties/40-runtime-collections/mixed/list_cdr_of_single_cons_empty.fuzz	list_cdr_of_single_cons_empty
properties/40-runtime-collections/mixed-codegen/mega_list_make_list_count_four.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_list_make_list_count_four_disabled_duplicate_v13_cad41879.fuzz.disabled	properties/40-runtime-collections/lists-pairs-v9/structured_v9_list_make_list_count_four.fuzz	structured_v9_list_make_list_count_four
properties/40-runtime-collections/sets/v8/compiler_deep_v8_set_conj_persistent_does_not_mutate_original.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_set_conj_persistent_does_not_mutate_original_disabled_duplicate_v13_423ad981.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_conj_contains_generated.fuzz	mega_set_conj_contains_generated
properties/40-runtime-collections/sets/v8/compiler_deep_v8_set_conjbang_guarded_contains.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_set_conjbang_guarded_contains_disabled_duplicate_v13_2c3b64e2.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_when_conjbang_guarded.fuzz	mega_set_when_conjbang_guarded
properties/40-runtime-collections/sets/v8/compiler_deep_v8_set_disj_persistent_removes_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_set_disj_persistent_removes_generated_disabled_duplicate_v13_5adc0fa8.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_disj_removes_single.fuzz	mega_set_disj_removes_single
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_conj_contains_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_set_set_conj_contains_generated_disabled_duplicate_v13_dddc810e.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_conj_contains_generated.fuzz	mega_set_conj_contains_generated
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_conjbang_contains_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_set_set_conjbang_contains_generated_disabled_duplicate_v13_d9256017.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_conjbang_contains_generated.fuzz	mega_set_conjbang_contains_generated
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_contains_inserted_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_set_set_contains_inserted_generated_disabled_duplicate_v13_4146ce0f.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_contains_single_generated.fuzz	mega_set_contains_single_generated
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_disj_removes_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_set_set_disj_removes_generated_disabled_duplicate_v13_9aa3b8b3.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_disj_removes_single.fuzz	mega_set_disj_removes_single
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_disjbang_removes_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_set_set_disjbang_removes_generated_disabled_duplicate_v13_d16eec02.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_disjbang_removes_generated.fuzz	mega_set_disjbang_removes_generated
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_unless_conjbang_guarded.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_set_set_unless_conjbang_guarded_disabled_duplicate_v13_7f8af634.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_unless_conjbang_guarded.fuzz	mega_set_unless_conjbang_guarded
properties/40-runtime-collections/sets-mutation-v9/structured_v9_set_set_when_conjbang_guarded.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_set_set_when_conjbang_guarded_disabled_duplicate_v13_5c7e38aa.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_when_conjbang_guarded.fuzz	mega_set_when_conjbang_guarded
properties/40-runtime-collections/strings-chars/deep_codegen_string_string_concat_count.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_string_string_concat_count_disabled_duplicate_v13_ca444eef.fuzz.disabled	properties/40-runtime-collections/strings/v8/compiler_deep_v8_string_concat_count.fuzz	compiler_deep_v8_string_concat_count
properties/40-runtime-collections/strings-chars/deep_codegen_string_string_contains_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_string_string_contains_true_disabled_duplicate_v13_b78c5fbd.fuzz.disabled	properties/40-runtime-collections/mixed/string_contains_literal.fuzz	string_contains_literal
properties/40-runtime-collections/strings-chars/deep_codegen_string_string_ends_with_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_string_string_ends_with_true_disabled_duplicate_v13_84f129ac.fuzz.disabled	properties/30-codegen-dispatch/predicates-strings-null/mega_string_ends_with_true.fuzz	mega_string_ends_with_true
properties/40-runtime-collections/strings-chars/deep_codegen_string_string_starts_with_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_string_string_starts_with_true_disabled_duplicate_v13_7dcc189f.fuzz.disabled	properties/30-codegen-dispatch/predicates-strings-null/mega_string_starts_with_true.fuzz	mega_string_starts_with_true
properties/40-runtime-values/basic/deep_codegen_runtime_cons_car_value.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_runtime_cons_car_value_disabled_duplicate_v13_f51c79ea.fuzz.disabled	properties/40-runtime-collections/mixed/list_cons_car_roundtrip.fuzz	list_cons_car_roundtrip
properties/40-runtime-values/basic/deep_codegen_runtime_cons_cdr_empty.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_runtime_cons_cdr_empty_disabled_duplicate_v13_bc74912d.fuzz.disabled	properties/40-runtime-collections/mixed/list_cdr_of_single_cons_empty.fuzz	list_cdr_of_single_cons_empty
properties/40-runtime-values/basic/deep_codegen_runtime_cons_count_one.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_runtime_cons_count_one_disabled_duplicate_v13_3ecd9693.fuzz.disabled	properties/40-runtime-collections/mixed/list_cons_count_one.fuzz	list_cons_count_one
properties/40-runtime-values/basic/deep_codegen_runtime_dot_cons_alias_car.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_runtime_dot_cons_alias_car_disabled_duplicate_v13_749898da.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_list_dot_alias_car.fuzz	mega_list_dot_alias_car
properties/40-runtime-values/basic/deep_codegen_runtime_list_zero_count.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_runtime_list_zero_count_disabled_duplicate_v13_d8dea5f9.fuzz.disabled	properties/40-runtime-collections/mixed/list_empty_count_zero.fuzz	list_empty_count_zero
properties/40-runtime-values/basic/deep_codegen_runtime_set_conj_contains.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_runtime_set_conj_contains_disabled_duplicate_v13_5429022e.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_conj_contains_generated.fuzz	mega_set_conj_contains_generated
properties/40-runtime-values/basic/deep_codegen_runtime_set_mutating_conj_bang.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_runtime_set_mutating_conj_bang_disabled_duplicate_v13_1dc6efe9.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_conjbang_contains_generated.fuzz	mega_set_conjbang_contains_generated
properties/40-runtime-values/basic/deep_codegen_runtime_set_single_contains.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_runtime_set_single_contains_disabled_duplicate_v13_573b58c2.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_contains_single_generated.fuzz	mega_set_contains_single_generated
properties/50-quote-null-path/mixed/null_coalesce_int_left_identity.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/null_coalesce_int_left_identity_disabled_duplicate_v13_a00bc78c.fuzz.disabled	properties/30-codegen-dispatch/predicates-strings-null/mega_null_coalesce_scalar_int_ignores_default.fuzz	mega_null_coalesce_scalar_int_ignores_default
properties/50-quote-null-path/mixed/quote_list_count_three.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/quote_list_count_three_disabled_duplicate_v13_92e3872e.fuzz.disabled	properties/40-runtime-values/basic/deep_codegen_runtime_quote_list_count.fuzz	deep_codegen_runtime_quote_list_count
properties/50-quote-null-path/mixed/quote_symbol_predicate.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/quote_symbol_predicate_disabled_duplicate_v13_82affe5d.fuzz.disabled	properties/40-runtime-values/basic/deep_codegen_runtime_quote_symbol_pred.fuzz	deep_codegen_runtime_quote_symbol_pred
properties/50-quote-null-path/quote-runtime/mega_equal_quote_same_list_true.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_equal_quote_same_list_true_disabled_duplicate_v13_f047dc7e.fuzz.disabled	properties/40-runtime-values/basic/deep_codegen_runtime_quote_equal_self.fuzz	deep_codegen_runtime_quote_equal_self
properties/50-quote-null-path/quote-runtime/mega_quote_list_count_three.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_quote_list_count_three_disabled_duplicate_v13_a96fbb6b.fuzz.disabled	properties/40-runtime-values/basic/deep_codegen_runtime_quote_list_count.fuzz	deep_codegen_runtime_quote_list_count
properties/50-quote-null-path/quote-runtime-v8/compiler_deep_v8_quasiquote_unquote_head_generated.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/compiler_deep_v8_quasiquote_unquote_head_generated_disabled_duplicate_v13_4191b832.fuzz.disabled	properties/50-quote-null-path/quote-runtime/mega_quasiquote_unquote_arith_value.fuzz	mega_quasiquote_unquote_arith_value
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_nil_coalesce_left_value_int.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_value_nil_coalesce_left_value_int_disabled_duplicate_v13_51f75fd3.fuzz.disabled	properties/30-codegen-dispatch/predicates-strings-null/mega_null_coalesce_scalar_int_ignores_default.fuzz	mega_null_coalesce_scalar_int_ignores_default
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_nil_coalesce_nil_fallback_int.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_value_nil_coalesce_nil_fallback_int_disabled_duplicate_v13_e74a2810.fuzz.disabled	properties/30-codegen-dispatch/predicates-casts-null/deep_codegen_type_null_coalesce_nil_returns_default_int.fuzz	deep_codegen_type_null_coalesce_nil_returns_default_int
properties/50-quote-null-path/value-dispatch-v9/structured_v9_value_string_head_matches_index_zero.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v9_value_string_head_matches_index_zero_disabled_duplicate_v13_10925275.fuzz.disabled	properties/40-runtime-collections/strings-chars/deep_codegen_string_head_string_matches_index_zero.fuzz	deep_codegen_string_head_string_matches_index_zero
properties/60-cross-feature/codegen/deep_codegen_cross_for_array_index_accumulation.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_cross_for_array_index_accumulation_disabled_duplicate_v13_07077c73.fuzz.disabled	properties/10-control/loops/mega_loop_for_array_index_sum.fuzz	mega_loop_for_array_index_sum
properties/60-cross-feature/codegen/deep_codegen_cross_list_head_to_set_contains.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_cross_list_head_to_set_contains_disabled_duplicate_v13_a71d1943.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_cross_list_head_to_set_contains.fuzz	mega_cross_list_head_to_set_contains
properties/60-cross-feature/codegen/deep_codegen_cross_null_coalesce_after_if_nil.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_cross_null_coalesce_after_if_nil_disabled_duplicate_v13_357622f3.fuzz.disabled	properties/30-codegen-dispatch/predicates-null-casts-v8/compiler_deep_v8_null_coalesce_after_if_nil.fuzz	compiler_deep_v8_null_coalesce_after_if_nil
properties/60-cross-feature/codegen/deep_codegen_cross_set_contains_array_head.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_cross_set_contains_array_head_disabled_duplicate_v13_69e3649f.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_cross_array_head_to_set_contains.fuzz	mega_cross_array_head_to_set_contains
properties/60-cross-feature/codegen/deep_codegen_cross_unless_set_conj_then_contains.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_cross_unless_set_conj_then_contains_disabled_duplicate_v13_209b67f0.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_unless_conjbang_guarded.fuzz	mega_set_unless_conjbang_guarded
properties/60-cross-feature/codegen/deep_codegen_cross_when_set_conj_then_contains.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/deep_codegen_cross_when_set_conj_then_contains_disabled_duplicate_v13_e3e14dd3.fuzz.disabled	properties/40-runtime-collections/mixed-codegen/mega_set_when_conjbang_guarded.fuzz	mega_set_when_conjbang_guarded
properties/60-cross-feature/cross-layer-stress/mega_cross_loop_then_predicate_set_4.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/mega_cross_loop_then_predicate_set_4_disabled_duplicate_v13_c8ee9c2b.fuzz.disabled	properties/60-cross-feature/cross-layer-stress/mega_cross_loop_set_contains_last_index.fuzz	mega_cross_loop_set_contains_last_index
properties/60-cross-feature/deep/extreme_combo_choose_less_min_with_second_fallback.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_combo_choose_less_min_with_second_fallback_disabled_duplicate_v13_548ab931.fuzz.disabled	properties/20-functions/order-helpers/complex_function_choose_less_matches_min_with_fallback_second.fuzz	complex_function_choose_less_matches_min_with_fallback_second
properties/60-cross-feature/deep/extreme_combo_helper_equality_branch_consistency.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_combo_helper_equality_branch_consistency_disabled_duplicate_v13_cc8870d6.fuzz.disabled	properties/20-functions/order-helpers/complex_function_equality_helper_branch_consistency.fuzz	complex_function_equality_helper_branch_consistency
properties/60-cross-feature/deep/extreme_combo_helper_order_branch_consistency.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_combo_helper_order_branch_consistency_disabled_duplicate_v13_1a446639.fuzz.disabled	properties/20-functions/order-helpers/complex_function_predicate_helpers_branch_consistency.fuzz	complex_function_predicate_helpers_branch_consistency
properties/60-cross-feature/program-kind-v10/program_array_index_after_with/structured_v10_program_array_index_after_with_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_array_index_after_with_variant_02_disabled_duplicate_v13_3e0354ab.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_array_index_after_with/structured_v10_program_array_index_after_with_variant_01.fuzz	structured_v10_program_array_index_after_with_variant_01
properties/60-cross-feature/program-kind-v10/program_array_index_after_with/structured_v10_program_array_index_after_with_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_array_index_after_with_variant_03_disabled_duplicate_v13_13f0d4f9.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_array_index_after_with/structured_v10_program_array_index_after_with_variant_01.fuzz	structured_v10_program_array_index_after_with_variant_01
properties/60-cross-feature/program-kind-v10/program_do_with_array_head/structured_v10_program_do_with_array_head_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_do_with_array_head_variant_02_disabled_duplicate_v13_ad7644f8.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_do_with_array_head/structured_v10_program_do_with_array_head_variant_01.fuzz	structured_v10_program_do_with_array_head_variant_01
properties/60-cross-feature/program-kind-v10/program_do_with_array_head/structured_v10_program_do_with_array_head_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_do_with_array_head_variant_03_disabled_duplicate_v13_40e65ae5.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_do_with_array_head/structured_v10_program_do_with_array_head_variant_01.fuzz	structured_v10_program_do_with_array_head_variant_01
properties/60-cross-feature/program-kind-v10/program_for_set_contains/structured_v10_program_for_set_contains_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_for_set_contains_variant_02_disabled_duplicate_v13_6574eed3.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_for_set_contains/structured_v10_program_for_set_contains_variant_01.fuzz	structured_v10_program_for_set_contains_variant_01
properties/60-cross-feature/program-kind-v10/program_for_set_contains/structured_v10_program_for_set_contains_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_for_set_contains_variant_03_disabled_duplicate_v13_83c57223.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_for_set_contains/structured_v10_program_for_set_contains_variant_01.fuzz	structured_v10_program_for_set_contains_variant_01
properties/60-cross-feature/program-kind-v10/program_heap_count_after_do/structured_v10_program_heap_count_after_do_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_heap_count_after_do_variant_02_disabled_duplicate_v13_b2191d4e.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_heap_count_after_do/structured_v10_program_heap_count_after_do_variant_01.fuzz	structured_v10_program_heap_count_after_do_variant_01
properties/60-cross-feature/program-kind-v10/program_heap_count_after_do/structured_v10_program_heap_count_after_do_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_heap_count_after_do_variant_03_disabled_duplicate_v13_82978716.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_heap_count_after_do/structured_v10_program_heap_count_after_do_variant_01.fuzz	structured_v10_program_heap_count_after_do_variant_01
properties/60-cross-feature/program-kind-v10/program_if_phi_arithmetic/structured_v10_program_if_phi_arithmetic_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_if_phi_arithmetic_variant_02_disabled_duplicate_v13_0264f6d7.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_if_phi_arithmetic/structured_v10_program_if_phi_arithmetic_variant_01.fuzz	structured_v10_program_if_phi_arithmetic_variant_01
properties/60-cross-feature/program-kind-v10/program_if_phi_arithmetic/structured_v10_program_if_phi_arithmetic_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_if_phi_arithmetic_variant_03_disabled_duplicate_v13_d3fe8fea.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_if_phi_arithmetic/structured_v10_program_if_phi_arithmetic_variant_01.fuzz	structured_v10_program_if_phi_arithmetic_variant_01
properties/60-cross-feature/program-kind-v10/program_list_cdr_head/structured_v10_program_list_cdr_head_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_list_cdr_head_variant_02_disabled_duplicate_v13_ac64422e.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_list_cdr_head/structured_v10_program_list_cdr_head_variant_01.fuzz	structured_v10_program_list_cdr_head_variant_01
properties/60-cross-feature/program-kind-v10/program_list_cdr_head/structured_v10_program_list_cdr_head_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_list_cdr_head_variant_03_disabled_duplicate_v13_a72c1c3d.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_list_cdr_head/structured_v10_program_list_cdr_head_variant_01.fuzz	structured_v10_program_list_cdr_head_variant_01
properties/60-cross-feature/program-kind-v10/program_loop_counter_zero/structured_v10_program_loop_counter_zero_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_loop_counter_zero_variant_02_disabled_duplicate_v13_fbf06091.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_loop_counter_zero/structured_v10_program_loop_counter_zero_variant_01.fuzz	structured_v10_program_loop_counter_zero_variant_01
properties/60-cross-feature/program-kind-v10/program_loop_counter_zero/structured_v10_program_loop_counter_zero_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_loop_counter_zero_variant_03_disabled_duplicate_v13_c603fc5f.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_loop_counter_zero/structured_v10_program_loop_counter_zero_variant_01.fuzz	structured_v10_program_loop_counter_zero_variant_01
properties/60-cross-feature/program-kind-v10/program_null_nested_int/structured_v10_program_null_nested_int_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_null_nested_int_variant_02_disabled_duplicate_v13_871432ec.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_null_nested_int/structured_v10_program_null_nested_int_variant_01.fuzz	structured_v10_program_null_nested_int_variant_01
properties/60-cross-feature/program-kind-v10/program_null_nested_int/structured_v10_program_null_nested_int_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_null_nested_int_variant_03_disabled_duplicate_v13_a87b8972.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_null_nested_int/structured_v10_program_null_nested_int_variant_01.fuzz	structured_v10_program_null_nested_int_variant_01
properties/60-cross-feature/program-kind-v10/program_quote_count_after_begin/structured_v10_program_quote_count_after_begin_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_quote_count_after_begin_variant_02_disabled_duplicate_v13_6f15835a.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_quote_count_after_begin/structured_v10_program_quote_count_after_begin_variant_01.fuzz	structured_v10_program_quote_count_after_begin_variant_01
properties/60-cross-feature/program-kind-v10/program_quote_count_after_begin/structured_v10_program_quote_count_after_begin_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_quote_count_after_begin_variant_03_disabled_duplicate_v13_c94e5c96.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_quote_count_after_begin/structured_v10_program_quote_count_after_begin_variant_01.fuzz	structured_v10_program_quote_count_after_begin_variant_01
properties/60-cross-feature/program-kind-v10/program_set_disj_removes/structured_v10_program_set_disj_removes_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_set_disj_removes_variant_02_disabled_duplicate_v13_36461803.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_set_disj_removes/structured_v10_program_set_disj_removes_variant_01.fuzz	structured_v10_program_set_disj_removes_variant_01
properties/60-cross-feature/program-kind-v10/program_set_disj_removes/structured_v10_program_set_disj_removes_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_set_disj_removes_variant_03_disabled_duplicate_v13_2d854284.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_set_disj_removes/structured_v10_program_set_disj_removes_variant_01.fuzz	structured_v10_program_set_disj_removes_variant_01
properties/60-cross-feature/program-kind-v10/program_string_pred_index/structured_v10_program_string_pred_index_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_string_pred_index_variant_02_disabled_duplicate_v13_498dc5ec.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_string_pred_index/structured_v10_program_string_pred_index_variant_01.fuzz	structured_v10_program_string_pred_index_variant_01
properties/60-cross-feature/program-kind-v10/program_string_pred_index/structured_v10_program_string_pred_index_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_string_pred_index_variant_03_disabled_duplicate_v13_1455cc46.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_string_pred_index/structured_v10_program_string_pred_index_variant_01.fuzz	structured_v10_program_string_pred_index_variant_01
properties/60-cross-feature/program-kind-v10/program_with_setbang_value/structured_v10_program_with_setbang_value_variant_02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_with_setbang_value_variant_02_disabled_duplicate_v13_4d0c822f.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_with_setbang_value/structured_v10_program_with_setbang_value_variant_01.fuzz	structured_v10_program_with_setbang_value_variant_01
properties/60-cross-feature/program-kind-v10/program_with_setbang_value/structured_v10_program_with_setbang_value_variant_03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v10_program_with_setbang_value_variant_03_disabled_duplicate_v13_16672371.fuzz.disabled	properties/60-cross-feature/program-kind-v10/program_with_setbang_value/structured_v10_program_with_setbang_value_variant_01.fuzz	structured_v10_program_with_setbang_value_variant_01
properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r02.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_array_index_literal_r02_disabled_duplicate_v13_a17f7a11.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r01.fuzz	structured_v11_program_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r03.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_array_index_literal_r03_disabled_duplicate_v13_077b744a.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r01.fuzz	structured_v11_program_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r04.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_array_index_literal_r04_disabled_duplicate_v13_2a8d085c.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r01.fuzz	structured_v11_program_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r05.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_array_index_literal_r05_disabled_duplicate_v13_2e3816ec.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r01.fuzz	structured_v11_program_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r06.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_array_index_literal_r06_disabled_duplicate_v13_d855dc39.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r01.fuzz	structured_v11_program_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r07.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_array_index_literal_r07_disabled_duplicate_v13_e0df8994.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r01.fuzz	structured_v11_program_array_index_literal_r01
properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r08.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/structured_v11_program_array_index_literal_r08_disabled_duplicate_v13_82c3b995.fuzz.disabled	properties/60-cross-feature/program-kind-v11/program_array_index_literal/structured_v11_program_array_index_literal_r01.fuzz	structured_v11_program_array_index_literal_r01
